,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6167,6167,1294500.125,13:11:28:321,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.5755,13.5755,3.4106,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.0828,-27.7977,682.5374,1081.9018,614.4868,-,-,-,-,-,-,-,-
6168,6168,1294519.997,13:11:28:341,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.4662,13.4662,3.3834,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.9530,-27.8972,682.3748,1086.8786,615.4440,-,-,-,-,-,-,-,-
6169,6169,1294539.869,13:11:28:361,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.1964,13.1964,3.3141,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.3648,-28.1120,681.7739,1089.5635,616.8090,-,-,-,-,-,-,-,-
6170,6170,1294559.747,13:11:28:381,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.4441,13.4441,3.3747,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-101.6663,-29.2808,681.1041,1102.6338,621.2461,-,-,-,-,-,-,-,-
6171,6171,1294579.625,13:11:28:401,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.4486,13.4486,3.3707,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.5900,-28.3282,680.5558,1091.3025,617.6781,-,-,-,-,-,-,-,-
6172,6172,1294599.5,13:11:28:421,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.5078,13.5078,3.3827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.7380,-28.3515,679.9972,1092.2587,618.2680,-,-,-,-,-,-,-,-
6173,6173,1294619.492,13:11:28:441,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.5020,13.5020,3.3820,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.0496,-28.5162,680.0912,1093.0267,618.4565,-,-,-,-,-,-,-,-
6174,6174,1294639.369,13:11:28:461,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.6312,13.6312,3.4131,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.1810,-28.5667,679.9049,1093.8205,618.5622,-,-,-,-,-,-,-,-
6175,6175,1294659.245,13:11:28:480,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.3704,13.3704,3.3468,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.3659,-28.5502,679.4687,1094.8194,618.7647,-,-,-,-,-,-,-,-
6176,6176,1294679.119,13:11:28:500,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,4,13.2119,13.2119,3.3077,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.6477,-28.6030,679.4201,1095.9450,618.9861,-,-,-,-,-,-,-,-
6177,6177,1294698.996,13:11:28:520,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,12,13.2210,13.2210,3.3078,-4.6785,1106.1416,-,-,-,-,0.0000,0.0000,0.0000,-99.7575,-28.7298,678.9425,1096.7989,619.3081,-,-,-,-,-,-,-,-
6178,6178,1294718.868,13:11:28:540,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,12,13.2836,13.2836,3.3228,-1.8518,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.0409,-28.8002,678.8111,1097.7810,619.8077,-,-,-,-,-,-,-,-
6179,6179,1294738.749,13:11:28:560,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,12,13.1034,13.1034,3.2771,45.0007,1063.1363,-,-,-,-,0.0000,0.0000,0.0000,-100.0948,-28.8113,678.5169,1097.5623,619.4981,-,-,-,-,-,-,-,-
6180,6180,1294758.749,13:11:28:580,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,16,13.2039,13.2039,3.3021,124.1371,1044.9392,-,-,-,-,0.0000,0.0000,0.0000,-100.0579,-28.7962,678.5809,1097.0431,618.6462,-,-,-,-,-,-,-,-
6181,6181,1294778.62,13:11:28:600,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,16,13.1843,13.1843,3.2965,113.7181,1038.3332,-,-,-,-,0.0000,0.0000,0.0000,-100.1522,-29.0115,678.4006,1097.6208,619.5395,-,-,-,-,-,-,-,-
6182,6182,1294798.5,13:11:28:620,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,16,13.2005,13.2005,3.2986,114.7632,1035.1227,-,-,-,-,0.0000,0.0000,0.0000,-100.1479,-29.1633,677.9958,1097.7869,620.1360,-,-,-,-,-,-,-,-
6183,6183,1294818.364,13:11:28:640,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,16,13.4592,13.4592,3.3629,104.0382,1025.3440,-,-,-,-,0.0000,0.0000,0.0000,-103.3230,-30.3220,677.6034,1110.0886,624.5100,-,-,-,-,-,-,-,-
6184,6184,1294838.249,13:11:28:659,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,16,13.1056,13.1056,3.2740,112.3540,1033.3675,-,-,-,-,0.0000,0.0000,0.0000,-100.1953,-29.3426,677.7169,1098.1018,620.8090,-,-,-,-,-,-,-,-
6185,6185,1294858.117,13:11:28:679,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,16,13.4794,13.4794,3.3664,114.6616,1034.3280,-,-,-,-,0.0000,0.0000,0.0000,-100.1996,-29.3809,677.8236,1098.0845,621.1415,-,-,-,-,-,-,-,-
6186,6186,1294877.987,13:11:28:699,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,16,13.6412,13.6412,3.4086,108.9072,1032.8035,-,-,-,-,0.0000,0.0000,0.0000,-100.2557,-29.3311,678.2955,1098.3062,620.8796,-,-,-,-,-,-,-,-
6187,6187,1294897.992,13:11:28:719,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,16,13.5738,13.5738,3.3900,113.1189,1030.7244,-,-,-,-,0.0000,0.0000,0.0000,-100.1938,-29.2727,677.9103,1098.1508,620.5221,-,-,-,-,-,-,-,-
