,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13616,13616,3285774.243,12:57:31:958,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,40,12.6424,12.6424,3.1812,747.9945,193.2960,-,-,-,-,0.0000,0.0000,0.0000,-90.5248,-84.8363,679.0318,1056.4417,822.9501,-,-,-,-,-,-,-,-
13617,13617,3285794.126,12:57:31:978,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,40,12.5368,12.5368,3.1574,752.5295,191.1901,-,-,-,-,0.0000,0.0000,0.0000,-90.6517,-84.9212,679.5169,1056.4495,823.0116,-,-,-,-,-,-,-,-
13618,13618,3285813.994,12:57:31:998,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,40,12.5030,12.5030,3.1499,752.5305,192.1989,-,-,-,-,0.0000,0.0000,0.0000,-90.7304,-84.9283,679.7124,1056.6402,823.1053,-,-,-,-,-,-,-,-
13619,13619,3285833.878,12:57:32:017,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,41,12.4107,12.4107,3.1274,751.8764,184.5236,-,-,-,-,0.0000,0.0000,0.0000,-90.7869,-84.9936,679.7757,1056.8449,822.9579,-,-,-,-,-,-,-,-
13620,13620,3285853.754,12:57:32:037,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.2356,12.2356,3.0829,752.6814,180.8702,-,-,-,-,0.0000,0.0000,0.0000,-90.8083,-84.9771,679.5094,1056.9004,822.9843,-,-,-,-,-,-,-,-
13621,13621,3285873.621,12:57:32:057,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.3708,12.3708,3.1145,747.0910,184.4684,-,-,-,-,0.0000,0.0000,0.0000,-90.7659,-84.9272,679.1038,1057.1650,823.2899,-,-,-,-,-,-,-,-
13622,13622,3285893.5,12:57:32:077,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.4192,12.4192,3.1283,748.2345,180.7960,-,-,-,-,0.0000,0.0000,0.0000,-90.8832,-85.0163,679.4945,1057.2556,823.3913,-,-,-,-,-,-,-,-
13623,13623,3285913.365,12:57:32:097,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.2733,12.2733,3.0924,750.9712,176.1842,-,-,-,-,0.0000,0.0000,0.0000,-90.9797,-85.0379,679.5267,1057.3579,823.2082,-,-,-,-,-,-,-,-
13624,13624,3285933.375,12:57:32:117,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.3997,12.3997,3.1227,745.8410,184.4077,-,-,-,-,0.0000,0.0000,0.0000,-90.9688,-85.0138,679.3134,1057.8525,823.5016,-,-,-,-,-,-,-,-
13625,13625,3285953.254,12:57:32:137,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.4504,12.4504,3.1341,748.2487,172.5633,-,-,-,-,0.0000,0.0000,0.0000,-90.9739,-84.9977,679.0510,1057.8940,823.5657,-,-,-,-,-,-,-,-
13626,13626,3285973.119,12:57:32:157,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.4614,12.4614,3.1345,738.6981,173.1125,-,-,-,-,0.0000,0.0000,0.0000,-90.9297,-84.9729,678.5442,1058.0168,823.5907,-,-,-,-,-,-,-,-
13627,13627,3285992.995,12:57:32:177,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.9891,12.9891,3.2644,740.8813,182.4284,-,-,-,-,0.0000,0.0000,0.0000,-90.9406,-84.9934,678.4021,1058.2467,824.2021,-,-,-,-,-,-,-,-
13628,13628,3286012.869,12:57:32:196,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.5862,12.5862,3.1625,746.3043,171.1441,-,-,-,-,0.0000,0.0000,0.0000,-90.8979,-84.9967,677.8989,1058.2188,824.1864,-,-,-,-,-,-,-,-
13629,13629,3286032.75,12:57:32:216,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.6604,12.6604,3.1786,743.9976,175.8332,-,-,-,-,0.0000,0.0000,0.0000,-90.8359,-84.9385,677.4297,1058.2865,824.2501,-,-,-,-,-,-,-,-
13630,13630,3286052.627,12:57:32:236,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,41,12.8451,12.8451,3.2242,744.5756,178.2938,-,-,-,-,0.0000,0.0000,0.0000,-90.8626,-84.9604,677.4312,1058.2864,824.3216,-,-,-,-,-,-,-,-
13631,13631,3286072.492,12:57:32:256,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,42,12.3159,12.3159,3.0926,796.9576,189.1908,-,-,-,-,0.0000,0.0000,0.0000,-90.7249,-84.9792,677.2169,1057.2184,824.2984,-,-,-,-,-,-,-,-
13632,13632,3286092.502,12:57:32:276,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,12.9383,12.9383,3.2438,897.8459,276.2647,-,-,-,-,0.0000,0.0000,0.0000,-90.3850,-84.9398,676.7436,1055.7520,825.3489,-,-,-,-,-,-,-,-
13633,13633,3286112.368,12:57:32:296,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,12.9797,12.9797,3.2519,889.9677,264.9721,-,-,-,-,0.0000,0.0000,0.0000,-90.3284,-84.8861,676.3106,1055.7683,825.4216,-,-,-,-,-,-,-,-
13634,13634,3286132.248,12:57:32:316,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,12.8690,12.8690,3.2226,896.5137,251.7800,-,-,-,-,0.0000,0.0000,0.0000,-90.2721,-84.8338,675.8888,1055.4795,825.1539,-,-,-,-,-,-,-,-
13635,13635,3286152.12,12:57:32:336,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,12.4846,12.4846,3.1259,899.1838,266.2950,-,-,-,-,0.0000,0.0000,0.0000,-90.2119,-84.7787,675.4523,1055.3406,825.3993,-,-,-,-,-,-,-,-
13636,13636,3286171.995,12:57:32:356,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,13.0428,13.0428,3.2641,900.3415,268.6806,-,-,-,-,0.0000,0.0000,0.0000,-90.2368,-84.8497,675.6119,1055.4888,825.6019,-,-,-,-,-,-,-,-
13637,13637,3286191.874,12:57:32:375,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,12.8769,12.8769,3.2232,907.2745,268.2458,-,-,-,-,0.0000,0.0000,0.0000,-90.2117,-84.8942,675.6078,1055.4071,825.5901,-,-,-,-,-,-,-,-
13638,13638,3286211.768,12:57:32:395,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,12.8739,12.8739,3.2227,906.2459,272.8424,-,-,-,-,0.0000,0.0000,0.0000,-90.1687,-84.9531,675.6442,1055.3196,825.6089,-,-,-,-,-,-,-,-
13639,13639,3286231.622,12:57:32:415,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,13.0358,13.0358,3.2626,910.4505,265.5679,-,-,-,-,0.0000,0.0000,0.0000,-90.1673,-84.9514,675.6481,1055.2791,825.8492,-,-,-,-,-,-,-,-
13640,13640,3286251.623,12:57:32:435,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,12.9700,12.9700,3.2445,911.8465,258.5626,-,-,-,-,0.0000,0.0000,0.0000,-90.0890,-84.8714,675.2703,1055.1043,825.4849,-,-,-,-,-,-,-,-
13641,13641,3286271.489,12:57:32:455,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,42,12.5803,12.5803,3.1483,913.8097,252.2666,-,-,-,-,0.0000,0.0000,0.0000,-90.0616,-84.8056,675.2118,1055.0115,825.2409,-,-,-,-,-,-,-,-
13642,13642,3286291.372,12:57:32:475,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,43,13.2663,13.2663,3.3196,911.6085,268.4426,-,-,-,-,0.0000,0.0000,0.0000,-90.1153,-84.8229,675.7259,1055.2364,825.3564,-,-,-,-,-,-,-,-
13643,13643,3286311.232,12:57:32:495,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,43,12.6839,12.6839,3.1774,835.4047,214.6270,-,-,-,-,0.0000,0.0000,0.0000,-90.3229,-84.7295,675.9937,1056.3139,824.0724,-,-,-,-,-,-,-,-
13644,13644,3286331.122,12:57:32:515,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.9355,12.9355,3.2392,744.6927,196.0260,-,-,-,-,0.0000,0.0000,0.0000,-90.4685,-84.6522,675.9266,1057.5859,823.7959,-,-,-,-,-,-,-,-
13645,13645,3286350.982,12:57:32:535,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.0249,13.0249,3.2625,758.7212,178.2942,-,-,-,-,0.0000,0.0000,0.0000,-90.5235,-84.7130,676.1899,1057.5462,823.6963,-,-,-,-,-,-,-,-
13646,13646,3286370.866,12:57:32:554,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.0853,13.0853,3.2784,769.6126,155.1516,-,-,-,-,0.0000,0.0000,0.0000,-90.5929,-84.8126,676.3769,1057.5705,823.6561,-,-,-,-,-,-,-,-
13647,13647,3286390.746,12:57:32:574,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.9126,12.9126,3.2350,765.7978,207.9367,-,-,-,-,0.0000,0.0000,0.0000,-90.5898,-84.8519,676.2079,1057.6711,824.2304,-,-,-,-,-,-,-,-
13648,13648,3286410.733,12:57:32:594,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.9377,12.9377,3.2391,762.5160,204.1221,-,-,-,-,0.0000,0.0000,0.0000,-90.5142,-84.8139,675.7621,1057.6708,824.3604,-,-,-,-,-,-,-,-
13649,13649,3286430.621,12:57:32:614,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.2165,13.2165,3.3071,761.7317,189.9978,-,-,-,-,0.0000,0.0000,0.0000,-90.5153,-84.8330,675.6349,1057.6448,824.4831,-,-,-,-,-,-,-,-
13650,13650,3286450.49,12:57:32:634,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.9145,12.9145,3.2322,762.0458,189.1550,-,-,-,-,0.0000,0.0000,0.0000,-90.4995,-84.8188,675.5121,1057.5308,824.7107,-,-,-,-,-,-,-,-
13651,13651,3286470.364,12:57:32:654,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.9145,12.9145,3.2317,766.6968,193.1733,-,-,-,-,0.0000,0.0000,0.0000,-90.4853,-84.8061,675.4033,1057.5308,824.7107,-,-,-,-,-,-,-,-
13652,13652,3286490.249,12:57:32:674,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.9192,12.9192,3.2323,764.1603,195.5615,-,-,-,-,0.0000,0.0000,0.0000,-90.4691,-84.7901,675.2883,1057.5276,824.7404,-,-,-,-,-,-,-,-
13653,13653,3286510.111,12:57:32:694,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.1930,13.1930,3.2991,763.0718,185.7635,-,-,-,-,0.0000,0.0000,0.0000,-90.4549,-84.7764,675.1809,1057.6635,824.4676,-,-,-,-,-,-,-,-
13654,13654,3286529.993,12:57:32:714,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.1112,13.1112,3.2785,761.4857,186.3215,-,-,-,-,0.0000,0.0000,0.0000,-90.4414,-84.7637,675.0784,1057.6836,824.5543,-,-,-,-,-,-,-,-
13655,13655,3286549.857,12:57:32:733,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.2419,13.2419,3.3102,761.3984,196.1996,-,-,-,-,0.0000,0.0000,0.0000,-90.4306,-84.7546,674.9920,1057.8166,824.7901,-,-,-,-,-,-,-,-
13656,13656,3286569.862,12:57:32:753,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.9994,12.9994,3.2503,758.5896,193.5494,-,-,-,-,0.0000,0.0000,0.0000,-90.4239,-84.7484,674.9306,1057.9851,824.7152,-,-,-,-,-,-,-,-
13657,13657,3286589.736,12:57:32:773,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.8090,12.8090,3.2032,753.5980,194.3207,-,-,-,-,0.0000,0.0000,0.0000,-90.4161,-84.7398,674.8715,1058.2100,824.6639,-,-,-,-,-,-,-,-
13658,13658,3286609.61,12:57:32:793,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.1099,13.1099,3.2770,749.6270,200.0061,-,-,-,-,0.0000,0.0000,0.0000,-90.4120,-84.7348,674.8335,1058.1889,825.0588,-,-,-,-,-,-,-,-
13659,13659,3286629.491,12:57:32:813,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.8567,12.8567,3.2145,746.4591,188.8735,-,-,-,-,0.0000,0.0000,0.0000,-90.4048,-84.7280,674.7854,1058.1911,824.4093,-,-,-,-,-,-,-,-
13660,13660,3286649.354,12:57:32:833,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.9277,12.9277,3.2319,744.5117,189.1828,-,-,-,-,0.0000,0.0000,0.0000,-90.4048,-84.7255,674.7725,1058.1490,824.3482,-,-,-,-,-,-,-,-
13661,13661,3286669.229,12:57:32:853,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.5923,12.5923,3.1495,744.7358,184.9205,-,-,-,-,0.0000,0.0000,0.0000,-90.4075,-84.7274,674.7833,1057.9755,824.2257,-,-,-,-,-,-,-,-
13662,13662,3286689.118,12:57:32:873,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,12.5895,12.5895,3.1484,743.5603,189.4861,-,-,-,-,0.0000,0.0000,0.0000,-90.4230,-84.6797,674.6969,1058.0427,824.4232,-,-,-,-,-,-,-,-
13663,13663,3286709.11,12:57:32:893,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.1700,13.1700,3.2907,743.2674,187.3021,-,-,-,-,0.0000,0.0000,0.0000,-90.4108,-84.6667,674.6086,1058.0404,823.9893,-,-,-,-,-,-,-,-
13664,13664,3286728.99,12:57:32:913,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.0255,13.0255,3.2536,743.9846,200.3513,-,-,-,-,0.0000,0.0000,0.0000,-90.3522,-84.5901,674.2829,1057.7796,824.3004,-,-,-,-,-,-,-,-
13665,13665,3286748.852,12:57:32:932,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.0255,13.0255,3.2533,746.6492,198.8191,-,-,-,-,0.0000,0.0000,0.0000,-90.3279,-84.6006,674.2387,1057.7796,824.3004,-,-,-,-,-,-,-,-
13666,13666,3286768.735,12:57:32:952,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.1098,13.1098,3.2738,748.8667,194.1547,-,-,-,-,0.0000,0.0000,0.0000,-90.3201,-84.5924,674.1848,1057.7904,824.1867,-,-,-,-,-,-,-,-
13667,13667,3286788.63,12:57:32:972,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.0082,13.0082,3.2504,749.5505,202.2881,-,-,-,-,0.0000,0.0000,0.0000,-90.3489,-84.5957,674.5051,1057.7495,824.1435,-,-,-,-,-,-,-,-
13668,13668,3286808.478,12:57:32:992,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.2118,13.2118,3.3023,755.7685,189.1999,-,-,-,-,0.0000,0.0000,0.0000,-90.4458,-84.5977,674.8964,1057.8574,824.1141,-,-,-,-,-,-,-,-
13669,13669,3286828.365,12:57:33:012,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.2059,13.2059,3.3011,753.8030,185.0770,-,-,-,-,0.0000,0.0000,0.0000,-90.4745,-84.5563,674.9517,1058.1274,824.1134,-,-,-,-,-,-,-,-
13670,13670,3286848.22,12:57:33:032,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.2348,13.2348,3.3086,756.0792,185.8370,-,-,-,-,0.0000,0.0000,0.0000,-90.4854,-84.5615,675.0355,1058.0399,824.0417,-,-,-,-,-,-,-,-
13671,13671,3286868.235,12:57:33:052,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.2628,13.2628,3.3201,754.8594,187.3566,-,-,-,-,0.0000,0.0000,0.0000,-90.6184,-84.6369,675.9657,1058.1734,823.8077,-,-,-,-,-,-,-,-
13672,13672,3286888.114,12:57:33:072,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,43,13.0181,13.0181,3.2611,757.8443,180.3593,-,-,-,-,0.0000,0.0000,0.0000,-90.7022,-84.6564,676.2268,1058.4117,823.3844,-,-,-,-,-,-,-,-
13673,13673,3286907.98,12:57:33:092,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,44,13.1564,13.1564,3.2943,759.0240,188.0500,-,-,-,-,0.0000,0.0000,0.0000,-90.7574,-84.6365,676.0429,1058.4651,823.6705,-,-,-,-,-,-,-,-
13674,13674,3286927.862,12:57:33:111,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,44,12.9749,12.9749,3.2513,757.9807,230.5967,-,-,-,-,0.0000,0.0000,0.0000,-90.8122,-84.8194,676.3707,1058.4919,824.4149,-,-,-,-,-,-,-,-
13675,13675,3286947.719,12:57:33:131,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,44,13.7923,13.7923,3.4503,755.0610,429.5037,-,-,-,-,0.0000,0.0000,0.0000,-90.7936,-84.8290,675.8786,1058.8764,826.5986,-,-,-,-,-,-,-,-
13676,13676,3286967.605,12:57:33:151,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,44,13.7466,13.7466,3.4362,756.3123,452.8972,-,-,-,-,0.0000,0.0000,0.0000,-90.8057,-84.6924,675.3109,1059.1760,826.5714,-,-,-,-,-,-,-,-
13677,13677,3286987.486,12:57:33:171,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.8598,13.8598,3.4641,756.6656,661.2606,-,-,-,-,0.0000,0.0000,0.0000,-90.7448,-84.7604,675.3209,1058.9285,828.7169,-,-,-,-,-,-,-,-
13678,13678,3287007.349,12:57:33:191,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.6672,13.6672,3.4151,759.2308,674.0707,-,-,-,-,0.0000,0.0000,0.0000,-90.7689,-84.8930,674.9755,1058.9408,829.5259,-,-,-,-,-,-,-,-
13679,13679,3287027.361,12:57:33:211,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.8376,13.8376,3.4622,762.9117,669.6276,-,-,-,-,0.0000,0.0000,0.0000,-90.8877,-85.1428,675.9588,1059.0444,829.5120,-,-,-,-,-,-,-,-
13680,13680,3287047.213,12:57:33:231,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,14.0017,14.0017,3.5039,767.2646,669.2825,-,-,-,-,0.0000,0.0000,0.0000,-91.0029,-85.2922,676.1821,1059.1890,829.8908,-,-,-,-,-,-,-,-
13681,13681,3287067.11,12:57:33:251,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.8269,13.8269,3.4642,771.7838,669.0679,-,-,-,-,0.0000,0.0000,0.0000,-91.1205,-85.4136,676.8387,1059.3354,830.2876,-,-,-,-,-,-,-,-
13682,13682,3287086.986,12:57:33:271,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.6552,13.6552,3.4218,784.8748,668.4992,-,-,-,-,0.0000,0.0000,0.0000,-91.1548,-85.4703,676.8170,1059.2049,830.3937,-,-,-,-,-,-,-,-
13683,13683,3287106.841,12:57:33:290,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,14.1105,14.1105,3.5337,787.3846,671.3757,-,-,-,-,0.0000,0.0000,0.0000,-91.1477,-85.4631,676.7377,1059.2514,830.4864,-,-,-,-,-,-,-,-
13684,13684,3287126.737,12:57:33:310,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.8250,13.8250,3.4628,788.9898,672.0646,-,-,-,-,0.0000,0.0000,0.0000,-91.1357,-85.4508,676.6458,1059.3458,830.3853,-,-,-,-,-,-,-,-
13685,13685,3287146.593,12:57:33:330,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.5522,13.5522,3.3950,785.2284,675.1956,-,-,-,-,0.0000,0.0000,0.0000,-91.1209,-85.4379,676.5372,1059.4919,830.6242,-,-,-,-,-,-,-,-
13686,13686,3287166.474,12:57:33:350,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.4907,13.4907,3.3804,786.6070,675.3372,-,-,-,-,0.0000,0.0000,0.0000,-91.1230,-85.4705,676.6481,1059.4044,830.6372,-,-,-,-,-,-,-,-
13687,13687,3287186.486,12:57:33:370,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.6326,13.6326,3.4159,790.7549,679.9192,-,-,-,-,0.0000,0.0000,0.0000,-91.1363,-85.4856,676.7573,1059.2358,830.7946,-,-,-,-,-,-,-,-
13688,13688,3287206.346,12:57:33:390,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.5254,13.5254,3.3885,790.4168,679.1428,-,-,-,-,0.0000,0.0000,0.0000,-91.0741,-85.5117,676.5605,1059.2462,830.8084,-,-,-,-,-,-,-,-
13689,13689,3287226.235,12:57:33:410,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.5491,13.5491,3.3925,790.5569,678.4588,-,-,-,-,0.0000,0.0000,0.0000,-91.0097,-85.4779,676.2016,1059.2382,830.8252,-,-,-,-,-,-,-,-
13690,13690,3287246.097,12:57:33:430,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.5225,13.5225,3.3888,788.1325,680.5388,-,-,-,-,0.0000,0.0000,0.0000,-91.0278,-85.5156,676.7765,1059.2909,830.6551,-,-,-,-,-,-,-,-
13691,13691,3287265.982,12:57:33:450,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.7453,13.7453,3.4483,787.1914,687.1150,-,-,-,-,0.0000,0.0000,0.0000,-91.1204,-85.6270,677.6804,1059.0906,830.9416,-,-,-,-,-,-,-,-
13692,13692,3287285.864,12:57:33:469,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.8525,13.8525,3.4775,787.8763,686.1986,-,-,-,-,0.0000,0.0000,0.0000,-91.2047,-85.7860,678.1850,1058.9640,831.2100,-,-,-,-,-,-,-,-
13693,13693,3287305.718,12:57:33:489,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.8114,13.8114,3.4668,787.9701,694.1393,-,-,-,-,0.0000,0.0000,0.0000,-91.1635,-85.7660,678.0884,1058.7967,831.2731,-,-,-,-,-,-,-,-
13694,13694,3287325.623,12:57:33:509,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,14.0729,14.0729,3.5306,785.8237,680.5233,-,-,-,-,0.0000,0.0000,0.0000,-91.0477,-85.6197,677.9537,1058.5710,830.4362,-,-,-,-,-,-,-,-
13695,13695,3287345.591,12:57:33:529,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.9145,13.9145,3.4893,783.3735,669.2818,-,-,-,-,0.0000,0.0000,0.0000,-90.9520,-85.6119,677.5447,1058.2804,830.2011,-,-,-,-,-,-,-,-
13696,13696,3287365.476,12:57:33:549,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,13.9964,13.9964,3.5075,782.5074,662.7894,-,-,-,-,0.0000,0.0000,0.0000,-90.8723,-85.5977,677.1437,1058.2575,830.4312,-,-,-,-,-,-,-,-
13697,13697,3287385.36,12:57:33:569,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,44,14.1210,14.1210,3.5389,782.7006,656.9950,-,-,-,-,0.0000,0.0000,0.0000,-90.8552,-85.5977,677.2776,1058.1987,830.5131,-,-,-,-,-,-,-,-
