,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14728,14728,5396604.929,13:32:17:452,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,35,16.5143,16.5143,3.9456,590.6385,608.3998,-,-,-,-,0.0000,0.0000,0.0000,-28.9594,6.4843,657.2987,828.6900,480.2810,-,-,-,-,-,-,-,-
14729,14729,5396624.787,13:32:17:471,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,35,16.4663,16.4663,3.9344,588.7039,609.3445,-,-,-,-,0.0000,0.0000,0.0000,-28.9393,6.3838,657.3278,828.8348,480.8689,-,-,-,-,-,-,-,-
14730,14730,5396644.673,13:32:17:491,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,35,16.4442,16.4442,3.9280,589.8455,609.3030,-,-,-,-,0.0000,0.0000,0.0000,-28.9871,6.3301,657.1165,828.7529,480.9389,-,-,-,-,-,-,-,-
14731,14731,5396664.544,13:32:17:511,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,35,16.4927,16.4927,3.9400,589.3546,609.4189,-,-,-,-,0.0000,0.0000,0.0000,-29.0306,6.2426,657.2019,829.0621,481.1961,-,-,-,-,-,-,-,-
14732,14732,5396684.415,13:32:17:531,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,35,16.3321,16.3321,3.9026,588.7758,611.8426,-,-,-,-,0.0000,0.0000,0.0000,-29.0433,6.2181,657.2972,829.1154,481.4433,-,-,-,-,-,-,-,-
14733,14733,5396704.299,13:32:17:551,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,35,16.4559,16.4559,3.9344,588.2000,612.3559,-,-,-,-,0.0000,0.0000,0.0000,-29.0830,6.2347,657.7312,829.0773,481.2048,-,-,-,-,-,-,-,-
14734,14734,5396724.162,13:32:17:571,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,36,16.5152,16.5152,3.9474,591.1231,609.2154,-,-,-,-,0.0000,0.0000,0.0000,-29.0885,6.2852,657.5603,829.1274,481.0782,-,-,-,-,-,-,-,-
14735,14735,5396744.172,13:32:17:591,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.7155,16.7155,3.9929,587.2514,772.6498,-,-,-,-,0.0000,0.0000,0.0000,-29.0630,6.1745,657.2728,829.4131,482.9545,-,-,-,-,-,-,-,-
14736,14736,5396764.037,13:32:17:611,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.6411,16.6411,3.9744,583.8158,771.7128,-,-,-,-,0.0000,0.0000,0.0000,-29.0703,6.1746,657.1088,829.4094,482.9618,-,-,-,-,-,-,-,-
14737,14737,5396783.914,13:32:17:631,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.6686,16.6686,3.9791,579.1548,775.9546,-,-,-,-,0.0000,0.0000,0.0000,-29.0897,6.2367,656.8105,829.6102,482.6859,-,-,-,-,-,-,-,-
14738,14738,5396803.793,13:32:17:650,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.6103,16.6103,3.9677,574.8825,776.0432,-,-,-,-,0.0000,0.0000,0.0000,-29.1130,6.3088,657.1986,829.7488,482.2906,-,-,-,-,-,-,-,-
14739,14739,5396823.662,13:32:17:670,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.7115,16.7115,3.9946,573.0528,776.1661,-,-,-,-,0.0000,0.0000,0.0000,-29.1830,6.3633,657.6945,829.7802,482.1824,-,-,-,-,-,-,-,-
14740,14740,5396843.544,13:32:17:690,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.7573,16.7573,4.0064,567.2411,773.7513,-,-,-,-,0.0000,0.0000,0.0000,-29.2111,6.3854,657.8506,829.9442,482.1341,-,-,-,-,-,-,-,-
14741,14741,5396863.409,13:32:17:710,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.8879,16.8879,4.0376,565.8481,769.7921,-,-,-,-,0.0000,0.0000,0.0000,-29.2200,6.3915,657.9204,830.0417,481.9783,-,-,-,-,-,-,-,-
14742,14742,5396883.291,13:32:17:730,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.7254,16.7254,3.9981,561.4964,776.5015,-,-,-,-,0.0000,0.0000,0.0000,-29.2754,6.4356,657.7363,830.3235,482.0645,-,-,-,-,-,-,-,-
14743,14743,5396903.3,13:32:17:750,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.8150,16.8150,4.0181,563.5503,775.8201,-,-,-,-,0.0000,0.0000,0.0000,-29.3462,6.4326,657.5367,830.5150,482.0058,-,-,-,-,-,-,-,-
14744,14744,5396923.169,13:32:17:770,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.7880,16.7880,4.0144,560.8752,775.1391,-,-,-,-,0.0000,0.0000,0.0000,-29.4492,6.3662,657.9713,830.7938,482.1788,-,-,-,-,-,-,-,-
14745,14745,5396943.04,13:32:17:790,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.8858,16.8858,4.0384,560.0036,774.7836,-,-,-,-,0.0000,0.0000,0.0000,-29.4796,6.3465,658.1156,830.9192,482.1935,-,-,-,-,-,-,-,-
14746,14746,5396962.902,13:32:17:810,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.6995,16.6995,3.9940,560.3530,773.9463,-,-,-,-,0.0000,0.0000,0.0000,-32.5732,5.3334,657.9113,842.9425,486.2113,-,-,-,-,-,-,-,-
14747,14747,5396982.78,13:32:17:829,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,17.0561,17.0561,4.0768,557.4018,777.2203,-,-,-,-,0.0000,0.0000,0.0000,-29.5270,6.3375,657.8280,831.3231,482.3205,-,-,-,-,-,-,-,-
14748,14748,5397002.669,13:32:17:849,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,17.0544,17.0544,4.0770,557.7063,774.0439,-,-,-,-,0.0000,0.0000,0.0000,-29.5765,6.2635,657.9146,831.3779,482.5376,-,-,-,-,-,-,-,-
14749,14749,5397022.656,13:32:17:869,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,16.9618,16.9618,4.0554,555.7781,774.2754,-,-,-,-,0.0000,0.0000,0.0000,-29.5826,6.2377,657.9560,831.5439,482.7262,-,-,-,-,-,-,-,-
14750,14750,5397042.54,13:32:17:889,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,17.0625,17.0625,4.0781,556.4661,778.9689,-,-,-,-,0.0000,0.0000,0.0000,-29.6116,6.1805,657.7829,831.5320,483.1698,-,-,-,-,-,-,-,-
14751,14751,5397062.405,13:32:17:909,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,36,17.0616,17.0616,4.0769,555.3345,777.0660,-,-,-,-,0.0000,0.0000,0.0000,-29.5778,6.0781,657.6344,831.5014,483.2784,-,-,-,-,-,-,-,-
14752,14752,5397082.287,13:32:17:929,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,37,16.7747,16.7747,4.0083,551.2607,742.8912,-,-,-,-,0.0000,0.0000,0.0000,-29.5982,6.1951,657.4792,831.8951,482.2691,-,-,-,-,-,-,-,-
14753,14753,5397102.163,13:32:17:949,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.8818,16.8818,4.0339,547.9631,531.2331,-,-,-,-,0.0000,0.0000,0.0000,-29.5590,6.5033,657.5399,831.4940,479.6621,-,-,-,-,-,-,-,-
14754,14754,5397122.03,13:32:17:969,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.9090,16.9090,4.0395,546.8347,537.7471,-,-,-,-,0.0000,0.0000,0.0000,-29.4648,6.6128,657.3950,831.2619,479.3557,-,-,-,-,-,-,-,-
14755,14755,5397141.914,13:32:17:989,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.7444,16.7444,4.0015,547.4134,533.7312,-,-,-,-,0.0000,0.0000,0.0000,-29.4537,6.6371,657.5349,830.9578,479.0211,-,-,-,-,-,-,-,-
14756,14756,5397161.776,13:32:18:008,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.8930,16.8930,4.0373,542.8950,530.6178,-,-,-,-,0.0000,0.0000,0.0000,-29.4592,6.6400,657.6633,831.0492,478.9823,-,-,-,-,-,-,-,-
14757,14757,5397181.785,13:32:18:028,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.5405,16.5405,3.9521,541.8084,527.8750,-,-,-,-,0.0000,0.0000,0.0000,-29.3715,6.7026,657.3254,830.7185,478.8665,-,-,-,-,-,-,-,-
14758,14758,5397201.667,13:32:18:048,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.6054,16.6054,3.9662,541.1900,531.7186,-,-,-,-,0.0000,0.0000,0.0000,-29.3278,6.7024,657.1246,830.6433,478.8392,-,-,-,-,-,-,-,-
14759,14759,5397221.531,13:32:18:068,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.9095,16.9095,4.0392,538.5366,531.9578,-,-,-,-,0.0000,0.0000,0.0000,-29.2842,6.7296,657.3463,830.4141,478.7610,-,-,-,-,-,-,-,-
14760,14760,5397241.415,13:32:18:088,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.8406,16.8406,4.0214,537.6936,530.9662,-,-,-,-,0.0000,0.0000,0.0000,-29.2093,6.7390,657.0925,830.1661,478.7425,-,-,-,-,-,-,-,-
14761,14761,5397261.278,13:32:18:108,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.7048,16.7048,3.9919,537.9837,524.1824,-,-,-,-,0.0000,0.0000,0.0000,-29.1755,6.7562,657.5086,830.0246,478.6680,-,-,-,-,-,-,-,-
14762,14762,5397281.161,13:32:18:128,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.9683,16.9683,4.0543,534.6001,528.7005,-,-,-,-,0.0000,0.0000,0.0000,-29.1545,6.7798,657.5519,830.0413,478.9006,-,-,-,-,-,-,-,-
14763,14763,5397301.037,13:32:18:148,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.7789,16.7789,4.0075,535.8716,525.4079,-,-,-,-,0.0000,0.0000,0.0000,-29.1140,6.7639,657.2042,829.8442,478.5320,-,-,-,-,-,-,-,-
14764,14764,5397320.907,13:32:18:168,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.6772,16.6772,3.9816,535.2791,528.9159,-,-,-,-,0.0000,0.0000,0.0000,-29.0974,6.7602,656.8807,829.8981,478.6254,-,-,-,-,-,-,-,-
14765,14765,5397340.911,13:32:18:188,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.5501,16.5501,3.9497,536.3748,532.6862,-,-,-,-,0.0000,0.0000,0.0000,-29.0819,6.7564,656.5599,829.7536,478.8108,-,-,-,-,-,-,-,-
14766,14766,5397360.782,13:32:18:207,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.5501,16.5501,3.9477,535.7909,536.3249,-,-,-,-,0.0000,0.0000,0.0000,-29.0671,6.7402,656.2247,829.7536,478.8108,-,-,-,-,-,-,-,-
14767,14767,5397380.659,13:32:18:227,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.5582,16.5582,3.9475,535.2683,534.4637,-,-,-,-,0.0000,0.0000,0.0000,-29.0462,6.6912,655.8909,829.7585,478.8671,-,-,-,-,-,-,-,-
14768,14768,5397400.539,13:32:18:247,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.6046,16.6046,3.9576,535.5012,536.1977,-,-,-,-,0.0000,0.0000,0.0000,-29.0112,6.6694,655.7433,829.5379,478.9853,-,-,-,-,-,-,-,-
14769,14769,5397420.404,13:32:18:267,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.6720,16.6720,3.9725,536.5215,540.4307,-,-,-,-,0.0000,0.0000,0.0000,-29.0031,6.6682,655.5900,829.4549,479.0750,-,-,-,-,-,-,-,-
14770,14770,5397440.285,13:32:18:287,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.8470,16.8470,4.0122,539.1255,532.6266,-,-,-,-,0.0000,0.0000,0.0000,-28.9777,6.6712,655.3497,829.4244,479.1363,-,-,-,-,-,-,-,-
14771,14771,5397460.143,13:32:18:307,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.7651,16.7651,3.9921,540.8757,530.5044,-,-,-,-,0.0000,0.0000,0.0000,-28.9091,6.6811,655.2187,829.1766,479.0144,-,-,-,-,-,-,-,-
14772,14772,5397480.034,13:32:18:327,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.7243,16.7243,3.9821,542.3702,539.2331,-,-,-,-,0.0000,0.0000,0.0000,-28.8936,6.6771,655.1483,829.1389,478.9331,-,-,-,-,-,-,-,-
14773,14773,5397500.039,13:32:18:347,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.4426,16.4426,3.9169,545.1890,537.0563,-,-,-,-,0.0000,0.0000,0.0000,-28.8470,6.6243,655.3208,828.9076,478.9020,-,-,-,-,-,-,-,-
14774,14774,5397519.905,13:32:18:367,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.4912,16.4912,3.9294,544.9859,538.7430,-,-,-,-,0.0000,0.0000,0.0000,-28.8092,6.6733,655.4977,828.7261,478.8852,-,-,-,-,-,-,-,-
14775,14775,5397539.782,13:32:18:386,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.6673,16.6673,3.9689,544.5061,540.6272,-,-,-,-,0.0000,0.0000,0.0000,-28.7599,6.6808,655.1863,828.6919,478.8311,-,-,-,-,-,-,-,-
14776,14776,5397559.648,13:32:18:406,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.7910,16.7910,3.9964,544.7844,531.4321,-,-,-,-,0.0000,0.0000,0.0000,-28.7090,6.6614,654.9336,828.5682,478.8417,-,-,-,-,-,-,-,-
14777,14777,5397579.533,13:32:18:426,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,37,16.7652,16.7652,3.9889,544.2321,526.0660,-,-,-,-,0.0000,0.0000,0.0000,-28.6416,6.6135,654.6975,828.3845,479.0457,-,-,-,-,-,-,-,-
14778,14778,5397599.41,13:32:18:446,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,38,16.4291,16.4291,3.9066,542.8564,522.1031,-,-,-,-,0.0000,0.0000,0.0000,-28.5902,6.5828,654.1453,828.3322,478.9550,-,-,-,-,-,-,-,-
14779,14779,5397619.279,13:32:18:466,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,38,16.5997,16.5997,3.9445,389.3329,531.1218,-,-,-,-,0.0000,0.0000,0.0000,-28.8622,6.5366,653.7635,830.7384,479.4821,-,-,-,-,-,-,-,-
14780,14780,5397639.163,13:32:18:486,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,38,16.6921,16.6921,3.9650,388.2635,556.5770,-,-,-,-,0.0000,0.0000,0.0000,-28.9023,6.5022,653.5675,830.8983,479.9838,-,-,-,-,-,-,-,-
14781,14781,5397659.145,13:32:18:506,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,38,16.8421,16.8421,3.9993,381.5074,565.8898,-,-,-,-,0.0000,0.0000,0.0000,-28.7852,6.5719,653.4311,830.4922,479.7697,-,-,-,-,-,-,-,-
14782,14782,5397679.046,13:32:18:526,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,38,16.8582,16.8582,4.0048,383.0146,576.6687,-,-,-,-,0.0000,0.0000,0.0000,-28.7712,6.5989,653.7142,830.2856,479.7126,-,-,-,-,-,-,-,-
14783,14783,5397698.901,13:32:18:546,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,38,16.4246,16.4246,3.9030,380.2871,558.7415,-,-,-,-,0.0000,0.0000,0.0000,-28.7109,6.6359,653.7127,830.0727,479.3365,-,-,-,-,-,-,-,-
14784,14784,5397718.776,13:32:18:565,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,38,16.7935,16.7935,3.9870,380.5445,559.1613,-,-,-,-,0.0000,0.0000,0.0000,-28.6192,6.6188,653.2894,829.8305,479.3198,-,-,-,-,-,-,-,-
14785,14785,5397738.665,13:32:18:585,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,38,16.8421,16.8421,3.9963,377.2146,564.2881,-,-,-,-,0.0000,0.0000,0.0000,-28.5231,6.5725,652.9529,829.6956,479.3157,-,-,-,-,-,-,-,-
14786,14786,5397758.517,13:32:18:605,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,38,16.9367,16.9367,4.0200,374.8654,573.0459,-,-,-,-,0.0000,0.0000,0.0000,-28.4554,6.6345,653.2117,829.3383,479.4120,-,-,-,-,-,-,-,-
14787,14787,5397778.405,13:32:18:625,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,39,16.8158,16.8158,3.9903,379.7703,572.4712,-,-,-,-,0.0000,0.0000,0.0000,-28.4071,6.6611,652.9893,828.9197,479.2479,-,-,-,-,-,-,-,-
14788,14788,5397798.272,13:32:18:645,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.8530,16.8530,3.9975,501.7884,574.7036,-,-,-,-,0.0000,0.0000,0.0000,-27.9997,6.6171,652.7524,826.6450,479.4961,-,-,-,-,-,-,-,-
14789,14789,5397818.277,13:32:18:665,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.5176,16.5176,3.9190,504.0583,589.9931,-,-,-,-,0.0000,0.0000,0.0000,-27.8251,6.5666,652.7749,825.8442,479.8890,-,-,-,-,-,-,-,-
14790,14790,5397838.15,13:32:18:685,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.7525,16.7525,3.9719,511.5923,598.7417,-,-,-,-,0.0000,0.0000,0.0000,-27.7886,6.6088,652.4280,825.5610,479.9188,-,-,-,-,-,-,-,-
14791,14791,5397858.023,13:32:18:705,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.8586,16.8586,3.9978,519.6395,593.3394,-,-,-,-,0.0000,0.0000,0.0000,-27.7624,6.6420,652.5985,825.4379,479.7531,-,-,-,-,-,-,-,-
14792,14792,5397877.905,13:32:18:725,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.8820,16.8820,4.0025,523.6292,606.9062,-,-,-,-,0.0000,0.0000,0.0000,-27.7290,6.6831,652.4707,825.2390,479.5542,-,-,-,-,-,-,-,-
14793,14793,5397897.768,13:32:18:744,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.9555,16.9555,4.0213,521.9040,609.7888,-,-,-,-,0.0000,0.0000,0.0000,-27.7148,6.7088,652.7311,825.2197,479.4473,-,-,-,-,-,-,-,-
14794,14794,5397917.651,13:32:18:764,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.7289,16.7289,3.9696,527.0645,615.3343,-,-,-,-,0.0000,0.0000,0.0000,-27.7216,6.7119,652.9643,825.0629,479.4962,-,-,-,-,-,-,-,-
14795,14795,5397937.523,13:32:18:784,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.5334,16.5334,3.9272,527.6833,610.8799,-,-,-,-,0.0000,0.0000,0.0000,-27.7239,6.7055,653.5203,824.9982,479.3098,-,-,-,-,-,-,-,-
14796,14796,5397957.396,13:32:18:804,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.6961,16.6961,3.9687,528.6936,615.4917,-,-,-,-,0.0000,0.0000,0.0000,-27.7451,6.7216,654.0793,824.9857,479.2823,-,-,-,-,-,-,-,-
14797,14797,5397977.402,13:32:18:824,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.7007,16.7007,3.9691,531.1658,614.0366,-,-,-,-,0.0000,0.0000,0.0000,-27.7400,6.7484,653.9642,824.8655,479.1296,-,-,-,-,-,-,-,-
14798,14798,5397997.267,13:32:18:844,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.6222,16.6222,3.9519,532.5586,616.6497,-,-,-,-,0.0000,0.0000,0.0000,-27.7686,6.7377,654.1729,825.0147,479.2968,-,-,-,-,-,-,-,-
14799,14799,5398017.153,13:32:18:864,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.7127,16.7127,3.9763,535.5229,616.5602,-,-,-,-,0.0000,0.0000,0.0000,-27.7725,6.7184,654.6799,824.8853,479.2773,-,-,-,-,-,-,-,-
14800,14800,5398037.028,13:32:18:884,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.8770,16.8770,4.0179,536.1705,617.9146,-,-,-,-,0.0000,0.0000,0.0000,-27.7941,6.7210,655.1712,825.0082,479.6388,-,-,-,-,-,-,-,-
14801,14801,5398056.894,13:32:18:904,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.9523,16.9523,4.0385,538.5454,617.5326,-,-,-,-,0.0000,0.0000,0.0000,-27.8138,6.7250,655.6467,824.9213,479.6078,-,-,-,-,-,-,-,-
14802,14802,5398076.767,13:32:18:923,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.6752,16.6752,3.9742,539.2454,616.9382,-,-,-,-,0.0000,0.0000,0.0000,-27.8386,6.7535,655.7896,824.9351,479.2366,-,-,-,-,-,-,-,-
14803,14803,5398096.636,13:32:18:943,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,39,16.6953,16.6953,3.9799,538.1140,619.8176,-,-,-,-,0.0000,0.0000,0.0000,-27.8498,6.8352,655.9605,825.2471,479.2040,-,-,-,-,-,-,-,-
14804,14804,5398116.659,13:32:18:963,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,11.3278,11.3278,3.9857,576.0921,610.5357,-,-,-,-,0.0000,0.0000,0.0000,-27.8249,7.0416,655.6195,821.3580,482.5468,-,-,-,-,-,-,-,-
14805,14805,5398136.529,13:32:18:983,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,3,0.0000,0.0000,3.9857,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-27.8249,7.0416,655.6195,0.0000,0.0000,-,-,-,-,-,-,-,-
14806,14806,5398156.395,13:32:19:003,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,3,0.0000,0.0000,3.9857,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-27.8249,7.0416,655.6195,0.0000,0.0000,-,-,-,-,-,-,-,-
14807,14807,5398176.275,13:32:19:023,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,3,27.5912,27.5912,3.9857,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-27.2435,6.9673,654.2107,830.5071,494.2168,-,-,-,-,-,-,-,-
14808,14808,5398196.128,13:32:19:043,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,3,0.0000,0.0000,3.9857,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-27.2435,6.9673,654.2107,0.0000,0.0000,-,-,-,-,-,-,-,-
14809,14809,5398216.024,13:32:19:063,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.9167,15.9167,3.7894,551.8134,602.8587,-,-,-,-,0.0000,0.0000,0.0000,-25.7351,6.9207,654.7909,816.7887,478.4015,-,-,-,-,-,-,-,-
14810,14810,5398235.9,13:32:19:083,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.3783,16.3783,3.8963,552.6404,606.5634,-,-,-,-,0.0000,0.0000,0.0000,-27.7802,6.8196,654.4415,824.7507,478.8416,-,-,-,-,-,-,-,-
14811,14811,5398255.76,13:32:19:102,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.3505,16.3505,3.8931,555.1766,590.6403,-,-,-,-,0.0000,0.0000,0.0000,-27.7846,6.7665,655.0116,824.7663,479.0922,-,-,-,-,-,-,-,-
14812,14812,5398275.775,13:32:19:122,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.1012,16.1012,3.8377,562.0355,589.8986,-,-,-,-,0.0000,0.0000,0.0000,-27.8100,6.7678,655.5490,824.8266,479.1188,-,-,-,-,-,-,-,-
14813,14813,5398295.628,13:32:19:142,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.1075,16.1075,3.8402,565.6410,582.5232,-,-,-,-,0.0000,0.0000,0.0000,-27.8405,6.7633,655.7184,824.8397,479.0285,-,-,-,-,-,-,-,-
