,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11375,11375,3240244.524,12:56:46:428,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,34,13.8862,13.8862,3.4548,787.2569,697.5698,-,-,-,-,0.0000,0.0000,0.0000,-91.9811,-82.4537,672.2528,1065.1152,821.4863,-,-,-,-,-,-,-,-
11376,11376,3240264.39,12:56:46:448,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,33,13.9047,13.9047,3.4631,788.0925,696.2782,-,-,-,-,0.0000,0.0000,0.0000,-92.1327,-82.5817,672.9793,1065.0265,821.4093,-,-,-,-,-,-,-,-
11377,11377,3240284.26,12:56:46:468,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,33,13.7488,13.7488,3.4260,652.3719,677.7724,-,-,-,-,0.0000,0.0000,0.0000,-92.3041,-82.4160,673.2018,1066.9793,820.3909,-,-,-,-,-,-,-,-
11378,11378,3240304.147,12:56:46:488,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,33,14.0827,14.0827,3.5079,441.6990,511.0529,-,-,-,-,0.0000,0.0000,0.0000,-92.7686,-82.3436,673.1390,1070.5556,818.7778,-,-,-,-,-,-,-,-
11379,11379,3240324.015,12:56:46:508,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.1728,14.1728,3.5297,362.8631,511.4911,-,-,-,-,0.0000,0.0000,0.0000,-93.0197,-82.3188,673.0465,1072.3108,818.7001,-,-,-,-,-,-,-,-
11380,11380,3240344.009,12:56:46:528,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2245,14.2245,3.5389,346.4375,502.1572,-,-,-,-,0.0000,0.0000,0.0000,-92.9640,-82.2498,672.3858,1072.7984,818.3855,-,-,-,-,-,-,-,-
11381,11381,3240363.894,12:56:46:548,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2164,14.2164,3.5332,347.9801,492.2087,-,-,-,-,0.0000,0.0000,0.0000,-92.9197,-82.1573,671.6724,1072.8874,818.3293,-,-,-,-,-,-,-,-
11382,11382,3240383.759,12:56:46:568,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.0574,14.0574,3.4944,347.6131,489.2439,-,-,-,-,0.0000,0.0000,0.0000,-92.9648,-82.1601,671.6872,1072.8702,818.4637,-,-,-,-,-,-,-,-
11383,11383,3240403.643,12:56:46:587,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.4172,14.4172,3.5839,345.3454,492.7751,-,-,-,-,0.0000,0.0000,0.0000,-93.0253,-82.1629,671.9436,1073.1227,818.6449,-,-,-,-,-,-,-,-
11384,11384,3240423.509,12:56:46:607,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2869,14.2869,3.5505,350.4735,495.1233,-,-,-,-,0.0000,0.0000,0.0000,-93.1012,-82.1968,671.6442,1073.2393,818.6479,-,-,-,-,-,-,-,-
11385,11385,3240443.393,12:56:46:627,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2608,14.2608,3.5425,349.4365,489.2771,-,-,-,-,0.0000,0.0000,0.0000,-93.0631,-82.1617,671.3420,1073.2628,818.6521,-,-,-,-,-,-,-,-
11386,11386,3240463.292,12:56:46:647,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.5124,14.5124,3.6025,337.3205,486.3111,-,-,-,-,0.0000,0.0000,0.0000,-93.0235,-82.1266,671.0544,1073.4817,818.8703,-,-,-,-,-,-,-,-
11387,11387,3240483.129,12:56:46:667,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2805,14.2805,3.5444,326.8995,470.2679,-,-,-,-,0.0000,0.0000,0.0000,-92.9857,-82.0931,670.7806,1073.7506,818.3269,-,-,-,-,-,-,-,-
11388,11388,3240503.135,12:56:46:687,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.3889,14.3889,3.5680,335.1447,479.7121,-,-,-,-,0.0000,0.0000,0.0000,-92.9273,-82.0067,670.2421,1073.7097,818.2430,-,-,-,-,-,-,-,-
11389,11389,3240523.01,12:56:46:707,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2161,14.2161,3.5261,342.3586,466.0610,-,-,-,-,0.0000,0.0000,0.0000,-92.9025,-81.8824,670.3323,1073.2442,817.7463,-,-,-,-,-,-,-,-
11390,11390,3240542.894,12:56:46:727,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2428,14.2428,3.5318,345.4880,470.6469,-,-,-,-,0.0000,0.0000,0.0000,-92.9070,-81.8087,670.1673,1073.4049,817.7304,-,-,-,-,-,-,-,-
11391,11391,3240562.759,12:56:46:747,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.3576,14.3576,3.5602,343.5933,469.4487,-,-,-,-,0.0000,0.0000,0.0000,-92.9301,-81.8000,670.2415,1073.5280,817.7866,-,-,-,-,-,-,-,-
11392,11392,3240582.636,12:56:46:766,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2714,14.2714,3.5379,339.1889,460.7134,-,-,-,-,0.0000,0.0000,0.0000,-92.8784,-81.7377,670.0014,1073.7273,817.3424,-,-,-,-,-,-,-,-
11393,11393,3240602.519,12:56:46:786,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.4203,14.4203,3.5730,340.4330,460.0947,-,-,-,-,0.0000,0.0000,0.0000,-92.8468,-81.7098,669.7728,1073.6350,817.5853,-,-,-,-,-,-,-,-
11394,11394,3240622.386,12:56:46:806,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2412,14.2412,3.5281,336.8720,456.8178,-,-,-,-,0.0000,0.0000,0.0000,-92.8161,-81.6826,669.5514,1073.7923,817.3697,-,-,-,-,-,-,-,-
11395,11395,3240642.264,12:56:46:826,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.0113,14.0113,3.4709,333.8249,455.3881,-,-,-,-,0.0000,0.0000,0.0000,-92.7868,-81.6569,669.3390,1073.8638,817.4112,-,-,-,-,-,-,-,-
11396,11396,3240662.258,12:56:46:846,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.2159,14.2159,3.5214,334.3821,451.4670,-,-,-,-,0.0000,0.0000,0.0000,-92.8204,-81.7034,669.4495,1073.7878,817.3553,-,-,-,-,-,-,-,-
11397,11397,3240682.133,12:56:46:866,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,35,14.1439,14.1439,3.5045,336.8412,450.5788,-,-,-,-,0.0000,0.0000,0.0000,-92.8403,-81.7215,669.5806,1073.7307,817.4907,-,-,-,-,-,-,-,-
11398,11398,3240702.017,12:56:46:886,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,34,13.9999,13.9999,3.4700,336.2918,449.7563,-,-,-,-,0.0000,0.0000,0.0000,-92.8559,-81.7350,669.6976,1073.8899,817.4659,-,-,-,-,-,-,-,-
11399,11399,3240721.872,12:56:46:906,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,34,14.2059,14.2059,3.5191,335.7642,444.5172,-,-,-,-,0.0000,0.0000,0.0000,-92.8064,-81.6743,669.4815,1073.7969,817.3043,-,-,-,-,-,-,-,-
11400,11400,3240741.755,12:56:46:926,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,34,14.1640,14.1640,3.5061,334.8973,449.2303,-,-,-,-,0.0000,0.0000,0.0000,-92.7544,-81.5920,668.9520,1073.8575,817.4957,-,-,-,-,-,-,-,-
11401,11401,3240761.632,12:56:46:945,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,34,14.4349,14.4349,3.5674,336.2257,448.0334,-,-,-,-,0.0000,0.0000,0.0000,-92.6597,-81.4561,668.0562,1073.7288,817.3203,-,-,-,-,-,-,-,-
11402,11402,3240781.509,12:56:46:965,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,34,14.3333,14.3333,3.5419,527.5566,559.3507,-,-,-,-,0.0000,0.0000,0.0000,-92.3019,-81.5211,667.9478,1070.7383,818.5034,-,-,-,-,-,-,-,-
11403,11403,3240801.391,12:56:46:985,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.1298,14.1298,3.4969,819.1793,699.3754,-,-,-,-,0.0000,0.0000,0.0000,-91.8355,-81.8220,668.8857,1065.8979,820.6070,-,-,-,-,-,-,-,-
11404,11404,3240821.373,12:56:47:005,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.4308,14.4308,3.5716,819.6680,694.2138,-,-,-,-,0.0000,0.0000,0.0000,-91.7381,-81.8903,669.1339,1065.5111,820.5220,-,-,-,-,-,-,-,-
11405,11405,3240841.254,12:56:47:025,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.1884,14.1884,3.5117,816.9073,695.2251,-,-,-,-,0.0000,0.0000,0.0000,-91.6983,-81.8733,668.9985,1065.3034,820.4786,-,-,-,-,-,-,-,-
11406,11406,3240861.13,12:56:47:045,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.2776,14.2776,3.5326,822.6667,696.0488,-,-,-,-,0.0000,0.0000,0.0000,-91.6720,-81.8517,668.8243,1065.2218,820.6182,-,-,-,-,-,-,-,-
11407,11407,3240881.006,12:56:47:065,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.0411,14.0411,3.4761,831.3406,697.6565,-,-,-,-,0.0000,0.0000,0.0000,-91.6807,-81.8822,669.0608,1064.8046,820.5556,-,-,-,-,-,-,-,-
11408,11408,3240900.885,12:56:47:085,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.3149,14.3149,3.5475,826.9523,699.0826,-,-,-,-,0.0000,0.0000,0.0000,-91.7181,-81.9495,669.9353,1064.7765,820.5897,-,-,-,-,-,-,-,-
11409,11409,3240920.754,12:56:47:105,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.0681,14.0681,3.4865,827.6391,701.9320,-,-,-,-,0.0000,0.0000,0.0000,-91.6474,-81.8934,669.8235,1064.7067,820.3251,-,-,-,-,-,-,-,-
11410,11410,3240940.637,12:56:47:124,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.2925,14.2925,3.5426,830.9956,703.3353,-,-,-,-,0.0000,0.0000,0.0000,-91.6484,-81.9247,670.0646,1064.3351,820.4575,-,-,-,-,-,-,-,-
11411,11411,3240960.505,12:56:47:144,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.4495,14.4495,3.5857,831.6085,702.2953,-,-,-,-,0.0000,0.0000,0.0000,-91.7313,-82.0230,670.9644,1064.2578,820.3958,-,-,-,-,-,-,-,-
11412,11412,3240980.506,12:56:47:164,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.3073,14.3073,3.5515,831.3036,701.2155,-,-,-,-,0.0000,0.0000,0.0000,-91.7050,-82.0689,671.0776,1064.1775,820.3325,-,-,-,-,-,-,-,-
11413,11413,3241000.39,12:56:47:184,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.2560,14.2560,3.5392,835.4686,699.0815,-,-,-,-,0.0000,0.0000,0.0000,-91.7059,-82.0962,671.1149,1064.0739,820.2212,-,-,-,-,-,-,-,-
11414,11414,3241020.251,12:56:47:204,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.4372,14.4372,3.5895,835.2981,700.1164,-,-,-,-,0.0000,0.0000,0.0000,-91.8002,-82.2138,672.2492,1063.8812,820.3329,-,-,-,-,-,-,-,-
11415,11415,3241040.136,12:56:47:224,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.4179,14.4179,3.5887,836.2573,700.9334,-,-,-,-,0.0000,0.0000,0.0000,-91.8716,-82.3218,672.9838,1063.7665,820.5952,-,-,-,-,-,-,-,-
11416,11416,3241060.019,12:56:47:244,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.3032,14.3032,3.5592,837.8427,701.6738,-,-,-,-,0.0000,0.0000,0.0000,-91.7833,-82.2500,672.7373,1063.5048,820.4804,-,-,-,-,-,-,-,-
11417,11417,3241079.875,12:56:47:264,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.2275,14.2275,3.5411,839.5770,699.9472,-,-,-,-,0.0000,0.0000,0.0000,-91.7673,-82.2611,672.8267,1063.2755,820.2367,-,-,-,-,-,-,-,-
11418,11418,3241099.763,12:56:47:284,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.2517,14.2517,3.5498,839.7467,699.8930,-,-,-,-,0.0000,0.0000,0.0000,-91.8128,-82.3026,673.3567,1063.1849,820.2976,-,-,-,-,-,-,-,-
11419,11419,3241119.75,12:56:47:304,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.1506,14.1506,3.5294,839.8669,699.2400,-,-,-,-,0.0000,0.0000,0.0000,-91.8618,-82.3526,674.2181,1063.1514,820.0863,-,-,-,-,-,-,-,-
11420,11420,3241139.635,12:56:47:323,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.0726,14.0726,3.5115,841.2497,698.2757,-,-,-,-,0.0000,0.0000,0.0000,-91.8825,-82.3373,674.4743,1062.9023,819.8658,-,-,-,-,-,-,-,-
11421,11421,3241159.515,12:56:47:343,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,14.1871,14.1871,3.5404,839.8515,698.9094,-,-,-,-,0.0000,0.0000,0.0000,-91.8520,-82.3333,674.6317,1062.9371,819.9455,-,-,-,-,-,-,-,-
11422,11422,3241179.381,12:56:47:363,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.6751,13.6751,3.4168,840.9248,700.4831,-,-,-,-,0.0000,0.0000,0.0000,-91.8660,-82.3825,675.0803,1062.5500,819.8218,-,-,-,-,-,-,-,-
11423,11423,3241199.284,12:56:47:383,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.8226,13.8226,3.4532,837.2840,702.0883,-,-,-,-,0.0000,0.0000,0.0000,-91.7733,-82.3652,675.1315,1062.4100,819.8178,-,-,-,-,-,-,-,-
11424,11424,3241219.128,12:56:47:403,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.6310,13.6310,3.4040,837.5067,700.0596,-,-,-,-,0.0000,0.0000,0.0000,-91.6896,-82.3097,674.7132,1062.1582,819.6119,-,-,-,-,-,-,-,-
11425,11425,3241239.008,12:56:47:423,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.6883,13.6883,3.4181,838.4796,697.4226,-,-,-,-,0.0000,0.0000,0.0000,-91.6653,-82.3128,674.7138,1062.1028,819.6156,-,-,-,-,-,-,-,-
11426,11426,3241258.883,12:56:47:443,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.7811,13.7811,3.4415,839.3754,700.3340,-,-,-,-,0.0000,0.0000,0.0000,-91.5923,-82.3888,674.8372,1061.7710,819.9147,-,-,-,-,-,-,-,-
11427,11427,3241278.878,12:56:47:463,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.6451,13.6451,3.4103,838.7258,699.0572,-,-,-,-,0.0000,0.0000,0.0000,-91.5586,-82.4062,675.3049,1061.4151,819.7560,-,-,-,-,-,-,-,-
11428,11428,3241298.758,12:56:47:483,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.4147,13.4147,3.3516,836.5092,701.2705,-,-,-,-,0.0000,0.0000,0.0000,-91.4548,-82.3343,674.9102,1061.1518,819.6234,-,-,-,-,-,-,-,-
11429,11429,3241318.616,12:56:47:502,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.5341,13.5341,3.3791,838.4730,697.6063,-,-,-,-,0.0000,0.0000,0.0000,-91.4003,-82.2884,674.5414,1060.9287,819.4529,-,-,-,-,-,-,-,-
11430,11430,3241338.506,12:56:47:522,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,36,13.4861,13.4861,3.3705,841.0726,695.5736,-,-,-,-,0.0000,0.0000,0.0000,-91.3845,-82.3299,675.1931,1060.8445,819.3945,-,-,-,-,-,-,-,-
11431,11431,3241358.386,12:56:47:542,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,35,13.3193,13.3193,3.3329,851.2018,668.5039,-,-,-,-,0.0000,0.0000,0.0000,-91.3043,-82.2982,675.9430,1059.6326,818.4551,-,-,-,-,-,-,-,-
11432,11432,3241378.241,12:56:47:562,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.4407,13.4407,3.3635,875.8110,649.8264,-,-,-,-,0.0000,0.0000,0.0000,-91.2245,-82.2741,676.0820,1059.1775,818.4886,-,-,-,-,-,-,-,-
11433,11433,3241398.129,12:56:47:582,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.6904,13.6904,3.4269,863.5174,653.6217,-,-,-,-,0.0000,0.0000,0.0000,-91.1922,-82.2871,676.4887,1059.0487,818.4808,-,-,-,-,-,-,-,-
11434,11434,3241417.997,12:56:47:602,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.9383,13.9383,3.4880,863.2347,676.1664,-,-,-,-,0.0000,0.0000,0.0000,-91.1641,-82.2645,676.4743,1059.0116,818.6379,-,-,-,-,-,-,-,-
11435,11435,3241438.006,12:56:47:622,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.5797,13.5797,3.3973,871.7387,649.8486,-,-,-,-,0.0000,0.0000,0.0000,-91.0780,-82.2091,676.0212,1058.8270,818.4227,-,-,-,-,-,-,-,-
11436,11436,3241457.869,12:56:47:642,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.1252,13.1252,3.2848,874.8623,652.6760,-,-,-,-,0.0000,0.0000,0.0000,-91.0457,-82.2165,675.9062,1058.5322,818.3652,-,-,-,-,-,-,-,-
11437,11437,3241477.752,12:56:47:662,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.2441,13.2441,3.3151,883.2259,640.9479,-,-,-,-,0.0000,0.0000,0.0000,-91.0536,-82.2785,676.1286,1058.5797,818.4903,-,-,-,-,-,-,-,-
11438,11438,3241497.637,12:56:47:681,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.2217,13.2217,3.3111,884.3546,639.1792,-,-,-,-,0.0000,0.0000,0.0000,-91.0851,-82.3357,676.4358,1058.6020,818.4809,-,-,-,-,-,-,-,-
11439,11439,3241517.493,12:56:47:701,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.6517,13.6517,3.4151,886.7528,643.9976,-,-,-,-,0.0000,0.0000,0.0000,-90.9958,-82.2983,676.0531,1058.5159,818.7968,-,-,-,-,-,-,-,-
11440,11440,3241537.371,12:56:47:721,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.5188,13.5188,3.3803,889.7760,643.4358,-,-,-,-,0.0000,0.0000,0.0000,-90.9366,-82.2476,675.6363,1058.4335,818.8228,-,-,-,-,-,-,-,-
11441,11441,3241557.238,12:56:47:741,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.7251,13.7251,3.4290,890.3527,642.4175,-,-,-,-,0.0000,0.0000,0.0000,-90.8801,-82.1969,675.2220,1058.4332,818.7331,-,-,-,-,-,-,-,-
11442,11442,3241577.126,12:56:47:761,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.5562,13.5562,3.3856,894.3504,641.4309,-,-,-,-,0.0000,0.0000,0.0000,-90.8318,-82.1513,674.8526,1058.3375,818.7224,-,-,-,-,-,-,-,-
11443,11443,3241597.13,12:56:47:781,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.4472,13.4472,3.3574,891.9817,642.3409,-,-,-,-,0.0000,0.0000,0.0000,-90.8163,-82.0787,674.5782,1058.4658,818.5672,-,-,-,-,-,-,-,-
11444,11444,3241616.995,12:56:47:801,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.4071,13.4071,3.3485,891.4435,641.5932,-,-,-,-,0.0000,0.0000,0.0000,-90.8700,-82.0726,674.7672,1058.6682,818.4533,-,-,-,-,-,-,-,-
11445,11445,3241636.879,12:56:47:821,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.6461,13.6461,3.4052,892.2838,641.2319,-,-,-,-,0.0000,0.0000,0.0000,-90.8523,-82.0051,674.3574,1058.8384,818.4973,-,-,-,-,-,-,-,-
11446,11446,3241656.732,12:56:47:841,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.8664,13.8664,3.4597,882.9433,645.1970,-,-,-,-,0.0000,0.0000,0.0000,-90.8887,-82.0159,674.4287,1059.0729,818.6286,-,-,-,-,-,-,-,-
11447,11447,3241676.615,12:56:47:860,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.5503,13.5503,3.3858,887.3599,642.2910,-,-,-,-,0.0000,0.0000,0.0000,-91.0697,-82.1476,675.1625,1059.2084,818.5552,-,-,-,-,-,-,-,-
11448,11448,3241696.493,12:56:47:880,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.4071,13.4071,3.3488,887.8858,649.4654,-,-,-,-,0.0000,0.0000,0.0000,-91.1692,-82.0577,674.7849,1059.6682,818.4533,-,-,-,-,-,-,-,-
11449,11449,3241716.36,12:56:47:900,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.8886,13.8886,3.4698,887.8748,648.2900,-,-,-,-,0.0000,0.0000,0.0000,-91.2935,-82.1414,675.2913,1060.0683,818.6609,-,-,-,-,-,-,-,-
11450,11450,3241736.252,12:56:47:920,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.6106,13.6106,3.4017,885.2949,651.5933,-,-,-,-,0.0000,0.0000,0.0000,-91.3923,-82.1865,675.3247,1060.2546,818.6527,-,-,-,-,-,-,-,-
11451,11451,3241756.248,12:56:47:940,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.1471,13.1471,3.2892,880.4061,657.6252,-,-,-,-,0.0000,0.0000,0.0000,-91.5078,-82.2417,675.6436,1060.4984,818.4950,-,-,-,-,-,-,-,-
11452,11452,3241776.122,12:56:47:960,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.6119,13.6119,3.4040,875.9741,658.0158,-,-,-,-,0.0000,0.0000,0.0000,-91.5915,-82.2224,675.7036,1061.0146,818.6701,-,-,-,-,-,-,-,-
11453,11453,3241796.001,12:56:47:980,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.4502,13.4502,3.3658,875.4592,653.8907,-,-,-,-,0.0000,0.0000,0.0000,-91.6917,-82.3092,676.0199,1061.2121,818.5766,-,-,-,-,-,-,-,-
11454,11454,3241815.869,12:56:48:000,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.1451,13.1451,3.2905,877.6922,657.6751,-,-,-,-,0.0000,0.0000,0.0000,-91.7854,-82.3417,675.9725,1061.2728,818.7392,-,-,-,-,-,-,-,-
