,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
18185,18185,5467135.546,13:33:27:983,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,38,12.4226,12.4226,2.9199,781.5434,458.6777,-,-,-,-,0.0000,0.0000,0.0000,-17.5043,5.6927,644.3322,783.7547,481.5316,-,-,-,-,-,-,-,-
18186,18186,5467155.429,13:33:28:003,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,38,12.1630,12.1630,2.8583,782.8691,456.4185,-,-,-,-,0.0000,0.0000,0.0000,-17.4325,5.6904,643.9683,783.5000,481.3947,-,-,-,-,-,-,-,-
18187,18187,5467175.285,13:33:28:022,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,38,12.3992,12.3992,2.9137,785.0030,457.8354,-,-,-,-,0.0000,0.0000,0.0000,-17.3963,5.7239,644.1751,783.1501,481.5807,-,-,-,-,-,-,-,-
18188,18188,5467195.163,13:33:28:042,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,38,11.6592,11.6592,2.7405,783.2474,445.0703,-,-,-,-,0.0000,0.0000,0.0000,-17.2793,5.7198,643.6372,782.9712,480.7766,-,-,-,-,-,-,-,-
18189,18189,5467215.056,13:33:28:062,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,36,11.8872,11.8872,2.7938,783.6601,436.8038,-,-,-,-,0.0000,0.0000,0.0000,-17.2352,5.7278,643.8018,782.8068,480.8647,-,-,-,-,-,-,-,-
18190,18190,5467235.044,13:33:28:082,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,36,12.2826,12.2826,2.8859,637.1705,456.0480,-,-,-,-,0.0000,0.0000,0.0000,-17.5817,5.7330,643.9736,785.3263,481.3009,-,-,-,-,-,-,-,-
18191,18191,5467254.924,13:33:28:102,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7145,11.7145,2.7536,455.9682,444.1217,-,-,-,-,0.0000,0.0000,0.0000,-18.0096,5.7208,643.7038,788.6138,481.1064,-,-,-,-,-,-,-,-
18192,18192,5467274.788,13:33:28:122,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.9994,11.9994,2.8182,454.6441,445.8749,-,-,-,-,0.0000,0.0000,0.0000,-18.0032,5.7192,643.4373,788.7430,481.3002,-,-,-,-,-,-,-,-
18193,18193,5467294.673,13:33:28:142,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7145,11.7145,2.7514,456.1923,450.7188,-,-,-,-,0.0000,0.0000,0.0000,-17.9955,5.7173,643.1801,788.6138,481.1064,-,-,-,-,-,-,-,-
18194,18194,5467314.56,13:33:28:162,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7145,11.7145,2.7523,453.6694,450.7846,-,-,-,-,0.0000,0.0000,0.0000,-17.9723,5.7247,643.3902,788.6138,481.1064,-,-,-,-,-,-,-,-
18195,18195,5467334.418,13:33:28:182,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7145,11.7145,2.7512,453.7369,451.0199,-,-,-,-,0.0000,0.0000,0.0000,-17.9946,5.7175,643.1425,788.6138,481.1064,-,-,-,-,-,-,-,-
18196,18196,5467354.302,13:33:28:201,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7145,11.7145,2.7502,453.1685,447.5683,-,-,-,-,0.0000,0.0000,0.0000,-17.9884,5.7144,642.8957,788.6138,481.1064,-,-,-,-,-,-,-,-
18197,18197,5467374.164,13:33:28:221,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7145,11.7145,2.7483,454.2090,449.4427,-,-,-,-,0.0000,0.0000,0.0000,-17.9920,5.7112,642.4525,788.6138,481.1064,-,-,-,-,-,-,-,-
18198,18198,5467394.168,13:33:28:241,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7117,11.7117,2.7479,457.4612,454.3044,-,-,-,-,0.0000,0.0000,0.0000,-18.0344,5.7508,642.5198,788.5227,481.2407,-,-,-,-,-,-,-,-
18199,18199,5467414.054,13:33:28:261,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.6858,11.6858,2.7415,454.5789,449.7167,-,-,-,-,0.0000,0.0000,0.0000,-18.0455,5.7526,642.4146,789.0189,480.8049,-,-,-,-,-,-,-,-
18200,18200,5467433.917,13:33:28:281,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7671,11.7671,2.7571,456.4665,453.3375,-,-,-,-,0.0000,0.0000,0.0000,-18.0689,5.7948,641.6775,788.9896,480.7171,-,-,-,-,-,-,-,-
18201,18201,5467453.801,13:33:28:301,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.9134,11.9134,2.7872,456.3608,462.3898,-,-,-,-,0.0000,0.0000,0.0000,-18.0578,5.8366,640.8517,789.1650,480.9112,-,-,-,-,-,-,-,-
18202,18202,5467473.661,13:33:28:321,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.6146,11.6146,2.7183,454.6915,453.6855,-,-,-,-,0.0000,0.0000,0.0000,-18.1056,5.8841,640.8054,789.4686,480.5840,-,-,-,-,-,-,-,-
18203,18203,5467493.545,13:33:28:341,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.5114,11.5114,2.6973,454.5705,452.0736,-,-,-,-,0.0000,0.0000,0.0000,-18.1668,5.8674,641.4438,789.5499,480.5701,-,-,-,-,-,-,-,-
18204,18204,5467513.429,13:33:28:361,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.5086,11.5086,2.7012,453.9774,455.4648,-,-,-,-,0.0000,0.0000,0.0000,-18.2283,5.8746,642.5289,789.5426,480.5763,-,-,-,-,-,-,-,-
18205,18205,5467533.292,13:33:28:380,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.6137,11.6137,2.7266,457.0334,461.8974,-,-,-,-,0.0000,0.0000,0.0000,-18.2673,5.9492,642.8098,789.4663,480.5876,-,-,-,-,-,-,-,-
18206,18206,5467553.299,13:33:28:400,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.4991,11.4991,2.7013,456.5371,453.9200,-,-,-,-,0.0000,0.0000,0.0000,-18.2913,5.9284,643.0804,789.7346,480.3242,-,-,-,-,-,-,-,-
18207,18207,5467573.159,13:33:28:420,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.7618,11.7618,2.7623,456.9370,462.6347,-,-,-,-,0.0000,0.0000,0.0000,-18.3048,5.9275,643.1682,789.8115,480.6511,-,-,-,-,-,-,-,-
18208,18208,5467593.048,13:33:28:440,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.4272,11.4272,2.6855,458.2972,457.6778,-,-,-,-,0.0000,0.0000,0.0000,-18.3070,5.9284,643.2568,789.6762,480.4321,-,-,-,-,-,-,-,-
18209,18209,5467612.916,13:33:28:460,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.5746,11.5746,2.7207,458.5111,457.2944,-,-,-,-,0.0000,0.0000,0.0000,-18.3022,5.9328,643.5352,789.6081,480.5448,-,-,-,-,-,-,-,-
18210,18210,5467632.79,13:33:28:480,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,39,11.4429,11.4429,2.6892,458.1765,458.0349,-,-,-,-,0.0000,0.0000,0.0000,-18.2499,5.9668,643.2938,789.5315,480.3696,-,-,-,-,-,-,-,-
18211,18211,5467652.663,13:33:28:500,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,37,11.5872,11.5872,2.7216,458.9491,456.8349,-,-,-,-,0.0000,0.0000,0.0000,-18.2410,5.9684,643.0721,789.5091,480.1776,-,-,-,-,-,-,-,-
18212,18212,5467672.532,13:33:28:520,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,3,0.0000,0.0000,2.7201,642.2701,684.8609,-,-,-,-,0.0000,0.0000,0.0000,-18.2410,5.9684,643.0721,0.0000,0.0000,-,-,-,-,-,-,-,-
18213,18213,5467692.407,13:33:28:540,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,3,0.0000,0.0000,2.7201,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-18.2410,5.9684,643.0721,0.0000,0.0000,-,-,-,-,-,-,-,-
18214,18214,5467712.414,13:33:28:560,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,3,0.0000,0.0000,2.7201,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-18.2410,5.9684,643.0721,0.0000,0.0000,-,-,-,-,-,-,-,-
18215,18215,5467732.294,13:33:28:579,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,3,8.9476,8.9476,2.1128,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-18.2410,5.9684,643.0721,762.2400,488.1904,-,-,-,-,-,-,-,-
18216,18216,5467752.16,13:33:28:599,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Blink,3,0.0000,0.0000,2.6102,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-18.2410,5.9684,643.0721,0.0000,0.0000,-,-,-,-,-,-,-,-
18217,18217,5467772.037,13:33:28:619,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.0176,13.0176,3.0519,454.2135,471.0728,-,-,-,-,0.0000,0.0000,0.0000,-17.7839,6.2799,643.1725,787.9942,479.6835,-,-,-,-,-,-,-,-
18218,18218,5467791.9,13:33:28:639,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.3542,13.3542,3.1287,452.1927,464.8112,-,-,-,-,0.0000,0.0000,0.0000,-17.5860,6.2226,642.9860,787.0741,479.3930,-,-,-,-,-,-,-,-
18219,18219,5467811.781,13:33:28:659,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.4738,13.4738,3.1562,449.4718,484.4296,-,-,-,-,0.0000,0.0000,0.0000,-17.4376,6.2030,642.9879,786.4717,479.9406,-,-,-,-,-,-,-,-
18220,18220,5467831.665,13:33:28:679,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.4481,13.4481,3.1501,453.8075,482.2460,-,-,-,-,0.0000,0.0000,0.0000,-17.3303,6.1756,642.9484,785.8735,479.6937,-,-,-,-,-,-,-,-
18221,18221,5467851.56,13:33:28:699,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.6340,13.6340,3.1942,453.6164,488.6605,-,-,-,-,0.0000,0.0000,0.0000,-17.2389,6.1849,643.1957,785.5722,479.9123,-,-,-,-,-,-,-,-
18222,18222,5467871.519,13:33:28:719,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.4645,13.4645,3.1548,450.2327,488.4890,-,-,-,-,0.0000,0.0000,0.0000,-17.1678,6.2100,643.1530,785.2363,479.5463,-,-,-,-,-,-,-,-
18223,18223,5467891.417,13:33:28:739,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.5506,13.5506,3.1754,456.2477,480.8782,-,-,-,-,0.0000,0.0000,0.0000,-17.0695,6.2303,643.2895,784.7483,479.5992,-,-,-,-,-,-,-,-
18224,18224,5467911.281,13:33:28:758,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.4077,13.4077,3.1474,453.0512,485.1085,-,-,-,-,0.0000,0.0000,0.0000,-17.0223,6.3555,644.3225,784.4878,479.0732,-,-,-,-,-,-,-,-
18225,18225,5467931.163,13:33:28:778,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.8811,13.8811,3.2573,458.5017,494.7928,-,-,-,-,0.0000,0.0000,0.0000,-16.9693,6.3945,644.4065,784.0985,479.2854,-,-,-,-,-,-,-,-
18226,18226,5467951.04,13:33:28:798,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.7971,13.7971,3.2358,462.5767,494.2211,-,-,-,-,0.0000,0.0000,0.0000,-16.9087,6.3950,644.0057,784.0572,479.2443,-,-,-,-,-,-,-,-
18227,18227,5467970.909,13:33:28:818,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,12.9969,12.9969,3.0492,461.0535,487.1837,-,-,-,-,0.0000,0.0000,0.0000,-16.8405,6.3841,643.6390,783.9329,479.0083,-,-,-,-,-,-,-,-
18228,18228,5467990.791,13:33:28:838,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.5688,13.5688,3.1826,463.6373,489.4923,-,-,-,-,0.0000,0.0000,0.0000,-16.8074,6.4034,643.9066,783.5636,479.1387,-,-,-,-,-,-,-,-
18229,18229,5468010.776,13:33:28:858,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.6009,13.6009,3.1946,462.4671,491.2963,-,-,-,-,0.0000,0.0000,0.0000,-16.7765,6.3855,644.8293,783.5399,479.0659,-,-,-,-,-,-,-,-
18230,18230,5468030.662,13:33:28:878,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.6560,13.6560,3.2081,465.0489,497.6889,-,-,-,-,0.0000,0.0000,0.0000,-16.7376,6.4112,644.9989,783.3201,479.0720,-,-,-,-,-,-,-,-
18231,18231,5468050.548,13:33:28:898,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.8464,13.8464,3.2519,466.4431,500.5479,-,-,-,-,0.0000,0.0000,0.0000,-16.7210,6.4252,644.9440,783.0794,479.2665,-,-,-,-,-,-,-,-
18232,18232,5468070.405,13:33:28:918,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.8807,13.8807,3.2571,466.0903,497.2863,-,-,-,-,0.0000,0.0000,0.0000,-16.6777,6.3687,644.4091,783.0727,479.3013,-,-,-,-,-,-,-,-
18233,18233,5468090.289,13:33:28:937,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.8807,13.8807,3.2534,466.4269,499.8683,-,-,-,-,0.0000,0.0000,0.0000,-16.6428,6.3527,643.6617,783.0727,479.3013,-,-,-,-,-,-,-,-
18234,18234,5468110.151,13:33:28:957,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.6070,13.6070,3.1879,464.8662,501.9930,-,-,-,-,0.0000,0.0000,0.0000,-16.6436,6.3874,643.2005,783.2521,479.1414,-,-,-,-,-,-,-,-
18235,18235,5468130.027,13:33:28:977,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.8066,13.8066,3.2329,464.5557,504.5396,-,-,-,-,0.0000,0.0000,0.0000,-16.5823,6.4561,642.9911,783.0724,478.9206,-,-,-,-,-,-,-,-
18236,18236,5468149.93,13:33:28:997,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.4891,13.4891,3.1609,463.8234,501.5416,-,-,-,-,0.0000,0.0000,0.0000,-16.6161,6.4676,643.2444,783.0066,478.6821,-,-,-,-,-,-,-,-
18237,18237,5468169.903,13:33:29:017,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.6116,13.6116,3.1879,460.8122,499.6693,-,-,-,-,0.0000,0.0000,0.0000,-16.6106,6.4232,642.9927,783.1509,478.9533,-,-,-,-,-,-,-,-
18238,18238,5468189.786,13:33:29:037,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.8572,13.8572,3.2426,463.0179,502.2773,-,-,-,-,0.0000,0.0000,0.0000,-16.6349,6.3476,642.6114,782.9475,479.4669,-,-,-,-,-,-,-,-
18239,18239,5468209.642,13:33:29:057,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.4239,13.4239,3.1442,461.9030,499.2488,-,-,-,-,0.0000,0.0000,0.0000,-16.6868,6.2571,642.9067,783.3002,479.3534,-,-,-,-,-,-,-,-
18240,18240,5468229.528,13:33:29:077,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.5079,13.5079,3.1656,463.9807,495.9133,-,-,-,-,0.0000,0.0000,0.0000,-16.7095,6.2615,643.3051,783.3289,479.4093,-,-,-,-,-,-,-,-
18241,18241,5468249.41,13:33:29:097,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.8641,13.8641,3.2497,464.9374,487.8970,-,-,-,-,0.0000,0.0000,0.0000,-16.7895,6.2667,643.6902,783.4972,479.4454,-,-,-,-,-,-,-,-
18242,18242,5468269.279,13:33:29:116,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.3526,13.3526,3.1318,466.0126,474.3590,-,-,-,-,0.0000,0.0000,0.0000,-16.8143,6.2760,643.7358,783.5321,479.0496,-,-,-,-,-,-,-,-
18243,18243,5468289.166,13:33:29:136,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.3770,13.3770,3.1364,464.4005,475.9873,-,-,-,-,0.0000,0.0000,0.0000,-16.8272,6.2652,643.5240,783.8160,479.1661,-,-,-,-,-,-,-,-
18244,18244,5468309.021,13:33:29:156,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.4644,13.4644,3.1538,464.7399,478.0961,-,-,-,-,0.0000,0.0000,0.0000,-16.8402,6.2793,642.9424,783.9945,479.4426,-,-,-,-,-,-,-,-
18245,18245,5468329.036,13:33:29:176,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.5068,13.5068,3.1594,465.2091,486.7375,-,-,-,-,0.0000,0.0000,0.0000,-16.8398,6.2968,642.0971,784.1642,479.2907,-,-,-,-,-,-,-,-
18246,18246,5468348.913,13:33:29:196,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.2238,13.2238,3.0908,465.5015,475.0759,-,-,-,-,0.0000,0.0000,0.0000,-16.8277,6.3115,641.3997,784.2873,479.1271,-,-,-,-,-,-,-,-
18247,18247,5468368.778,13:33:29:216,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,40,13.8210,13.8210,3.2249,468.6319,488.1541,-,-,-,-,0.0000,0.0000,0.0000,-16.8132,6.3058,640.7490,783.9419,479.4451,-,-,-,-,-,-,-,-
18248,18248,5468388.66,13:33:29:236,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,38,13.3542,13.3542,3.1174,470.3896,484.8845,-,-,-,-,0.0000,0.0000,0.0000,-16.8496,6.2363,640.6929,784.0741,479.3930,-,-,-,-,-,-,-,-
18249,18249,5468408.523,13:33:29:256,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,38,13.3242,13.3242,3.1112,474.9802,602.4089,-,-,-,-,0.0000,0.0000,0.0000,-16.6617,5.9685,640.8502,783.2705,481.4922,-,-,-,-,-,-,-,-
18250,18250,5468428.409,13:33:29:276,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5160,13.5160,3.1576,499.0528,733.4075,-,-,-,-,0.0000,0.0000,0.0000,-16.6093,5.7222,641.3137,782.7631,483.5520,-,-,-,-,-,-,-,-
18251,18251,5468448.288,13:33:29:295,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.6302,13.6302,3.1873,517.1331,736.9080,-,-,-,-,0.0000,0.0000,0.0000,-16.6877,5.7708,642.0165,782.9073,483.5316,-,-,-,-,-,-,-,-
18252,18252,5468468.154,13:33:29:315,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5776,13.5776,3.1803,505.4050,738.1935,-,-,-,-,0.0000,0.0000,0.0000,-16.7346,5.8102,643.0425,783.0499,483.4232,-,-,-,-,-,-,-,-
18253,18253,5468488.158,13:33:29:335,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.6703,13.6703,3.2067,515.8976,737.0601,-,-,-,-,0.0000,0.0000,0.0000,-16.7637,5.8313,644.0485,783.1780,483.3277,-,-,-,-,-,-,-,-
18254,18254,5468508.022,13:33:29:355,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5392,13.5392,3.1774,520.5137,734.6902,-,-,-,-,0.0000,0.0000,0.0000,-16.8162,5.8328,644.2526,783.2774,483.3150,-,-,-,-,-,-,-,-
18255,18255,5468527.909,13:33:29:375,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5414,13.5414,3.1788,520.5791,734.0159,-,-,-,-,0.0000,0.0000,0.0000,-16.8206,5.8454,644.4271,783.3008,483.2978,-,-,-,-,-,-,-,-
18256,18256,5468547.776,13:33:29:395,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5663,13.5663,3.1843,523.8458,735.4807,-,-,-,-,0.0000,0.0000,0.0000,-16.8331,5.8591,644.3810,783.3093,483.3147,-,-,-,-,-,-,-,-
18257,18257,5468567.648,13:33:29:415,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5328,13.5328,3.1757,525.2831,737.5022,-,-,-,-,0.0000,0.0000,0.0000,-16.8438,5.8887,644.1960,783.3230,483.2848,-,-,-,-,-,-,-,-
18258,18258,5468587.532,13:33:29:435,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.6825,13.6825,3.2077,525.0390,738.4078,-,-,-,-,0.0000,0.0000,0.0000,-16.8594,5.9077,643.6764,783.5164,483.2110,-,-,-,-,-,-,-,-
18259,18259,5468607.395,13:33:29:455,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.4943,13.4943,3.1644,526.1764,736.3490,-,-,-,-,0.0000,0.0000,0.0000,-16.9392,5.8724,643.7138,783.6723,483.2362,-,-,-,-,-,-,-,-
18260,18260,5468627.28,13:33:29:474,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.4306,13.4306,3.1527,529.1726,736.6500,-,-,-,-,0.0000,0.0000,0.0000,-16.9968,5.9010,644.3211,783.7257,483.2499,-,-,-,-,-,-,-,-
18261,18261,5468647.273,13:33:29:494,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.4896,13.4896,3.1709,530.9443,735.7919,-,-,-,-,0.0000,0.0000,0.0000,-17.0437,5.9071,645.2523,783.7514,483.1818,-,-,-,-,-,-,-,-
18262,18262,5468667.15,13:33:29:514,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.6314,13.6314,3.2082,533.4979,733.2527,-,-,-,-,0.0000,0.0000,0.0000,-17.0712,5.9188,646.1520,783.9378,483.1670,-,-,-,-,-,-,-,-
18263,18263,5468687.035,13:33:29:534,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5826,13.5826,3.1995,536.2007,731.8453,-,-,-,-,0.0000,0.0000,0.0000,-17.1066,5.9395,646.6721,783.9552,483.1299,-,-,-,-,-,-,-,-
18264,18264,5468706.891,13:33:29:554,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5883,13.5883,3.2031,530.0735,738.9237,-,-,-,-,0.0000,0.0000,0.0000,-17.1231,5.9384,647.1450,784.2333,483.2462,-,-,-,-,-,-,-,-
18265,18265,5468726.78,13:33:29:574,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5663,13.5663,3.1973,530.4842,739.3829,-,-,-,-,0.0000,0.0000,0.0000,-17.1520,5.8794,647.0064,784.3093,483.3147,-,-,-,-,-,-,-,-
18266,18266,5468746.64,13:33:29:594,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.6219,13.6219,3.2096,527.6870,747.5889,-,-,-,-,0.0000,0.0000,0.0000,-17.1554,5.9134,646.8697,784.3887,483.2493,-,-,-,-,-,-,-,-
18267,18267,5468766.529,13:33:29:614,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.5105,13.5105,3.1834,527.9631,740.3172,-,-,-,-,0.0000,0.0000,0.0000,-17.1904,5.9801,646.8088,784.5781,482.8338,-,-,-,-,-,-,-,-
18268,18268,5468786.407,13:33:29:634,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.4589,13.4589,3.1716,528.0729,735.7012,-,-,-,-,0.0000,0.0000,0.0000,-17.1816,6.0232,646.8433,784.5608,482.7011,-,-,-,-,-,-,-,-
18269,18269,5468806.394,13:33:29:654,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.1874,13.1874,3.1081,529.0682,734.5086,-,-,-,-,0.0000,0.0000,0.0000,-17.1897,6.0270,646.7366,784.5174,482.5094,-,-,-,-,-,-,-,-
