,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
16318,16318,5428768.074,13:32:49:615,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,17,13.1328,13.1328,3.0913,285.1696,482.4776,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0964,6.0142,645.6519,814.0833,480.3574,-,-,-,-,-,-,-,-
16319,16319,5428787.961,13:32:49:635,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,17,13.3413,13.3413,3.1403,286.5358,486.9697,yeux triste,,Local,4,0.0000,0.0000,0.0000,-24.0240,6.0179,645.7913,813.5975,480.4037,-,-,-,-,-,-,-,-
16320,16320,5428807.833,13:32:49:655,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.4030,13.4030,3.1517,286.4652,481.7591,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.9471,6.0650,645.2020,813.3165,480.3697,-,-,-,-,-,-,-,-
16321,16321,5428827.697,13:32:49:675,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.2473,13.2473,3.1172,43.6152,480.6198,White Space,,Local,7,0.0000,0.0000,0.0000,-24.3172,5.9943,645.5101,816.6899,480.6759,-,-,-,-,-,-,-,-
16322,16322,5428847.584,13:32:49:694,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.2987,13.2987,3.1306,-59.0625,482.0351,-,-,-,-,0.0000,0.0000,0.0000,-24.5787,5.9598,645.7997,818.3781,480.9825,-,-,-,-,-,-,-,-
16323,16323,5428867.454,13:32:49:714,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.0700,13.0700,3.0801,-96.6250,484.6232,-,-,-,-,0.0000,0.0000,0.0000,-24.6185,5.9344,646.3252,818.9539,481.4041,-,-,-,-,-,-,-,-
16324,16324,5428887.32,13:32:49:734,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.3809,13.3809,3.1511,-100.7886,491.6811,-,-,-,-,0.0000,0.0000,0.0000,-24.5141,5.9486,646.0978,818.3090,481.4501,-,-,-,-,-,-,-,-
16325,16325,5428907.337,13:32:49:754,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.2339,13.2339,3.1156,-90.5857,493.5045,-,-,-,-,0.0000,0.0000,0.0000,-24.4501,5.9932,645.8066,818.0529,481.3217,-,-,-,-,-,-,-,-
16326,16326,5428927.205,13:32:49:774,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,12.7458,12.7458,3.0027,-100.9856,512.5798,-,-,-,-,0.0000,0.0000,0.0000,-24.3904,6.0172,645.8508,818.0786,480.9506,-,-,-,-,-,-,-,-
16327,16327,5428947.074,13:32:49:794,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,12.8315,12.8315,3.0227,-104.5193,493.7612,-,-,-,-,0.0000,0.0000,0.0000,-24.3550,6.0161,645.8931,817.7881,480.9260,-,-,-,-,-,-,-,-
16328,16328,5428966.952,13:32:49:814,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,12.6558,12.6558,2.9832,-103.4252,511.0154,-,-,-,-,0.0000,0.0000,0.0000,-24.3399,5.9962,646.1620,817.7896,480.8838,-,-,-,-,-,-,-,-
16329,16329,5428986.821,13:32:49:834,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.0258,13.0258,3.0694,-105.0570,499.4980,-,-,-,-,0.0000,0.0000,0.0000,-24.3320,5.9969,646.2437,817.6028,481.0266,-,-,-,-,-,-,-,-
16330,16330,5429006.705,13:32:49:854,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,12.7195,12.7195,2.9975,-103.2976,521.9256,-,-,-,-,0.0000,0.0000,0.0000,-24.3083,5.9934,646.0638,817.6979,480.8028,-,-,-,-,-,-,-,-
16331,16331,5429026.571,13:32:49:873,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,12.9289,12.9289,3.0460,-87.9647,513.9202,-,-,-,-,0.0000,0.0000,0.0000,-24.2748,6.0212,646.0447,817.6016,480.6540,-,-,-,-,-,-,-,-
16332,16332,5429046.445,13:32:49:893,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.1616,13.1616,3.0987,-100.2651,507.1501,-,-,-,-,0.0000,0.0000,0.0000,-24.2484,6.0442,645.7964,817.2811,480.7099,-,-,-,-,-,-,-,-
16333,16333,5429066.452,13:32:49:913,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.2858,13.2858,3.1267,-97.5756,509.8050,-,-,-,-,0.0000,0.0000,0.0000,-24.2877,6.0351,645.6312,817.3487,480.7815,-,-,-,-,-,-,-,-
16334,16334,5429086.326,13:32:49:933,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.2096,13.2096,3.1098,-91.9738,518.7463,-,-,-,-,0.0000,0.0000,0.0000,-24.3150,6.0326,645.7729,817.7434,480.7115,-,-,-,-,-,-,-,-
16335,16335,5429106.201,13:32:49:953,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,12.9891,12.9891,3.0600,-86.5942,515.9704,-,-,-,-,0.0000,0.0000,0.0000,-24.3369,6.0357,646.0589,817.7890,480.7366,-,-,-,-,-,-,-,-
16336,16336,5429126.073,13:32:49:973,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.2004,13.2004,3.1104,-94.9612,503.0410,-,-,-,-,0.0000,0.0000,0.0000,-24.3488,6.0404,646.3525,817.7384,480.6501,-,-,-,-,-,-,-,-
16337,16337,5429145.948,13:32:49:993,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.2140,13.2140,3.1134,-91.6704,522.5299,-,-,-,-,0.0000,0.0000,0.0000,-24.3244,6.1011,646.3247,817.7061,480.5915,-,-,-,-,-,-,-,-
16338,16338,5429165.824,13:32:50:013,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,17,13.2089,13.2089,3.1148,126.9550,467.3255,triste gauche,,Local,6,0.0000,0.0000,0.0000,-23.8799,6.3232,646.8642,814.3102,479.1462,-,-,-,-,-,-,-,-
16339,16339,5429185.701,13:32:50:033,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.2994,13.2994,3.1351,247.1248,448.5501,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.4669,6.3954,646.7428,811.6753,478.5867,-,-,-,-,-,-,-,-
16340,16340,5429205.575,13:32:50:052,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.4294,13.4294,3.1636,260.1986,442.0939,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5052,6.3143,646.4090,811.5878,478.9688,-,-,-,-,-,-,-,-
16341,16341,5429225.572,13:32:50:072,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.4249,13.4249,3.1635,262.2130,434.1055,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5236,6.2566,646.5936,811.7276,479.1081,-,-,-,-,-,-,-,-
16342,16342,5429245.441,13:32:50:092,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.5922,13.5922,3.2033,264.5455,431.0303,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5332,6.2566,646.8002,811.7431,479.1585,-,-,-,-,-,-,-,-
16343,16343,5429265.325,13:32:50:112,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.4926,13.4926,3.1809,265.6704,427.3754,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5350,6.2604,646.9445,811.6525,479.0903,-,-,-,-,-,-,-,-
16344,16344,5429285.202,13:32:50:132,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.5398,13.5398,3.1901,264.5013,428.8970,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5200,6.2984,646.5854,811.6303,479.0249,-,-,-,-,-,-,-,-
16345,16345,5429305.075,13:32:50:152,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.6075,13.6075,3.2050,265.0319,426.9272,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5269,6.2926,646.4173,811.6054,479.1218,-,-,-,-,-,-,-,-
16346,16346,5429324.947,13:32:50:172,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.5722,13.5722,3.1973,265.8991,424.1798,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5475,6.2710,646.5112,811.7216,479.1840,-,-,-,-,-,-,-,-
16347,16347,5429344.822,13:32:50:192,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.6250,13.6250,3.2100,266.6934,422.9224,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5506,6.2724,646.6069,811.6891,479.1809,-,-,-,-,-,-,-,-
16348,16348,5429364.697,13:32:50:212,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.6129,13.6129,3.2056,264.0902,418.3588,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5121,6.2950,646.2853,811.7921,478.7135,-,-,-,-,-,-,-,-
16349,16349,5429384.696,13:32:50:232,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.4447,13.4447,3.1650,263.6947,420.8761,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.4921,6.2944,645.9573,811.5760,478.9721,-,-,-,-,-,-,-,-
16350,16350,5429404.56,13:32:50:251,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.5082,13.5082,3.1793,261.8775,417.3460,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.4706,6.2724,645.8789,811.6959,478.7143,-,-,-,-,-,-,-,-
16351,16351,5429424.444,13:32:50:271,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.5398,13.5398,3.1861,261.9842,419.8480,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.4705,6.2696,645.7751,811.6303,479.0249,-,-,-,-,-,-,-,-
16352,16352,5429444.32,13:32:50:291,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.6268,13.6268,3.2047,260.1848,415.7389,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.4811,6.2863,645.4666,811.7745,478.7226,-,-,-,-,-,-,-,-
16353,16353,5429464.198,13:32:50:311,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.5373,13.5373,3.1821,262.1950,417.5403,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5000,6.2986,645.0813,811.6318,478.9755,-,-,-,-,-,-,-,-
16354,16354,5429484.068,13:32:50:331,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,18,13.5171,13.5171,3.1765,261.4445,420.0822,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.5074,6.3388,644.8874,811.7373,478.8169,-,-,-,-,-,-,-,-
16355,16355,5429503.946,13:32:50:351,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,18,13.5172,13.5172,3.1745,261.5261,420.1933,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.4031,6.3880,644.4769,811.4127,478.5218,-,-,-,-,-,-,-,-
16356,16356,5429523.821,13:32:50:371,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,19,13.5031,13.5031,3.1709,384.3607,418.1813,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.1252,6.3815,644.4201,809.4790,478.6450,-,-,-,-,-,-,-,-
16357,16357,5429543.812,13:32:50:391,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,19,13.7014,13.7014,3.2165,390.9746,418.5103,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.1204,6.3337,644.3765,809.3486,478.7671,-,-,-,-,-,-,-,-
16358,16358,5429563.697,13:32:50:411,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,19,13.5071,13.5071,3.1708,382.6286,419.1015,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.1305,6.3194,644.2106,809.5397,478.7788,-,-,-,-,-,-,-,-
16359,16359,5429583.565,13:32:50:430,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,19,13.5542,13.5542,3.1807,381.3743,424.1303,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.1277,6.3288,644.0191,809.5595,478.8256,-,-,-,-,-,-,-,-
16360,16360,5429603.445,13:32:50:450,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,19,13.5727,13.5727,3.1857,387.3255,420.6288,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.2019,6.3175,644.1523,809.5654,478.7751,-,-,-,-,-,-,-,-
16361,16361,5429623.317,13:32:50:470,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,19,13.6203,13.6203,3.1978,390.4328,422.6437,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.2603,6.2934,644.3796,809.6131,478.8900,-,-,-,-,-,-,-,-
16362,16362,5429643.186,13:32:50:490,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,19,13.6566,13.6566,3.2079,390.7239,418.7661,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.2826,6.2727,644.7204,809.7450,478.8707,-,-,-,-,-,-,-,-
16363,16363,5429663.064,13:32:50:510,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,19,13.7533,13.7533,3.2319,395.0761,422.0971,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.2966,6.2376,645.0516,809.6843,479.3739,-,-,-,-,-,-,-,-
16364,16364,5429682.936,13:32:50:530,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,19,13.8183,13.8183,3.2500,421.9607,427.0414,yeux triste,,Local,4,0.0000,0.0000,0.0000,-23.1671,6.2230,645.6554,808.8003,479.5316,-,-,-,-,-,-,-,-
16365,16365,5429702.936,13:32:50:550,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,19,13.3033,13.3033,3.1331,739.1157,421.6551,joie droite,,Local,5,0.0000,0.0000,0.0000,-22.3479,6.1886,646.1827,803.2163,479.2881,-,-,-,-,-,-,-,-
16366,16366,5429722.819,13:32:50:570,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,20,13.7625,13.7625,3.2419,996.2071,420.7032,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.6093,6.1892,646.6780,798.1998,479.6873,-,-,-,-,-,-,-,-
16367,16367,5429742.692,13:32:50:590,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,20,13.4378,13.4378,3.1666,1062.9782,420.5029,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.4755,6.2165,646.6806,796.8285,479.6099,-,-,-,-,-,-,-,-
16368,16368,5429762.567,13:32:50:609,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,20,13.5632,13.5632,3.1937,1068.5508,421.8108,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.4922,6.1901,646.2888,796.7826,479.9169,-,-,-,-,-,-,-,-
16369,16369,5429782.443,13:32:50:629,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,20,13.3996,13.3996,3.1524,1076.6042,407.4867,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.4908,6.1565,645.5951,796.7752,479.4292,-,-,-,-,-,-,-,-
16370,16370,5429802.308,13:32:50:649,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,20,13.4120,13.4120,3.1520,1071.7822,413.8803,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.4702,6.1499,644.9265,797.0821,479.7099,-,-,-,-,-,-,-,-
16371,16371,5429822.193,13:32:50:669,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,20,13.3774,13.3774,3.1429,1072.4400,414.1465,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.4887,6.1459,644.7023,797.0481,479.7178,-,-,-,-,-,-,-,-
16372,16372,5429842.058,13:32:50:689,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,20,13.4790,13.4790,3.1655,1070.4441,412.7817,yeux joie,,Local,1,0.0000,0.0000,0.0000,-21.4863,6.1447,644.5216,797.1265,479.6654,-,-,-,-,-,-,-,-
