,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14035,14035,3294167.999,12:57:40:351,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.8733,13.8733,3.4439,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1369,-86.7141,670.1330,1073.3264,844.3026,-,-,-,-,-,-,-,-
14036,14036,3294187.998,12:57:40:371,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.5085,13.5085,3.3533,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.0748,-86.6806,669.8620,1073.2303,844.5787,-,-,-,-,-,-,-,-
14037,14037,3294207.878,12:57:40:391,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.7024,13.7024,3.3995,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.0403,-86.6498,669.6263,1073.2295,844.4349,-,-,-,-,-,-,-,-
14038,14038,3294227.738,12:57:40:411,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.8202,13.8202,3.4271,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.0079,-86.6205,669.3967,1073.0661,844.3889,-,-,-,-,-,-,-,-
14039,14039,3294247.623,12:57:40:431,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.8725,13.8725,3.4388,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.9747,-86.5935,669.1902,1072.9354,844.2984,-,-,-,-,-,-,-,-
14040,14040,3294267.491,12:57:40:451,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.8767,13.8767,3.4368,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.8306,-86.5029,668.6209,1072.9240,844.2213,-,-,-,-,-,-,-,-
14041,14041,3294287.369,12:57:40:470,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.8214,13.8214,3.4207,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6897,-86.3337,668.1269,1072.7468,844.0855,-,-,-,-,-,-,-,-
14042,14042,3294307.247,12:57:40:490,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.0816,14.0816,3.4831,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.6419,-86.3274,667.9331,1072.5376,844.1328,-,-,-,-,-,-,-,-
14043,14043,3294327.119,12:57:40:510,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.0320,14.0320,3.4681,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.5364,-86.2940,667.3622,1072.5512,844.2856,-,-,-,-,-,-,-,-
14044,14044,3294347.114,12:57:40:530,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.2951,14.2951,3.5314,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.4495,-86.3383,667.2254,1072.2518,844.3753,-,-,-,-,-,-,-,-
14045,14045,3294366.99,12:57:40:550,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.1471,14.1471,3.4915,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.2695,-86.2496,666.4963,1071.9343,844.4679,-,-,-,-,-,-,-,-
14046,14046,3294386.866,12:57:40:570,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.3179,14.3179,3.5303,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.0464,-86.1796,665.9954,1071.4760,844.6248,-,-,-,-,-,-,-,-
14047,14047,3294406.745,12:57:40:590,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.3971,14.3971,3.5491,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.0099,-86.1705,665.9110,1071.1231,844.6653,-,-,-,-,-,-,-,-
14048,14048,3294426.612,12:57:40:610,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.4210,14.4210,3.5549,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.9332,-86.2313,665.9138,1070.8528,844.6631,-,-,-,-,-,-,-,-
14049,14049,3294446.492,12:57:40:630,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.2942,14.2942,3.5236,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.9087,-86.2436,665.8231,1070.9453,844.6322,-,-,-,-,-,-,-,-
14050,14050,3294466.372,12:57:40:649,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.4872,14.4872,3.5676,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.8052,-86.1490,665.2904,1070.5833,844.5065,-,-,-,-,-,-,-,-
14051,14051,3294486.236,12:57:40:669,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.5188,14.5188,3.5720,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.6697,-86.0357,664.7052,1070.6287,844.5856,-,-,-,-,-,-,-,-
14052,14052,3294506.245,12:57:40:689,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.5580,14.5580,3.5798,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.6422,-85.9776,664.3930,1070.6657,844.5784,-,-,-,-,-,-,-,-
14053,14053,3294526.114,12:57:40:709,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.3588,14.3588,3.5319,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.6773,-86.0015,664.4554,1070.7130,844.4342,-,-,-,-,-,-,-,-
14054,14054,3294545.987,12:57:40:729,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.3062,14.3062,3.5186,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.6737,-85.9720,664.3537,1070.5000,844.5000,-,-,-,-,-,-,-,-
14055,14055,3294565.872,12:57:40:749,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.5600,14.5600,3.5796,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.6608,-85.9593,664.2508,1070.6576,844.5881,-,-,-,-,-,-,-,-
14056,14056,3294585.734,12:57:40:769,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.6079,14.6079,3.5906,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.6462,-85.9442,664.1460,1070.6442,844.5957,-,-,-,-,-,-,-,-
14057,14057,3294605.617,12:57:40:789,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.3161,14.3161,3.5195,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.6326,-85.9317,664.0688,1070.4935,844.4953,-,-,-,-,-,-,-,-
14058,14058,3294625.483,12:57:40:809,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.2954,14.2954,3.5120,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.5428,-85.8532,663.6010,1070.7530,844.3784,-,-,-,-,-,-,-,-
14059,14059,3294645.358,12:57:40:828,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.2593,14.2593,3.5010,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.4838,-85.7971,663.1824,1070.4338,844.5379,-,-,-,-,-,-,-,-
14060,14060,3294665.367,12:57:40:848,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,13.9794,13.9794,3.4333,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.4581,-85.7787,663.1807,1070.2776,844.2795,-,-,-,-,-,-,-,-
14061,14061,3294685.237,12:57:40:868,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.5126,14.5126,3.5624,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.1295,-85.7000,663.2491,1067.1271,843.6286,-,-,-,-,-,-,-,-
14062,14062,3294705.114,12:57:40:888,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.7563,14.7563,3.6229,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.7726,-85.7422,663.6016,1064.0921,843.4863,-,-,-,-,-,-,-,-
14063,14063,3294724.981,12:57:40:908,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.4412,14.4412,3.5485,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.8212,-85.7928,663.9473,1064.1597,843.5883,-,-,-,-,-,-,-,-
14064,14064,3294744.857,12:57:40:928,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.4839,14.4839,3.5615,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.9042,-85.8927,664.4227,1064.1319,843.6236,-,-,-,-,-,-,-,-
14065,14065,3294764.74,12:57:40:948,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.6708,14.6708,3.6126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.1068,-86.0538,665.4833,1064.4357,843.7489,-,-,-,-,-,-,-,-
14066,14066,3294784.611,12:57:40:968,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.6862,14.6862,3.6183,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.1969,-86.1619,665.8421,1064.4461,843.7664,-,-,-,-,-,-,-,-
14067,14067,3294804.49,12:57:40:988,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.9123,14.9123,3.6731,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.2154,-86.1570,665.8178,1064.4597,843.8697,-,-,-,-,-,-,-,-
14068,14068,3294824.486,12:57:41:008,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.9365,14.9365,3.6787,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.2105,-86.1513,665.7717,1064.5955,843.9757,-,-,-,-,-,-,-,-
14069,14069,3294844.356,12:57:41:027,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.7434,14.7434,3.6315,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.2039,-86.1435,665.7097,1064.7713,843.8516,-,-,-,-,-,-,-,-
14070,14070,3294864.236,12:57:41:047,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.9002,14.9002,3.6694,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.2026,-86.1406,665.6836,1064.7352,843.9103,-,-,-,-,-,-,-,-
14071,14071,3294884.112,12:57:41:067,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.8285,14.8285,3.6520,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.1960,-86.1387,665.6746,1064.3871,843.7366,-,-,-,-,-,-,-,-
14072,14072,3294903.985,12:57:41:087,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.8665,14.8665,3.6663,614.9864,1083.8558,-,-,-,-,0.0000,0.0000,0.0000,-89.9700,-85.9700,666.6858,1061.9698,840.3868,-,-,-,-,-,-,-,-
14073,14073,3294923.858,12:57:41:107,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,-,-,14.8204,14.8204,3.6617,646.4387,810.1483,White Space,,Local,7,0.0000,0.0000,0.0000,-89.9089,-85.8542,667.9527,1060.6885,837.1578,-,-,-,-,-,-,-,-
14074,14074,3294943.731,12:57:41:127,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,14.6905,14.6905,3.6337,658.7103,674.7803,White Space,,Local,7,0.0000,0.0000,0.0000,-89.8782,-85.7709,668.6702,1060.0173,835.5036,-,-,-,-,-,-,-,-
14075,14075,3294963.616,12:57:41:147,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,14.7267,14.7267,3.6477,672.0886,683.3302,White Space,,Local,7,0.0000,0.0000,0.0000,-90.1009,-86.0842,669.5756,1060.1689,836.0779,-,-,-,-,-,-,-,-
14076,14076,3294983.607,12:57:41:167,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,14.9455,14.9455,3.7060,667.7750,681.9833,White Space,,Local,7,0.0000,0.0000,0.0000,-90.1751,-86.2848,670.4574,1060.1236,836.5634,-,-,-,-,-,-,-,-
14077,14077,3295003.476,12:57:41:187,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,14.9256,14.9256,3.7033,675.0394,682.7169,White Space,,Local,7,0.0000,0.0000,0.0000,-90.2558,-86.3564,670.8478,1060.0384,836.5835,-,-,-,-,-,-,-,-
14078,14078,3295023.354,12:57:41:206,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,14.9906,14.9906,3.7211,672.4531,681.7699,White Space,,Local,7,0.0000,0.0000,0.0000,-90.2989,-86.4178,671.1786,1060.1310,836.6600,-,-,-,-,-,-,-,-
14079,14079,3295043.231,12:57:41:226,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,15.0630,15.0630,3.7432,677.1485,680.0503,White Space,,Local,7,0.0000,0.0000,0.0000,-90.3804,-86.4799,671.9737,1059.9650,836.7381,-,-,-,-,-,-,-,-
14080,14080,3295063.11,12:57:41:246,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,15.0687,15.0687,3.7490,673.1495,675.5996,White Space,,Local,7,0.0000,0.0000,0.0000,-90.4824,-86.5780,672.7700,1060.0261,836.1547,-,-,-,-,-,-,-,-
14081,14081,3295082.977,12:57:41:266,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,14.9089,14.9089,3.7113,679.4120,678.5741,White Space,,Local,7,0.0000,0.0000,0.0000,-90.5405,-86.5018,673.0416,1059.8256,836.1589,-,-,-,-,-,-,-,-
14082,14082,3295102.859,12:57:41:286,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,16,14.7256,14.7256,3.6688,682.0531,677.2114,White Space,,Local,7,0.0000,0.0000,0.0000,-90.5628,-86.4734,673.5200,1059.6677,835.7480,-,-,-,-,-,-,-,-
14083,14083,3295122.857,12:57:41:306,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,16,15.0007,15.0007,3.7366,682.7777,673.0049,White Space,,Local,7,0.0000,0.0000,0.0000,-90.5079,-86.3773,673.5836,1059.6230,835.1347,-,-,-,-,-,-,-,-
14084,14084,3295142.726,12:57:41:326,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,14.4938,14.4938,3.6149,870.2396,593.8364,bouche joie,,Local,3,0.0000,0.0000,0.0000,-90.2791,-86.2625,674.1712,1056.8535,833.9088,-,-,-,-,-,-,-,-
14085,14085,3295162.613,12:57:41:346,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,14.7240,14.7240,3.6693,890.7876,598.1880,bouche joie,,Local,3,0.0000,0.0000,0.0000,-89.9928,-86.1445,673.8159,1055.6459,833.5635,-,-,-,-,-,-,-,-
14086,14086,3295182.477,12:57:41:366,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,14.6821,14.6821,3.6574,901.0653,584.0999,joie droite,,Local,5,0.0000,0.0000,0.0000,-89.9941,-86.0845,673.5171,1055.8589,833.5473,-,-,-,-,-,-,-,-
14087,14087,3295202.359,12:57:41:385,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,14.4437,14.4437,3.5979,895.5114,608.0861,bouche joie,,Local,3,0.0000,0.0000,0.0000,-89.9839,-86.0334,673.3347,1055.8160,833.6017,-,-,-,-,-,-,-,-
14088,14088,3295222.233,12:57:41:405,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,14.1532,14.1532,3.5238,897.4212,615.7107,bouche joie,,Local,3,0.0000,0.0000,0.0000,-89.9215,-85.9968,672.7907,1055.8965,833.7779,-,-,-,-,-,-,-,-
14089,14089,3295242.1,12:57:41:425,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,14.1861,14.1861,3.5357,899.7847,589.8682,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.0540,-86.1478,673.5096,1055.9251,833.8416,-,-,-,-,-,-,-,-
14090,14090,3295261.984,12:57:41:445,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,13.9396,13.9396,3.4738,906.0098,586.5058,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.0811,-86.1547,673.2355,1056.0241,834.0992,-,-,-,-,-,-,-,-
14091,14091,3295281.976,12:57:41:465,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,14.0422,14.0422,3.5015,904.5586,584.2736,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.1845,-86.3242,673.7036,1056.2561,834.5318,-,-,-,-,-,-,-,-
14092,14092,3295301.851,12:57:41:485,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,13.7826,13.7826,3.4360,908.0500,587.6877,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.1418,-86.3486,673.3435,1056.2293,834.7537,-,-,-,-,-,-,-,-
14093,14093,3295321.732,12:57:41:505,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,13.5761,13.5761,3.3834,916.5441,581.0116,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.0941,-86.3037,672.9826,1056.3350,834.7580,-,-,-,-,-,-,-,-
14094,14094,3295341.599,12:57:41:525,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,13.4558,13.4558,3.3523,908.3586,587.1151,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.0953,-86.2597,672.6455,1056.4720,835.0610,-,-,-,-,-,-,-,-
14095,14095,3295361.478,12:57:41:545,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,17,13.4273,13.4273,3.3436,908.8517,589.5273,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.0526,-86.2153,672.3078,1056.5322,835.1043,-,-,-,-,-,-,-,-
14096,14096,3295381.352,12:57:41:564,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,17,13.2406,13.2406,3.3006,907.3364,589.3293,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.1776,-86.3086,672.8527,1056.9782,834.8647,-,-,-,-,-,-,-,-
14097,14097,3295401.22,12:57:41:584,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,17,13.1564,13.1564,3.2792,1021.0834,584.7610,joie droite,,Local,5,0.0000,0.0000,0.0000,-90.0476,-86.2890,672.7286,1055.4632,834.8526,-,-,-,-,-,-,-,-
14098,14098,3295421.109,12:57:41:604,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,17,13.0967,13.0967,3.2655,1192.1666,591.8086,joie droite,,Local,5,0.0000,0.0000,0.0000,-89.7707,-86.3141,672.9573,1053.2750,835.4226,-,-,-,-,-,-,-,-
14099,14099,3295441.097,12:57:41:624,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,17,12.7129,12.7129,3.1732,1194.2251,584.6333,joie droite,,Local,5,0.0000,0.0000,0.0000,-89.8378,-86.3470,673.3578,1052.9904,834.9677,-,-,-,-,-,-,-,-
14100,14100,3295460.971,12:57:41:644,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,17,12.5270,12.5270,3.1279,1201.6346,580.8919,joie droite,,Local,5,0.0000,0.0000,0.0000,-89.8643,-86.3406,673.4340,1052.9823,834.8158,-,-,-,-,-,-,-,-
