,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
8401,8401,3179359.355,12:55:45:543,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.1977,12.1977,2.9769,247.1725,302.3785,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.2256,-84.7203,656.6887,1094.7651,833.5900,-,-,-,-,-,-,-,-
8402,8402,3179379.252,12:55:45:563,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.3323,12.3323,3.0071,248.2482,311.7429,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1784,-84.6957,656.2396,1094.6915,833.9725,-,-,-,-,-,-,-,-
8403,8403,3179399.116,12:55:45:583,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,17,12.1757,12.1757,2.9687,246.4235,299.9853,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1366,-84.6739,656.0468,1094.7853,833.6024,-,-,-,-,-,-,-,-
8404,8404,3179419.122,12:55:45:603,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,17,11.8884,11.8884,2.8999,244.3082,301.8080,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.0900,-84.6643,656.0564,1094.8646,833.7948,-,-,-,-,-,-,-,-
8405,8405,3179438.99,12:55:45:623,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,17,12.0916,12.0916,2.9485,436.9746,299.8421,triste gauche,,Local,6,0.0000,0.0000,0.0000,-95.7388,-84.6143,656.0905,1091.2468,833.3416,-,-,-,-,-,-,-,-
8406,8406,3179458.863,12:55:45:643,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,18,12.2569,12.2569,2.9891,610.5711,296.6411,White Space,,Local,7,0.0000,0.0000,0.0000,-95.3807,-84.6458,656.3708,1088.0257,833.7074,-,-,-,-,-,-,-,-
8407,8407,3179478.746,12:55:45:663,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,18,11.9658,11.9658,2.9194,609.3768,286.2527,White Space,,Local,7,0.0000,0.0000,0.0000,-95.3661,-84.6691,656.3906,1088.0184,833.7448,-,-,-,-,-,-,-,-
8408,8408,3179498.617,12:55:45:682,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,18,12.0479,12.0479,2.9389,612.1963,280.9815,White Space,,Local,7,0.0000,0.0000,0.0000,-95.3647,-84.6627,656.3581,1088.0077,833.8211,-,-,-,-,-,-,-,-
8409,8409,3179518.497,12:55:45:702,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,18,12.0350,12.0350,2.9367,612.2684,298.3853,White Space,,Local,7,0.0000,0.0000,0.0000,-95.4226,-84.6657,656.5467,1088.1271,833.9497,-,-,-,-,-,-,-,-
8410,8410,3179538.368,12:55:45:722,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,18,12.2010,12.2010,2.9760,614.6720,281.7579,White Space,,Local,7,0.0000,0.0000,0.0000,-95.4742,-84.6690,656.4345,1088.1838,833.7482,-,-,-,-,-,-,-,-
8411,8411,3179558.235,12:55:45:742,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,18,12.1741,12.1741,2.9701,616.9870,282.2615,White Space,,Local,7,0.0000,0.0000,0.0000,-95.5077,-84.6851,656.5387,1088.1925,833.7227,-,-,-,-,-,-,-,-
8412,8412,3179578.246,12:55:45:762,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,18,11.8964,11.8964,2.9039,617.3101,273.6861,White Space,,Local,7,0.0000,0.0000,0.0000,-95.5242,-84.6992,656.6301,1088.1674,833.6657,-,-,-,-,-,-,-,-
8413,8413,3179598.11,12:55:45:782,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,18,12.0531,12.0531,2.9418,620.0438,266.9340,White Space,,Local,7,0.0000,0.0000,0.0000,-95.5357,-84.7098,656.7046,1088.1919,833.6203,-,-,-,-,-,-,-,-
8414,8414,3179618.008,12:55:45:802,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,18,12.7207,12.7207,3.1013,614.8294,312.6912,White Space,,Local,7,0.0000,0.0000,0.0000,-95.5315,-84.6925,656.5611,1088.8349,834.2315,-,-,-,-,-,-,-,-
8415,8415,3179637.867,12:55:45:822,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,18,12.1338,12.1338,2.9610,320.0086,324.6538,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1196,-84.8574,656.5661,1093.7362,834.6631,-,-,-,-,-,-,-,-
8416,8416,3179657.735,12:55:45:842,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,19,12.3066,12.3066,2.9971,27.8736,342.5692,White Space,,Local,7,0.0000,0.0000,0.0000,-96.4308,-84.8328,655.3136,1098.7731,835.3742,-,-,-,-,-,-,-,-
8417,8417,3179677.619,12:55:45:861,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,19,12.3343,12.3343,2.9999,18.6811,352.8136,White Space,,Local,7,0.0000,0.0000,0.0000,-96.4199,-84.7491,654.4548,1099.2356,835.6263,-,-,-,-,-,-,-,-
8418,8418,3179697.491,12:55:45:881,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,19,12.5943,12.5943,3.0582,18.7955,366.2569,White Space,,Local,7,0.0000,0.0000,0.0000,-96.3377,-84.6005,653.6213,1099.3216,835.7680,-,-,-,-,-,-,-,-
8419,8419,3179717.37,12:55:45:901,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,19,12.6305,12.6305,3.0610,15.9777,364.5239,White Space,,Local,7,0.0000,0.0000,0.0000,-96.1857,-84.4540,652.3734,1099.5733,835.4575,-,-,-,-,-,-,-,-
8420,8420,3179737.352,12:55:45:921,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,19,12.6600,12.6600,3.0624,14.7596,368.0783,White Space,,Local,7,0.0000,0.0000,0.0000,-96.0087,-84.2972,651.1745,1099.5916,835.4843,-,-,-,-,-,-,-,-
8421,8421,3179757.242,12:55:45:941,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,19,12.8554,12.8554,3.1034,15.2737,378.6470,White Space,,Local,7,0.0000,0.0000,0.0000,-95.8724,-84.1137,650.0221,1099.5386,835.6338,-,-,-,-,-,-,-,-
8422,8422,3179777.115,12:55:45:961,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,19,13.1446,13.1446,3.1680,13.6951,373.5571,White Space,,Local,7,0.0000,0.0000,0.0000,-95.7681,-84.0064,649.1799,1099.9552,835.3533,-,-,-,-,-,-,-,-
8423,8423,3179796.988,12:55:45:981,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,19,13.0497,13.0497,3.1433,16.3432,368.5905,White Space,,Local,7,0.0000,0.0000,0.0000,-95.7761,-84.0355,648.7093,1099.7552,835.7771,-,-,-,-,-,-,-,-
8424,8424,3179816.857,12:55:46:001,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,19,13.3874,13.3874,3.2212,13.0246,406.3632,White Space,,Local,7,0.0000,0.0000,0.0000,-95.7156,-84.0019,648.2765,1100.2926,836.4166,-,-,-,-,-,-,-,-
8425,8425,3179836.737,12:55:46:021,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,12.9790,12.9790,3.1195,2.3634,418.6800,White Space,,Local,7,0.0000,0.0000,0.0000,-95.6779,-83.9931,647.2245,1101.1462,836.9637,-,-,-,-,-,-,-,-
8426,8426,3179856.614,12:55:46:040,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,13.2384,13.2384,3.1760,-20.6999,421.9258,-,-,-,-,0.0000,0.0000,0.0000,-95.5324,-83.9115,646.2296,1101.3651,837.2179,-,-,-,-,-,-,-,-
8427,8427,3179876.489,12:55:46:060,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,13.3857,13.3857,3.2078,-16.4782,419.1738,-,-,-,-,0.0000,0.0000,0.0000,-95.5000,-83.9526,645.5921,1101.4630,837.5664,-,-,-,-,-,-,-,-
8428,8428,3179896.485,12:55:46:080,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,13.1812,13.1812,3.1545,-13.8851,434.3037,-,-,-,-,0.0000,0.0000,0.0000,-95.4048,-83.8470,644.5588,1101.5159,837.8914,-,-,-,-,-,-,-,-
8429,8429,3179916.365,12:55:46:100,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,13.4091,13.4091,3.2047,-23.5605,434.6809,-,-,-,-,0.0000,0.0000,0.0000,-95.3750,-83.8478,643.8409,1101.9000,837.8825,-,-,-,-,-,-,-,-
8430,8430,3179936.235,12:55:46:120,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,13.4646,13.4646,3.2141,-22.6664,436.1795,-,-,-,-,0.0000,0.0000,0.0000,-95.2718,-83.7675,643.1086,1101.8407,838.1768,-,-,-,-,-,-,-,-
8431,8431,3179956.113,12:55:46:140,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,13.4338,13.4338,3.2014,-18.9229,436.6258,-,-,-,-,0.0000,0.0000,0.0000,-95.1383,-83.6925,641.9804,1101.9488,838.4772,-,-,-,-,-,-,-,-
8432,8432,3179975.987,12:55:46:160,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,13.6306,13.6306,3.2431,-26.0766,446.4666,-,-,-,-,0.0000,0.0000,0.0000,-95.0263,-83.6122,641.1013,1102.2062,838.6969,-,-,-,-,-,-,-,-
8433,8433,3179995.862,12:55:46:180,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,20,13.7343,13.7343,3.2643,-28.0730,447.1726,-,-,-,-,0.0000,0.0000,0.0000,-94.9485,-83.5685,640.4838,1102.2906,838.6649,-,-,-,-,-,-,-,-
8434,8434,3180015.734,12:55:46:200,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,20,13.4018,13.4018,3.1826,-2.5033,449.5163,-,-,-,-,0.0000,0.0000,0.0000,-94.7814,-83.4934,639.7113,1101.3982,838.6878,-,-,-,-,-,-,-,-
8435,8435,3180035.613,12:55:46:219,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.9251,13.9251,3.3077,281.2832,443.8658,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.4535,-83.5546,640.3118,1097.0899,838.4875,-,-,-,-,-,-,-,-
8436,8436,3180055.606,12:55:46:239,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.9233,13.9233,3.3136,329.5451,443.6086,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.4257,-83.7383,641.5530,1095.5732,838.5182,-,-,-,-,-,-,-,-
8437,8437,3180075.49,12:55:46:259,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.9178,13.9178,3.3169,327.4684,428.8237,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.5745,-83.8892,642.4415,1095.8332,838.5074,-,-,-,-,-,-,-,-
8438,8438,3180095.354,12:55:46:279,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.6501,13.6501,3.2569,330.0110,419.0920,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.6741,-83.9458,643.0058,1095.9517,838.6716,-,-,-,-,-,-,-,-
8439,8439,3180115.23,12:55:46:299,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.6894,13.6894,3.2684,333.2670,421.6894,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.7455,-84.0011,643.4443,1095.8838,838.5970,-,-,-,-,-,-,-,-
8440,8440,3180135.114,12:55:46:319,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.7981,13.7981,3.2943,334.2584,425.1607,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.8115,-84.0059,643.5093,1096.0735,838.5178,-,-,-,-,-,-,-,-
8441,8441,3180154.978,12:55:46:339,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,14.0483,14.0483,3.3547,337.1721,434.9371,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.9024,-84.0375,643.8093,1096.0785,838.7537,-,-,-,-,-,-,-,-
8442,8442,3180174.86,12:55:46:359,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,14.0715,14.0715,3.3619,339.4813,434.2652,yeux triste,,Local,4,0.0000,0.0000,0.0000,-94.9783,-84.0727,644.1262,1096.1686,838.8063,-,-,-,-,-,-,-,-
8443,8443,3180194.855,12:55:46:379,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.4518,13.4518,3.2171,338.2770,422.1670,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.0151,-84.1009,644.3353,1096.1696,838.3615,-,-,-,-,-,-,-,-
8444,8444,3180214.729,12:55:46:399,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.8080,13.8080,3.3037,337.9990,424.4674,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.1365,-84.1404,644.8790,1096.3836,838.5676,-,-,-,-,-,-,-,-
8445,8445,3180234.613,12:55:46:418,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.9870,13.9870,3.3488,334.6652,417.6917,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.2193,-84.2276,645.4335,1096.3917,838.7049,-,-,-,-,-,-,-,-
8446,8446,3180254.477,12:55:46:438,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.5323,13.5323,3.2438,337.7313,407.5187,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.3167,-84.2558,645.8859,1096.5120,838.2333,-,-,-,-,-,-,-,-
8447,8447,3180274.356,12:55:46:458,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.4385,13.4385,3.2236,337.0756,406.8397,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.4093,-84.2729,646.2756,1096.7844,837.9421,-,-,-,-,-,-,-,-
8448,8448,3180294.231,12:55:46:478,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.3860,13.3860,3.2134,338.1524,416.6588,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.4798,-84.2750,646.7184,1096.7933,837.8614,-,-,-,-,-,-,-,-
8449,8449,3180314.102,12:55:46:498,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.2658,13.2658,3.1861,336.5023,420.6308,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.5550,-84.2689,646.9370,1097.0911,837.9138,-,-,-,-,-,-,-,-
8450,8450,3180333.985,12:55:46:518,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.0842,13.0842,3.1446,334.6018,422.1062,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.6338,-84.2907,647.2343,1097.1809,837.7644,-,-,-,-,-,-,-,-
8451,8451,3180353.977,12:55:46:538,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,13.0194,13.0194,3.1325,332.9067,417.6763,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.7564,-84.3505,647.8865,1097.3074,837.7981,-,-,-,-,-,-,-,-
8452,8452,3180373.848,12:55:46:558,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,21,12.8535,12.8535,3.0964,327.7466,407.1497,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.8546,-84.4495,648.5664,1097.3406,837.7706,-,-,-,-,-,-,-,-
8453,8453,3180393.734,12:55:46:578,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,21,12.9108,12.9108,3.1131,325.2213,406.7980,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.9500,-84.5344,649.2133,1097.3032,837.8643,-,-,-,-,-,-,-,-
8454,8454,3180413.603,12:55:46:597,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,22,12.9970,12.9970,3.1327,317.2403,399.4702,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.0036,-84.4966,649.0252,1097.9169,837.3664,-,-,-,-,-,-,-,-
8455,8455,3180433.481,12:55:46:617,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,22,12.7313,12.7313,3.0726,252.9877,389.6290,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.1740,-84.5868,649.6230,1098.6710,837.2181,-,-,-,-,-,-,-,-
8456,8456,3180453.358,12:55:46:637,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,22,12.7769,12.7769,3.0847,261.2267,392.5192,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.1995,-84.5920,649.9116,1098.6199,837.2635,-,-,-,-,-,-,-,-
8457,8457,3180473.223,12:55:46:657,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,22,12.7860,12.7860,3.0894,253.5798,386.5724,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.2619,-84.6312,650.4470,1098.6188,837.2510,-,-,-,-,-,-,-,-
8458,8458,3180493.11,12:55:46:677,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,22,12.7222,12.7222,3.0754,249.4733,381.9411,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.2824,-84.6297,650.7039,1098.5878,837.1801,-,-,-,-,-,-,-,-
8459,8459,3180513.106,12:55:46:697,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,22,12.9838,12.9838,3.1386,247.2554,398.8736,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.3124,-84.6400,650.9170,1098.4619,837.0959,-,-,-,-,-,-,-,-
8460,8460,3180532.981,12:55:46:717,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,22,12.9830,12.9830,3.1389,247.2729,394.1559,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.3322,-84.6466,651.0215,1098.4517,837.0683,-,-,-,-,-,-,-,-
8461,8461,3180552.848,12:55:46:737,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,22,13.0425,13.0425,3.1540,248.3273,393.0162,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.3919,-84.6331,651.2110,1098.6178,836.8319,-,-,-,-,-,-,-,-
