,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10727,10727,3226877.942,12:56:33:061,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.0661,13.0661,3.2266,302.7719,664.8338,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.7247,-82.1982,666.2324,1079.3159,823.0664,-,-,-,-,-,-,-,-
10728,10728,3226897.945,12:56:33:081,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.1912,13.1912,3.2567,305.0016,657.6634,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.7381,-82.2197,666.1522,1079.2901,823.0283,-,-,-,-,-,-,-,-
10729,10729,3226917.823,12:56:33:101,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.1339,13.1339,3.2424,305.8809,662.9131,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.7281,-82.2108,666.0774,1079.4179,823.1787,-,-,-,-,-,-,-,-
10730,10730,3226937.699,12:56:33:121,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.0879,13.0879,3.2303,306.8599,660.3228,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.6961,-82.2103,665.8917,1079.4650,823.1755,-,-,-,-,-,-,-,-
10731,10731,3226957.575,12:56:33:141,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.0786,13.0786,3.2301,309.6094,663.9037,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.7882,-82.2626,666.3034,1079.3187,823.1094,-,-,-,-,-,-,-,-
10732,10732,3226977.44,12:56:33:161,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.3426,13.3426,3.2966,307.4585,665.1106,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.8657,-82.3277,666.7787,1079.4692,823.0518,-,-,-,-,-,-,-,-
10733,10733,3226997.322,12:56:33:181,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,18,13.1093,13.1093,3.2416,305.5334,661.1680,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.9803,-82.3052,667.1264,1079.6263,822.8262,-,-,-,-,-,-,-,-
10734,10734,3227017.198,12:56:33:200,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,18,13.1907,13.1907,3.2623,301.1911,670.7438,bouche triste,,Local,2,0.0000,0.0000,0.0000,-94.0499,-82.2728,667.3102,1079.7679,822.6236,-,-,-,-,-,-,-,-
10735,10735,3227037.074,12:56:33:220,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,18,13.3546,13.3546,3.3024,504.1722,661.1441,bouche triste,,Local,2,0.0000,0.0000,0.0000,-93.7389,-82.2004,667.4197,1076.8209,822.1065,-,-,-,-,-,-,-,-
10736,10736,3227057.066,12:56:33:240,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,18,13.4767,13.4767,3.3351,784.0736,657.7808,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.1841,-82.1812,668.1074,1071.6921,821.6983,-,-,-,-,-,-,-,-
10737,10737,3227076.946,12:56:33:260,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.8100,12.8100,3.1717,952.5276,650.3246,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.7708,-82.0967,667.9625,1068.8805,821.4852,-,-,-,-,-,-,-,-
10738,10738,3227096.819,12:56:33:280,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,13.2891,13.2891,3.2894,957.9749,655.0437,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.8621,-82.1015,668.1629,1069.1576,821.7524,-,-,-,-,-,-,-,-
10739,10739,3227116.7,12:56:33:300,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.7687,12.7687,3.1641,962.8162,636.7409,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.9470,-82.2261,668.4588,1068.9877,821.5174,-,-,-,-,-,-,-,-
10740,10740,3227136.569,12:56:33:320,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.4020,12.4020,3.0759,964.3985,592.9391,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.9525,-82.3030,668.7160,1069.0498,821.3859,-,-,-,-,-,-,-,-
10741,10741,3227156.441,12:56:33:340,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.4701,12.4701,3.0923,969.8885,600.8252,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.9643,-82.3313,668.6669,1069.0277,821.7545,-,-,-,-,-,-,-,-
10742,10742,3227176.319,12:56:33:360,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,13.1978,13.1978,3.2709,962.1371,638.3095,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.0149,-82.3832,668.9065,1069.3404,822.2400,-,-,-,-,-,-,-,-
10743,10743,3227196.196,12:56:33:379,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.8938,12.8938,3.1971,960.5747,639.0209,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.0528,-82.3470,668.9758,1069.5007,822.1707,-,-,-,-,-,-,-,-
10744,10744,3227216.188,12:56:33:399,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.8297,12.8297,3.1812,958.3329,634.4188,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.0773,-82.3278,668.9209,1069.5820,822.0397,-,-,-,-,-,-,-,-
10745,10745,3227236.074,12:56:33:419,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.8065,12.8065,3.1749,961.2335,627.9657,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.0686,-82.2874,668.7757,1069.6242,822.1541,-,-,-,-,-,-,-,-
10746,10746,3227255.938,12:56:33:439,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.9579,12.9579,3.2112,960.9163,615.4150,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.0549,-82.2741,668.6618,1069.6294,821.8959,-,-,-,-,-,-,-,-
10747,10747,3227275.804,12:56:33:459,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,19,12.9253,12.9253,3.2028,956.3722,625.8910,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.0419,-82.2622,668.5597,1069.6819,821.9570,-,-,-,-,-,-,-,-
10748,10748,3227295.689,12:56:33:479,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,19,12.8668,12.8668,3.1879,960.6287,615.3527,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.0210,-82.2448,668.4310,1069.5068,821.9399,-,-,-,-,-,-,-,-
10749,10749,3227315.566,12:56:33:499,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.9795,12.9795,3.2162,1001.6039,421.6846,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.8855,-82.0970,668.6396,1068.5912,819.7291,-,-,-,-,-,-,-,-
10750,10750,3227335.441,12:56:33:519,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.5310,12.5310,3.1085,1021.4600,406.0331,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.9266,-82.1179,668.9989,1068.0376,819.2779,-,-,-,-,-,-,-,-
10751,10751,3227355.317,12:56:33:539,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.8302,12.8302,3.1826,1021.0810,403.5776,yeux joie,,Local,1,0.0000,0.0000,0.0000,-92.9645,-82.1706,669.2242,1068.3669,819.4277,-,-,-,-,-,-,-,-
10752,10752,3227375.308,12:56:33:558,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,13.0168,13.0168,3.2284,1031.0905,401.8458,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.0230,-82.1925,669.2829,1068.5517,819.7170,-,-,-,-,-,-,-,-
10753,10753,3227395.196,12:56:33:578,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.9348,12.9348,3.2074,1031.2303,411.1189,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.0157,-82.1515,669.0809,1068.6608,819.7928,-,-,-,-,-,-,-,-
10754,10754,3227415.06,12:56:33:598,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.4461,12.4461,3.0890,1029.9601,399.1407,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.0578,-82.2048,669.2337,1068.6837,819.5924,-,-,-,-,-,-,-,-
10755,10755,3227434.932,12:56:33:618,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.8926,12.8926,3.1993,1026.2822,397.7338,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1434,-82.3001,669.5207,1068.9413,819.8487,-,-,-,-,-,-,-,-
10756,10756,3227454.815,12:56:33:638,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.6878,12.6878,3.1509,1021.3189,397.8085,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.1925,-82.3436,669.8464,1069.0074,819.8354,-,-,-,-,-,-,-,-
10757,10757,3227474.685,12:56:33:658,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.8097,12.8097,3.1821,1023.7931,399.7556,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.2376,-82.3859,670.1504,1069.0644,819.9977,-,-,-,-,-,-,-,-
10758,10758,3227494.558,12:56:33:678,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.8097,12.8097,3.1830,1027.5822,399.9715,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.2606,-82.4299,670.3371,1069.0644,819.9977,-,-,-,-,-,-,-,-
10759,10759,3227514.439,12:56:33:698,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,20,12.8090,12.8090,3.1850,1027.6255,399.6023,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.3093,-82.5117,670.8045,1068.9332,820.1323,-,-,-,-,-,-,-,-
10760,10760,3227534.434,12:56:33:718,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,20,12.6834,12.6834,3.1555,1028.4490,393.5670,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.3538,-82.5845,671.0423,1068.8606,820.2370,-,-,-,-,-,-,-,-
10761,10761,3227554.316,12:56:33:738,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,21,12.5691,12.5691,3.1264,854.4003,389.5424,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.5095,-82.5646,670.7745,1070.9551,819.6069,-,-,-,-,-,-,-,-
10762,10762,3227574.182,12:56:33:757,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,21,12.5913,12.5913,3.1359,796.1197,385.0545,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.8193,-82.6551,671.6220,1072.0595,819.3969,-,-,-,-,-,-,-,-
10763,10763,3227594.065,12:56:33:777,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,21,12.6816,12.6816,3.1593,784.9755,380.5148,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.7971,-82.6746,671.8957,1072.0000,819.4537,-,-,-,-,-,-,-,-
10764,10764,3227613.94,12:56:33:797,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,21,12.5913,12.5913,3.1395,783.6469,375.6993,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.8540,-82.7047,672.4002,1072.0595,819.3969,-,-,-,-,-,-,-,-
10765,10765,3227633.808,12:56:33:817,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,21,12.2349,12.2349,3.0579,788.7535,374.0310,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0766,-82.8774,673.6895,1071.9481,819.5601,-,-,-,-,-,-,-,-
10766,10766,3227653.691,12:56:33:837,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,21,12.5157,12.5157,3.1310,782.2958,373.5979,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.1839,-82.9486,674.5615,1072.1177,819.4316,-,-,-,-,-,-,-,-
10767,10767,3227673.561,12:56:33:857,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,21,12.5157,12.5157,3.1349,779.4537,372.9800,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.2980,-83.0521,675.4148,1072.1177,819.4316,-,-,-,-,-,-,-,-
10768,10768,3227693.563,12:56:33:877,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,21,12.5913,12.5913,3.1538,773.6683,369.3318,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.2456,-83.0456,675.4818,1072.0595,819.3969,-,-,-,-,-,-,-,-
10769,10769,3227713.432,12:56:33:897,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,21,12.4868,12.4868,3.1280,777.0644,371.0703,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.2374,-83.0606,675.4572,1071.9026,819.5464,-,-,-,-,-,-,-,-
10770,10770,3227733.313,12:56:33:916,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,21,12.4364,12.4364,3.1154,776.3313,370.9420,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.2336,-83.0573,675.4392,1071.8567,819.5673,-,-,-,-,-,-,-,-
10771,10771,3227753.191,12:56:33:936,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.3820,12.3820,3.1004,613.4082,362.5982,White Space,,Local,7,0.0000,0.0000,0.0000,-94.4159,-82.9609,675.0561,1074.1592,819.2043,-,-,-,-,-,-,-,-
10772,10772,3227773.062,12:56:33:956,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.2238,12.2238,3.0614,586.6354,355.9824,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5118,-82.9595,675.0207,1074.6394,818.9205,-,-,-,-,-,-,-,-
10773,10773,3227792.94,12:56:33:976,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.5759,12.5759,3.1495,593.5754,360.6584,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5353,-82.9947,675.3431,1074.6201,819.1246,-,-,-,-,-,-,-,-
10774,10774,3227812.805,12:56:33:996,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.5767,12.5767,3.1520,586.8450,359.5524,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5395,-83.0112,675.8345,1074.6157,819.1295,-,-,-,-,-,-,-,-
10775,10775,3227832.814,12:56:34:016,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.5767,12.5767,3.1539,580.3045,360.7790,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5937,-83.0599,676.2515,1074.6157,819.1295,-,-,-,-,-,-,-,-
10776,10776,3227852.685,12:56:34:036,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.5618,12.5618,3.1499,581.8541,365.8651,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5562,-83.0617,676.1940,1074.6213,819.1624,-,-,-,-,-,-,-,-
10777,10777,3227872.552,12:56:34:056,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.5292,12.5292,3.1401,585.4116,365.4698,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5197,-83.0490,675.8025,1074.4114,819.2146,-,-,-,-,-,-,-,-
10778,10778,3227892.433,12:56:34:076,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.5831,12.5831,3.1534,587.1201,359.3671,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5465,-83.0812,675.8083,1074.4997,819.0089,-,-,-,-,-,-,-,-
10779,10779,3227912.307,12:56:34:095,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.9345,12.9345,3.2402,587.1272,370.3698,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5484,-83.0816,675.8314,1074.5633,819.5726,-,-,-,-,-,-,-,-
10780,10780,3227932.186,12:56:34:115,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.7312,12.7312,3.1897,586.0692,368.0965,White Space,,Local,7,0.0000,0.0000,0.0000,-94.4974,-83.0087,675.7773,1074.5194,819.2020,-,-,-,-,-,-,-,-
10781,10781,3227952.068,12:56:34:135,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.4677,12.4677,3.1246,582.6628,363.2917,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5693,-82.9408,675.7240,1074.9066,818.3134,-,-,-,-,-,-,-,-
10782,10782,3227971.927,12:56:34:155,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.5414,12.5414,3.1422,582.1532,362.1263,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5683,-82.9070,675.6167,1074.8839,818.2465,-,-,-,-,-,-,-,-
10783,10783,3227991.928,12:56:34:175,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.8127,12.8127,3.2087,587.6992,381.6644,White Space,,Local,7,0.0000,0.0000,0.0000,-94.4671,-82.9449,675.5491,1074.4521,819.2863,-,-,-,-,-,-,-,-
10784,10784,3228011.802,12:56:34:195,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.5830,12.5830,3.1516,597.3419,396.2323,White Space,,Local,7,0.0000,0.0000,0.0000,-94.4449,-82.9647,675.4321,1074.0239,819.1392,-,-,-,-,-,-,-,-
10785,10785,3228031.668,12:56:34:215,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,12.7264,12.7264,3.1868,602.5935,376.0388,White Space,,Local,7,0.0000,0.0000,0.0000,-94.4450,-82.9627,675.3998,1074.3574,819.1309,-,-,-,-,-,-,-,-
10786,10786,3228051.555,12:56:34:235,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,13.4250,13.4250,3.3598,600.8431,416.5663,White Space,,Local,7,0.0000,0.0000,0.0000,-94.4854,-82.9823,675.5926,1074.3147,819.5359,-,-,-,-,-,-,-,-
10787,10787,3228071.424,12:56:34:255,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,22,13.4301,13.4301,3.3633,612.1056,402.1191,White Space,,Local,7,0.0000,0.0000,0.0000,-94.5622,-83.0700,676.0419,1074.1988,819.6427,-,-,-,-,-,-,-,-
