,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10258,10258,3217469.712,12:56:23:653,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,15.0369,15.0369,3.7269,450.6801,530.2071,-,-,-,-,0.0000,0.0000,0.0000,-94.1864,-82.2951,670.1428,1077.2437,820.7131,-,-,-,-,-,-,-,-
10259,10259,3217489.604,12:56:23:673,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,15.0431,15.0431,3.7255,452.1349,526.5204,-,-,-,-,0.0000,0.0000,0.0000,-94.1094,-82.2315,669.6146,1077.2323,820.6265,-,-,-,-,-,-,-,-
10260,10260,3217509.464,12:56:23:693,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.7491,14.7491,3.6526,455.8432,529.4037,-,-,-,-,0.0000,0.0000,0.0000,-94.0568,-82.2063,669.4050,1077.0437,820.4019,-,-,-,-,-,-,-,-
10261,10261,3217529.465,12:56:23:713,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.5781,14.5781,3.6105,458.7877,519.3033,-,-,-,-,0.0000,0.0000,0.0000,-94.0109,-82.1823,669.3481,1077.0157,820.1218,-,-,-,-,-,-,-,-
10262,10262,3217549.359,12:56:23:732,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.5936,14.5936,3.6133,457.2664,524.0713,-,-,-,-,0.0000,0.0000,0.0000,-93.9767,-82.1837,669.1710,1077.0518,820.1057,-,-,-,-,-,-,-,-
10263,10263,3217569.206,12:56:23:752,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.6217,14.6217,3.6206,458.9612,517.3836,-,-,-,-,0.0000,0.0000,0.0000,-93.9737,-82.2115,669.2462,1077.0699,820.0426,-,-,-,-,-,-,-,-
10264,10264,3217589.091,12:56:23:772,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.5936,14.5936,3.6143,457.8641,506.6999,-,-,-,-,0.0000,0.0000,0.0000,-93.9867,-82.2267,669.3484,1077.0518,820.1057,-,-,-,-,-,-,-,-
10265,10265,3217608.955,12:56:23:792,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.6217,14.6217,3.6225,459.2294,511.9527,-,-,-,-,0.0000,0.0000,0.0000,-94.0151,-82.2746,669.6057,1077.0699,820.0426,-,-,-,-,-,-,-,-
10266,10266,3217628.839,12:56:23:812,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.7671,14.7671,3.6594,461.4940,526.4243,-,-,-,-,0.0000,0.0000,0.0000,-94.0506,-82.3055,669.8543,1077.0159,820.5816,-,-,-,-,-,-,-,-
10267,10267,3217648.718,12:56:23:832,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.3234,14.3234,3.5522,463.8821,513.4385,-,-,-,-,0.0000,0.0000,0.0000,-94.0827,-82.3341,670.0852,1076.8462,820.3051,-,-,-,-,-,-,-,-
10268,10268,3217668.581,12:56:23:852,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.1434,14.1434,3.5094,466.4370,516.8091,-,-,-,-,0.0000,0.0000,0.0000,-94.1136,-82.3614,670.3020,1076.8002,820.5023,-,-,-,-,-,-,-,-
10269,10269,3217688.591,12:56:23:872,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.0678,14.0678,3.4898,467.1826,513.2212,-,-,-,-,0.0000,0.0000,0.0000,-94.1085,-82.3555,670.0823,1076.9242,820.2811,-,-,-,-,-,-,-,-
10270,10270,3217708.456,12:56:23:892,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,14.0160,14.0160,3.4781,467.7386,509.4949,-,-,-,-,0.0000,0.0000,0.0000,-94.1589,-82.4101,670.2698,1076.9390,820.5048,-,-,-,-,-,-,-,-
10271,10271,3217728.338,12:56:23:911,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.8732,13.8732,3.4443,466.8103,497.1724,-,-,-,-,0.0000,0.0000,0.0000,-94.1916,-82.4402,670.4847,1076.9465,820.4476,-,-,-,-,-,-,-,-
10272,10272,3217748.222,12:56:23:931,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.7505,13.7505,3.4154,464.9976,498.3257,-,-,-,-,0.0000,0.0000,0.0000,-94.2205,-82.4661,670.6881,1077.0666,820.5108,-,-,-,-,-,-,-,-
10273,10273,3217768.081,12:56:23:951,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.6174,13.6174,3.3838,464.0061,493.3868,-,-,-,-,0.0000,0.0000,0.0000,-94.2484,-82.4917,670.8840,1077.2767,820.4871,-,-,-,-,-,-,-,-
10274,10274,3217787.959,12:56:23:971,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.1748,13.1748,3.2745,464.7876,491.7285,-,-,-,-,0.0000,0.0000,0.0000,-94.2749,-82.4725,670.6653,1077.2401,820.1721,-,-,-,-,-,-,-,-
10275,10275,3217807.838,12:56:23:991,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.5036,13.5036,3.3553,464.0137,497.0565,-,-,-,-,0.0000,0.0000,0.0000,-94.3088,-82.5057,670.7358,1077.4281,820.4877,-,-,-,-,-,-,-,-
10276,10276,3217827.837,12:56:24:011,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.5115,13.5115,3.3547,466.7390,505.4575,-,-,-,-,0.0000,0.0000,0.0000,-94.2468,-82.3918,670.2384,1077.3624,820.5026,-,-,-,-,-,-,-,-
10277,10277,3217847.719,12:56:24:031,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.6885,13.6885,3.3971,464.6480,508.6954,-,-,-,-,0.0000,0.0000,0.0000,-94.2365,-82.3566,670.0613,1077.5535,820.7429,-,-,-,-,-,-,-,-
10278,10278,3217867.583,12:56:24:051,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.2163,13.2163,3.2823,462.3723,513.4922,-,-,-,-,0.0000,0.0000,0.0000,-94.2361,-82.3252,670.1959,1077.4167,820.4559,-,-,-,-,-,-,-,-
10279,10279,3217887.464,12:56:24:071,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.4576,13.4576,3.3417,460.0576,503.5311,-,-,-,-,0.0000,0.0000,0.0000,-94.2469,-82.3315,670.2886,1077.5237,820.2332,-,-,-,-,-,-,-,-
10280,10280,3217907.326,12:56:24:090,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.4478,13.4478,3.3399,458.5622,507.1596,-,-,-,-,0.0000,0.0000,0.0000,-94.2656,-82.3482,670.4085,1077.5770,820.2429,-,-,-,-,-,-,-,-
10281,10281,3217927.212,12:56:24:110,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,13.4707,13.4707,3.3487,456.8616,516.9347,-,-,-,-,0.0000,0.0000,0.0000,-94.3828,-82.4552,671.0356,1077.6878,820.6599,-,-,-,-,-,-,-,-
10282,10282,3217947.092,12:56:24:130,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,37,12.9148,12.9148,3.2152,458.9985,500.0783,-,-,-,-,0.0000,0.0000,0.0000,-94.5480,-82.6098,671.5553,1077.6621,820.3338,-,-,-,-,-,-,-,-
10283,10283,3217966.957,12:56:24:150,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,36,13.3182,13.3182,3.3144,463.0989,502.2426,-,-,-,-,0.0000,0.0000,0.0000,-94.5330,-82.6788,671.6222,1077.6152,821.0875,-,-,-,-,-,-,-,-
10284,10284,3217986.965,12:56:24:170,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.0438,13.0438,3.2458,552.0132,689.2444,-,-,-,-,0.0000,0.0000,0.0000,-94.3702,-82.9432,671.3203,1076.5344,823.4408,-,-,-,-,-,-,-,-
10285,10285,3218006.823,12:56:24:190,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.3525,13.3525,3.3203,543.1122,693.8580,-,-,-,-,0.0000,0.0000,0.0000,-94.3429,-82.9168,671.0948,1076.6865,823.5893,-,-,-,-,-,-,-,-
10286,10286,3218026.706,12:56:24:210,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.0269,13.0269,3.2444,558.3708,694.4070,-,-,-,-,0.0000,0.0000,0.0000,-94.5506,-83.0512,671.8526,1076.8963,823.8238,-,-,-,-,-,-,-,-
10287,10287,3218046.579,12:56:24:230,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.0392,13.0392,3.2484,547.3331,693.3101,-,-,-,-,0.0000,0.0000,0.0000,-94.6302,-83.0984,672.0622,1077.1694,823.6386,-,-,-,-,-,-,-,-
10288,10288,3218066.455,12:56:24:250,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,12.9707,12.9707,3.2302,555.7237,692.9073,-,-,-,-,0.0000,0.0000,0.0000,-94.6932,-83.0322,671.7573,1077.4602,823.6990,-,-,-,-,-,-,-,-
10289,10289,3218086.336,12:56:24:269,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.1380,13.1380,3.2699,554.7886,706.1322,-,-,-,-,0.0000,0.0000,0.0000,-94.6599,-82.9696,671.4930,1077.5711,823.8197,-,-,-,-,-,-,-,-
10290,10290,3218106.196,12:56:24:289,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.3461,13.3461,3.3225,552.8955,702.2842,-,-,-,-,0.0000,0.0000,0.0000,-94.7381,-83.0328,671.8136,1077.7121,823.8950,-,-,-,-,-,-,-,-
10291,10291,3218126.085,12:56:24:309,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.0487,13.0487,3.2524,550.4951,707.7467,-,-,-,-,0.0000,0.0000,0.0000,-94.8373,-83.1006,672.3714,1078.0698,823.8763,-,-,-,-,-,-,-,-
10292,10292,3218146.076,12:56:24:329,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.1040,13.1040,3.2661,552.0090,705.7844,-,-,-,-,0.0000,0.0000,0.0000,-94.9746,-83.1975,672.3767,1078.4436,824.1183,-,-,-,-,-,-,-,-
10293,10293,3218165.945,12:56:24:349,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.3588,13.3588,3.3288,552.9889,705.7671,-,-,-,-,0.0000,0.0000,0.0000,-95.0274,-83.2593,672.4075,1078.4794,824.3112,-,-,-,-,-,-,-,-
10294,10294,3218185.83,12:56:24:369,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.1251,14.1251,3.5159,557.3889,716.2800,-,-,-,-,0.0000,0.0000,0.0000,-95.0328,-83.2328,672.2473,1078.3130,824.7671,-,-,-,-,-,-,-,-
10295,10295,3218205.693,12:56:24:389,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.1059,14.1059,3.5135,555.5416,709.1954,-,-,-,-,0.0000,0.0000,0.0000,-95.1377,-83.2676,672.6765,1078.4941,824.5321,-,-,-,-,-,-,-,-
10296,10296,3218225.584,12:56:24:409,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.0354,14.0354,3.4965,554.8811,712.0653,-,-,-,-,0.0000,0.0000,0.0000,-95.1694,-83.2677,672.7455,1078.8859,824.3000,-,-,-,-,-,-,-,-
10297,10297,3218245.45,12:56:24:429,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.7927,13.7927,3.4360,554.1774,715.6239,-,-,-,-,0.0000,0.0000,0.0000,-95.1725,-83.2772,672.5441,1078.9641,824.3348,-,-,-,-,-,-,-,-
10298,10298,3218265.329,12:56:24:448,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.9323,13.9323,3.4713,556.8499,716.7828,-,-,-,-,0.0000,0.0000,0.0000,-95.2817,-83.3634,672.7260,1079.0990,824.5782,-,-,-,-,-,-,-,-
10299,10299,3218285.209,12:56:24:468,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.3572,14.3572,3.5757,559.5610,718.1990,-,-,-,-,0.0000,0.0000,0.0000,-95.2911,-83.3729,672.7556,1079.0666,824.9777,-,-,-,-,-,-,-,-
10300,10300,3218305.197,12:56:24:488,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.3367,14.3367,3.5691,562.3502,716.9525,-,-,-,-,0.0000,0.0000,0.0000,-95.3119,-83.3462,672.4383,1079.3422,824.9858,-,-,-,-,-,-,-,-
10301,10301,3218325.081,12:56:24:508,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.8891,13.8891,3.4577,562.2973,714.7605,-,-,-,-,0.0000,0.0000,0.0000,-95.2740,-83.3446,672.1352,1079.6244,824.8641,-,-,-,-,-,-,-,-
10302,10302,3218344.96,12:56:24:528,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.9031,13.9031,3.4614,563.6343,713.2363,-,-,-,-,0.0000,0.0000,0.0000,-95.3012,-83.3678,672.1812,1079.6233,824.8504,-,-,-,-,-,-,-,-
10303,10303,3218364.83,12:56:24:548,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.6733,14.6733,3.6513,565.5983,711.7065,-,-,-,-,0.0000,0.0000,0.0000,-95.3716,-83.4580,672.3571,1079.6289,825.3653,-,-,-,-,-,-,-,-
10304,10304,3218384.711,12:56:24:568,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.0188,14.0188,3.4947,563.8779,706.2712,-,-,-,-,0.0000,0.0000,0.0000,-95.5129,-83.5680,673.1077,1079.8187,824.9982,-,-,-,-,-,-,-,-
10305,10305,3218404.574,12:56:24:588,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.2894,14.2894,3.5620,561.7466,701.6414,-,-,-,-,0.0000,0.0000,0.0000,-95.5787,-83.5105,673.2634,1080.1311,824.7285,-,-,-,-,-,-,-,-
10306,10306,3218424.458,12:56:24:608,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.3277,14.3277,3.5696,563.0456,714.4406,-,-,-,-,0.0000,0.0000,0.0000,-95.5581,-83.4916,672.9253,1080.1330,825.2735,-,-,-,-,-,-,-,-
10307,10307,3218444.332,12:56:24:627,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.2765,14.2765,3.5553,566.7036,712.6157,-,-,-,-,0.0000,0.0000,0.0000,-95.6023,-83.3986,672.5964,1080.3867,824.9988,-,-,-,-,-,-,-,-
10308,10308,3218464.327,12:56:24:647,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.7760,13.7760,3.4309,563.9017,708.8330,-,-,-,-,0.0000,0.0000,0.0000,-95.5562,-83.3249,672.2768,1080.6816,824.7120,-,-,-,-,-,-,-,-
10309,10309,3218484.22,12:56:24:667,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.9375,13.9375,3.4736,559.5950,711.8803,-,-,-,-,0.0000,0.0000,0.0000,-95.6915,-83.4213,672.8711,1080.8541,824.9111,-,-,-,-,-,-,-,-
10310,10310,3218504.076,12:56:24:687,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.2988,14.2988,3.5632,560.6065,706.9124,-,-,-,-,0.0000,0.0000,0.0000,-95.8070,-83.4805,673.0260,1081.0641,824.8860,-,-,-,-,-,-,-,-
10311,10311,3218523.943,12:56:24:707,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.0977,14.0977,3.5145,562.7429,707.2870,-,-,-,-,0.0000,0.0000,0.0000,-95.8780,-83.5530,673.1368,1081.0768,825.0934,-,-,-,-,-,-,-,-
10312,10312,3218543.829,12:56:24:727,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.1140,14.1140,3.5185,561.7200,701.9063,-,-,-,-,0.0000,0.0000,0.0000,-95.9175,-83.6268,673.1191,1081.3002,825.0959,-,-,-,-,-,-,-,-
10313,10313,3218563.701,12:56:24:747,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.0379,14.0379,3.4994,563.0543,682.6909,-,-,-,-,0.0000,0.0000,0.0000,-95.9081,-83.6453,673.0386,1081.3837,825.2449,-,-,-,-,-,-,-,-
10314,10314,3218583.593,12:56:24:767,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.0430,14.0430,3.4988,560.1260,693.0959,-,-,-,-,0.0000,0.0000,0.0000,-95.8750,-83.6361,672.6844,1081.6605,825.4670,-,-,-,-,-,-,-,-
10315,10315,3218603.45,12:56:24:787,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.9587,13.9587,3.4764,558.9219,694.6898,-,-,-,-,0.0000,0.0000,0.0000,-95.8263,-83.5938,672.3407,1081.8251,825.5028,-,-,-,-,-,-,-,-
10316,10316,3218623.453,12:56:24:807,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.8118,13.8118,3.4386,560.4403,700.9897,-,-,-,-,0.0000,0.0000,0.0000,-95.7792,-83.5526,672.0096,1081.7039,825.7415,-,-,-,-,-,-,-,-
10317,10317,3218643.327,12:56:24:826,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.8108,13.8108,3.4368,557.5930,702.4983,-,-,-,-,0.0000,0.0000,0.0000,-95.7341,-83.5134,671.6930,1081.7141,825.7294,-,-,-,-,-,-,-,-
10318,10318,3218663.2,12:56:24:846,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.7806,13.7806,3.4278,555.3048,709.9940,-,-,-,-,0.0000,0.0000,0.0000,-95.6917,-83.4765,671.3932,1081.9445,825.8702,-,-,-,-,-,-,-,-
10319,10319,3218683.078,12:56:24:866,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.9724,13.9724,3.4735,555.0945,708.6911,-,-,-,-,0.0000,0.0000,0.0000,-95.6586,-83.4481,671.1442,1081.8870,825.7653,-,-,-,-,-,-,-,-
10320,10320,3218702.945,12:56:24:886,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.4000,14.4000,3.5794,559.5318,719.0728,-,-,-,-,0.0000,0.0000,0.0000,-95.7509,-83.5710,671.3443,1081.8158,826.6199,-,-,-,-,-,-,-,-
10321,10321,3218722.833,12:56:24:906,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.3034,14.3034,3.5567,560.0699,715.6708,-,-,-,-,0.0000,0.0000,0.0000,-95.7794,-83.5990,671.5225,1081.7697,826.3887,-,-,-,-,-,-,-,-
10322,10322,3218742.699,12:56:24:926,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,13.9868,13.9868,3.4801,558.4545,720.2668,-,-,-,-,0.0000,0.0000,0.0000,-95.8072,-83.6437,671.6990,1081.9428,826.2655,-,-,-,-,-,-,-,-
10323,10323,3218762.575,12:56:24:946,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,38,14.1693,14.1693,3.5259,558.0333,721.8951,-,-,-,-,0.0000,0.0000,0.0000,-95.8368,-83.6478,671.9085,1081.8846,826.3760,-,-,-,-,-,-,-,-
10324,10324,3218782.594,12:56:24:966,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,37,13.8072,13.8072,3.4386,554.4678,717.9496,-,-,-,-,0.0000,0.0000,0.0000,-95.8451,-83.6070,672.2178,1082.0232,826.0377,-,-,-,-,-,-,-,-
10325,10325,3218802.434,12:56:24:985,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,37,13.3299,13.3299,3.3200,542.9842,575.9782,-,-,-,-,0.0000,0.0000,0.0000,-95.8606,-83.4343,671.8988,1082.5373,824.2539,-,-,-,-,-,-,-,-
10326,10326,3218822.324,12:56:25:005,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,14.0278,14.0278,3.4910,531.6227,497.5928,-,-,-,-,0.0000,0.0000,0.0000,-95.8814,-83.2389,671.9107,1082.4763,822.8379,-,-,-,-,-,-,-,-
10327,10327,3218842.179,12:56:25:025,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,13.8268,13.8268,3.4414,508.7736,482.7187,-,-,-,-,0.0000,0.0000,0.0000,-95.8511,-83.2690,671.8367,1082.4997,822.8222,-,-,-,-,-,-,-,-
10328,10328,3218862.075,12:56:25:045,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,13.5877,13.5877,3.3824,503.1762,478.6622,-,-,-,-,0.0000,0.0000,0.0000,-95.8419,-83.2624,671.7752,1082.4331,822.5711,-,-,-,-,-,-,-,-
10329,10329,3218881.953,12:56:25:065,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,13.8242,13.8242,3.4391,487.3299,474.0814,-,-,-,-,0.0000,0.0000,0.0000,-95.7938,-83.2332,671.5241,1082.6723,822.7312,-,-,-,-,-,-,-,-
10330,10330,3218901.819,12:56:25:085,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,13.9832,13.9832,3.4764,477.2284,473.0897,-,-,-,-,0.0000,0.0000,0.0000,-95.6733,-83.1978,671.2272,1082.4626,822.8714,-,-,-,-,-,-,-,-
10331,10331,3218921.823,12:56:25:105,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,13.6519,13.6519,3.3939,478.1871,478.0556,-,-,-,-,0.0000,0.0000,0.0000,-95.6312,-83.1628,670.9449,1082.3583,822.9896,-,-,-,-,-,-,-,-
10332,10332,3218941.691,12:56:25:125,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,13.8916,13.8916,3.4544,477.0024,477.8752,-,-,-,-,0.0000,0.0000,0.0000,-95.7158,-83.2219,671.2926,1082.5200,822.9395,-,-,-,-,-,-,-,-
10333,10333,3218961.561,12:56:25:145,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,14.0917,14.0917,3.5059,474.1923,490.1770,-,-,-,-,0.0000,0.0000,0.0000,-95.7937,-83.2848,671.7594,1082.6252,823.2205,-,-,-,-,-,-,-,-
10334,10334,3218981.44,12:56:25:164,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,14.0997,14.0997,3.5068,478.0271,482.8038,-,-,-,-,0.0000,0.0000,0.0000,-95.8270,-83.2727,671.5484,1082.6932,822.8917,-,-,-,-,-,-,-,-
10335,10335,3219001.315,12:56:25:184,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,13.9851,13.9851,3.4754,475.5483,478.3720,-,-,-,-,0.0000,0.0000,0.0000,-95.7664,-83.1621,670.9137,1082.7741,822.8970,-,-,-,-,-,-,-,-
10336,10336,3219021.203,12:56:25:204,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,13.9229,13.9229,3.4590,478.2133,477.2697,-,-,-,-,0.0000,0.0000,0.0000,-95.8451,-83.1271,670.6626,1082.8636,822.7449,-,-,-,-,-,-,-,-
10337,10337,3219041.063,12:56:25:224,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,14.4113,14.4113,3.5770,480.6991,479.4821,-,-,-,-,0.0000,0.0000,0.0000,-95.8107,-83.0928,670.3925,1082.9820,823.0949,-,-,-,-,-,-,-,-
10338,10338,3219060.945,12:56:25:244,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,14.0510,14.0510,3.4875,480.0903,481.5118,-,-,-,-,0.0000,0.0000,0.0000,-95.7731,-83.0602,670.1282,1083.1822,822.8566,-,-,-,-,-,-,-,-
10339,10339,3219080.948,12:56:25:264,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,39,14.4834,14.4834,3.5920,479.9028,479.3601,-,-,-,-,0.0000,0.0000,0.0000,-95.7411,-83.0312,669.8892,1083.0549,823.0887,-,-,-,-,-,-,-,-
