,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
3826,3826,1236841.667,13:10:30:662,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,0.0000,0.0000,3.8827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3827,3827,1236885.788,13:10:30:706,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Blink,3,0.0000,0.0000,3.8827,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3828,3828,1237042.091,13:10:30:863,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,17.7361,17.7361,4.3861,699.3865,784.0411,-,-,-,-,0.0000,0.0000,0.0000,-52.2617,-10.9329,679.5339,912.0038,547.8126,-,-,-,-,-,-,-,-
3829,3829,1237061.95,13:10:30:883,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,17.2359,17.2359,4.2630,688.3649,782.3171,-,-,-,-,0.0000,0.0000,0.0000,-52.0322,-10.9404,679.4169,911.3577,548.3086,-,-,-,-,-,-,-,-
3830,3830,1237081.832,13:10:30:902,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,17.2623,17.2623,4.2765,692.8661,778.2429,-,-,-,-,0.0000,0.0000,0.0000,-51.9641,-11.0259,680.5431,910.5886,548.4814,-,-,-,-,-,-,-,-
3831,3831,1237101.831,13:10:30:922,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,16.7545,16.7545,4.1537,684.7629,778.4514,-,-,-,-,0.0000,0.0000,0.0000,-51.7762,-11.0508,680.8055,909.9972,548.5095,-,-,-,-,-,-,-,-
3832,3832,1237121.699,13:10:30:942,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,16.4207,16.4207,4.0787,696.4514,774.9300,-,-,-,-,0.0000,0.0000,0.0000,-51.6848,-11.0959,681.9419,909.1812,548.3788,-,-,-,-,-,-,-,-
3833,3833,1237141.583,13:10:30:962,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,0.0000,0.0000,4.0847,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-51.6848,-11.0959,681.9419,0.0000,0.0000,-,-,-,-,-,-,-,-
3834,3834,1237161.456,13:10:30:982,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,17.4234,17.4234,4.3304,685.9589,778.9546,-,-,-,-,0.0000,0.0000,0.0000,-51.4468,-11.0934,682.8885,908.2308,548.5539,-,-,-,-,-,-,-,-
3835,3835,1237181.326,13:10:31:002,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,16.6855,16.6855,4.1521,691.7628,776.6574,-,-,-,-,0.0000,0.0000,0.0000,-49.2031,-11.1192,683.5289,899.6203,548.4528,-,-,-,-,-,-,-,-
3836,3836,1237201.211,13:10:31:022,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,11,16.2167,16.2167,4.0421,701.1747,770.8797,-,-,-,-,0.0000,0.0000,0.0000,-51.1666,-11.1096,684.2671,906.3988,548.1845,-,-,-,-,-,-,-,-
3837,3837,1237221.074,13:10:31:042,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,12,15.6980,15.6980,3.9231,865.4583,701.4694,-,-,-,-,0.0000,0.0000,0.0000,-50.7549,-10.9627,685.8184,903.3298,547.3495,-,-,-,-,-,-,-,-
3838,3838,1237240.957,13:10:31:062,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,12,15.1208,15.1208,3.7870,883.9083,687.5903,-,-,-,-,0.0000,0.0000,0.0000,-50.5547,-10.9823,686.9580,901.9130,547.3100,-,-,-,-,-,-,-,-
3839,3839,1237260.947,13:10:31:082,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,12,14.7187,14.7187,3.6841,888.8600,685.0494,-,-,-,-,0.0000,0.0000,0.0000,-50.4073,-11.0136,686.3109,901.5529,547.3395,-,-,-,-,-,-,-,-
3840,3840,1237280.828,13:10:31:101,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,12,13.9061,13.9061,3.4928,894.1123,666.0266,-,-,-,-,0.0000,0.0000,0.0000,-50.4052,-11.0803,688.1154,900.9224,547.1507,-,-,-,-,-,-,-,-
3841,3841,1237300.718,13:10:31:121,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,12,13.3647,13.3647,3.3554,899.0492,681.9558,-,-,-,-,0.0000,0.0000,0.0000,-50.2209,-11.0898,687.4279,900.4342,547.5775,-,-,-,-,-,-,-,-
3842,3842,1237320.571,13:10:31:141,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,12,12.7681,12.7681,3.2144,902.7338,670.4983,-,-,-,-,0.0000,0.0000,0.0000,-50.2019,-11.1377,688.8073,900.0268,547.2535,-,-,-,-,-,-,-,-
3843,3843,1237340.461,13:10:31:161,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,12,12.9820,12.9820,3.2666,902.2344,670.8848,-,-,-,-,0.0000,0.0000,0.0000,-50.0087,-11.0983,688.6668,899.5038,547.4551,-,-,-,-,-,-,-,-
3844,3844,1237360.319,13:10:31:181,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,12,12.1581,12.1581,3.0646,895.4907,680.0993,-,-,-,-,0.0000,0.0000,0.0000,-49.8797,-11.0777,689.1172,899.0268,547.6271,-,-,-,-,-,-,-,-
3845,3845,1237380.2,13:10:31:201,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,10.9658,10.9658,2.7685,898.9716,665.6116,-,-,-,-,0.0000,0.0000,0.0000,-49.7611,-11.0298,688.9453,898.5323,546.9404,-,-,-,-,-,-,-,-
3846,3846,1237400.077,13:10:31:221,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,11.0549,11.0549,2.7943,746.2256,724.3493,-,-,-,-,0.0000,0.0000,0.0000,-49.9968,-11.2231,689.8417,900.7008,548.3270,-,-,-,-,-,-,-,-
3847,3847,1237420.08,13:10:31:241,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,10.6191,10.6191,2.6927,527.9901,838.7469,-,-,-,-,0.0000,0.0000,0.0000,-50.3877,-11.4023,691.5007,903.3260,549.8214,-,-,-,-,-,-,-,-
3848,3848,1237439.961,13:10:31:261,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,10.4726,10.4726,2.6625,530.0781,817.1747,-,-,-,-,0.0000,0.0000,0.0000,-50.5004,-11.4493,693.1165,903.0891,549.2074,-,-,-,-,-,-,-,-
3849,3849,1237459.823,13:10:31:280,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,9.9914,9.9914,2.5437,513.6465,812.4595,-,-,-,-,0.0000,0.0000,0.0000,-50.4956,-11.5316,693.4185,903.2519,549.6281,-,-,-,-,-,-,-,-
3850,3850,1237479.707,13:10:31:300,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,9.9237,9.9237,2.5290,510.5694,820.2801,-,-,-,-,0.0000,0.0000,0.0000,-50.4840,-11.5843,694.0117,903.1136,549.7089,-,-,-,-,-,-,-,-
3851,3851,1237499.582,13:10:31:320,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,11.4584,11.4584,2.9152,533.1957,877.0938,-,-,-,-,0.0000,0.0000,0.0000,-50.5880,-11.6836,694.8065,902.3548,551.1422,-,-,-,-,-,-,-,-
3852,3852,1237519.459,13:10:31:340,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,9.1532,9.1532,2.3414,503.1053,780.5855,-,-,-,-,0.0000,0.0000,0.0000,-50.6212,-11.8096,695.3819,903.3683,550.1125,-,-,-,-,-,-,-,-
3853,3853,1237539.351,13:10:31:360,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,12,10.3596,10.3596,2.6436,519.9582,806.8531,-,-,-,-,0.0000,0.0000,0.0000,-50.7028,-11.8786,695.5452,903.2321,550.8582,-,-,-,-,-,-,-,-
3854,3854,1237559.325,13:10:31:380,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,13,0.0000,0.0000,2.7727,499.6880,903.0706,-,-,-,-,0.0000,0.0000,0.0000,-50.7028,-11.8786,695.5452,0.0000,0.0000,-,-,-,-,-,-,-,-
3855,3855,1237579.203,13:10:31:400,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,13,12.5247,12.5247,3.1807,528.8110,890.0554,-,-,-,-,0.0000,0.0000,0.0000,-50.7398,-11.9772,694.5899,903.3791,551.9230,-,-,-,-,-,-,-,-
3856,3856,1237599.075,13:10:31:420,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,13,12.6563,12.6563,3.2108,536.6300,883.1246,-,-,-,-,0.0000,0.0000,0.0000,-50.7175,-12.0377,693.9835,903.4291,552.1814,-,-,-,-,-,-,-,-
3857,3857,1237618.952,13:10:31:440,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,13,12.9719,12.9719,3.2922,536.8484,868.5141,-,-,-,-,0.0000,0.0000,0.0000,-50.7844,-12.1285,694.5472,903.4933,552.5088,-,-,-,-,-,-,-,-
3858,3858,1237638.83,13:10:31:459,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,13,12.6057,12.6057,3.2043,531.9646,864.3630,-,-,-,-,0.0000,0.0000,0.0000,-50.8952,-12.1913,695.3087,903.8496,552.5370,-,-,-,-,-,-,-,-
3859,3859,1237658.696,13:10:31:479,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,13,12.6994,12.6994,3.2345,536.5670,873.0546,-,-,-,-,0.0000,0.0000,0.0000,-51.0383,-12.2481,696.7766,903.6953,552.7512,-,-,-,-,-,-,-,-
3860,3860,1237678.58,13:10:31:499,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,13,12.4429,12.4429,3.1766,534.2592,854.9285,-,-,-,-,0.0000,0.0000,0.0000,-51.1390,-12.2929,698.1611,903.7450,552.8579,-,-,-,-,-,-,-,-
3861,3861,1237698.46,13:10:31:519,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,13,12.6442,12.6442,3.2308,536.1228,852.3643,-,-,-,-,0.0000,0.0000,0.0000,-51.1730,-12.3840,698.9681,903.6957,553.0281,-,-,-,-,-,-,-,-
3862,3862,1237718.45,13:10:31:539,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,13,12.8171,12.8171,3.2727,538.1840,858.3420,-,-,-,-,0.0000,0.0000,0.0000,-51.0853,-12.4121,698.6380,903.4892,553.2257,-,-,-,-,-,-,-,-
3863,3863,1237738.346,13:10:31:559,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,14,12.7219,12.7219,3.2493,708.5965,876.8482,-,-,-,-,0.0000,0.0000,0.0000,-50.7120,-12.5034,698.7835,901.1694,553.6320,-,-,-,-,-,-,-,-
3864,3864,1237758.197,13:10:31:579,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,14,12.8729,12.8729,3.2856,707.9921,894.6663,-,-,-,-,0.0000,0.0000,0.0000,-50.4940,-12.5027,698.4460,900.2309,553.8756,-,-,-,-,-,-,-,-
3865,3865,1237778.078,13:10:31:599,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,14,12.6816,12.6816,3.2378,711.3069,891.7360,-,-,-,-,0.0000,0.0000,0.0000,-50.4175,-12.5890,698.4997,899.9930,553.9760,-,-,-,-,-,-,-,-
3866,3866,1237797.953,13:10:31:619,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,14,12.7977,12.7977,3.2708,715.1404,903.1505,-,-,-,-,0.0000,0.0000,0.0000,-50.3816,-12.6649,699.3147,899.4739,554.2008,-,-,-,-,-,-,-,-
3867,3867,1237817.824,13:10:31:638,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,14,13.0385,13.0385,3.3334,714.9707,898.8125,-,-,-,-,0.0000,0.0000,0.0000,-50.3060,-12.7495,699.7626,899.1415,554.3758,-,-,-,-,-,-,-,-
3868,3868,1237837.717,13:10:31:658,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,14,13.0981,13.0981,3.3481,713.9486,894.7442,-,-,-,-,0.0000,0.0000,0.0000,-48.0172,-13.8615,699.8355,890.9578,558.6382,-,-,-,-,-,-,-,-
3869,3869,1237857.694,13:10:31:678,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,14,13.1217,13.1217,3.3547,711.7924,884.1547,-,-,-,-,0.0000,0.0000,0.0000,-50.0651,-12.7699,699.8488,898.4829,554.5503,-,-,-,-,-,-,-,-
3870,3870,1237877.579,13:10:31:698,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,14,13.4629,13.4629,3.4399,717.5546,902.5013,-,-,-,-,0.0000,0.0000,0.0000,-49.9125,-12.7229,699.7428,897.7429,554.4741,-,-,-,-,-,-,-,-
3871,3871,1237897.446,13:10:31:718,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.3816,13.3816,3.4196,882.8974,728.4067,-,-,-,-,0.0000,0.0000,0.0000,-49.3820,-12.4971,699.8071,894.6540,552.3789,-,-,-,-,-,-,-,-
3872,3872,1237917.33,13:10:31:738,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.4162,13.4162,3.4223,918.0982,719.6775,-,-,-,-,0.0000,0.0000,0.0000,-48.8616,-12.3184,698.6125,892.4940,551.7078,-,-,-,-,-,-,-,-
3873,3873,1237937.194,13:10:31:758,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.5312,13.5312,3.4574,932.1008,709.3379,-,-,-,-,0.0000,0.0000,0.0000,-48.8071,-12.3426,699.8787,891.6834,551.6799,-,-,-,-,-,-,-,-
3874,3874,1237957.068,13:10:31:778,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.9447,13.9447,3.5679,924.1174,707.3297,-,-,-,-,0.0000,0.0000,0.0000,-48.6294,-12.3644,701.1817,891.0236,551.7439,-,-,-,-,-,-,-,-
3875,3875,1237976.95,13:10:31:798,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.7887,13.7887,3.5314,931.8025,696.2869,-,-,-,-,0.0000,0.0000,0.0000,-48.4288,-12.4402,701.7446,890.2137,551.8256,-,-,-,-,-,-,-,-
3876,3876,1237996.815,13:10:31:817,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.7144,13.7144,3.5135,930.2995,696.6587,-,-,-,-,0.0000,0.0000,0.0000,-48.2231,-12.4938,701.9275,889.3739,552.0077,-,-,-,-,-,-,-,-
3877,3877,1238016.821,13:10:31:837,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.7472,13.7472,3.5212,933.8676,700.8876,-,-,-,-,0.0000,0.0000,0.0000,-48.0134,-12.5339,701.8343,888.4486,552.2631,-,-,-,-,-,-,-,-
3878,3878,1238036.691,13:10:31:857,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.6592,13.6592,3.4972,931.5946,698.9871,-,-,-,-,0.0000,0.0000,0.0000,-45.5379,-12.5379,701.6247,879.5808,552.3880,-,-,-,-,-,-,-,-
3879,3879,1238056.571,13:10:31:877,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.8627,13.8627,3.5550,931.0469,693.6941,-,-,-,-,0.0000,0.0000,0.0000,-47.6401,-12.6911,702.7916,886.8994,552.6028,-,-,-,-,-,-,-,-
3880,3880,1238076.449,13:10:31:897,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,14.1785,14.1785,3.6355,933.0524,696.4537,-,-,-,-,0.0000,0.0000,0.0000,-47.3895,-12.7695,702.9380,886.1164,553.0820,-,-,-,-,-,-,-,-
3881,3881,1238096.321,13:10:31:917,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.9469,13.9469,3.5737,935.2683,701.1431,-,-,-,-,0.0000,0.0000,0.0000,-47.1999,-12.8363,702.3047,885.4560,553.4044,-,-,-,-,-,-,-,-
3882,3882,1238116.19,13:10:31:937,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,14.0605,14.0605,3.6085,935.8742,696.1857,-,-,-,-,0.0000,0.0000,0.0000,-47.1431,-12.9148,703.5119,885.0079,553.6933,-,-,-,-,-,-,-,-
3883,3883,1238136.091,13:10:31:957,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.8330,13.8330,3.5441,937.1577,690.5376,-,-,-,-,0.0000,0.0000,0.0000,-46.9162,-12.9128,702.1594,884.4240,553.5760,-,-,-,-,-,-,-,-
3884,3884,1238156.067,13:10:31:977,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.9535,13.9535,3.5775,934.6885,689.5064,-,-,-,-,0.0000,0.0000,0.0000,-46.8490,-13.0050,702.7518,884.0313,553.6960,-,-,-,-,-,-,-,-
3885,3885,1238175.951,13:10:31:997,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,14.0824,14.0824,3.6140,935.5210,687.1335,-,-,-,-,0.0000,0.0000,0.0000,-46.8481,-13.0237,703.5172,883.9318,553.8143,-,-,-,-,-,-,-,-
3886,3886,1238195.811,13:10:32:016,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.7783,13.7783,3.5329,937.1082,687.4294,-,-,-,-,0.0000,0.0000,0.0000,-46.7081,-13.0089,702.6796,883.5962,553.8915,-,-,-,-,-,-,-,-
3887,3887,1238215.699,13:10:32:036,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.4795,13.4795,3.4543,939.3259,687.3878,-,-,-,-,0.0000,0.0000,0.0000,-46.6367,-13.0236,702.0351,883.4357,553.8476,-,-,-,-,-,-,-,-
3888,3888,1238235.566,13:10:32:056,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.5231,13.5231,3.4609,938.5981,686.8030,-,-,-,-,0.0000,0.0000,0.0000,-46.5972,-13.0289,701.1467,883.4722,553.9194,-,-,-,-,-,-,-,-
3889,3889,1238255.441,13:10:32:076,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,15,13.7898,13.7898,3.5280,939.1699,685.1453,-,-,-,-,0.0000,0.0000,0.0000,-46.6445,-13.0476,701.1201,883.7867,554.1143,-,-,-,-,-,-,-,-
3890,3890,1238275.331,13:10:32:096,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,15,13.6592,13.6592,3.4932,938.3981,689.5606,-,-,-,-,0.0000,0.0000,0.0000,-46.7256,-13.0601,700.7474,884.1938,554.3237,-,-,-,-,-,-,-,-
3891,3891,1238295.186,13:10:32:116,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.5945,13.5945,3.4765,940.8850,689.0230,-,-,-,-,0.0000,0.0000,0.0000,-46.8407,-13.0616,700.6534,884.5137,554.1675,-,-,-,-,-,-,-,-
3892,3892,1238315.197,13:10:32:136,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,14.0769,14.0769,3.6003,939.4638,693.0836,-,-,-,-,0.0000,0.0000,0.0000,-46.9804,-13.0873,701.1025,885.0065,554.7530,-,-,-,-,-,-,-,-
3893,3893,1238335.063,13:10:32:156,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.6787,13.6787,3.4955,938.7508,687.6084,-,-,-,-,0.0000,0.0000,0.0000,-47.0398,-13.0971,700.2026,885.4109,554.2886,-,-,-,-,-,-,-,-
3894,3894,1238354.937,13:10:32:175,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.5411,13.5411,3.4636,937.5280,689.2947,-,-,-,-,0.0000,0.0000,0.0000,-47.2318,-13.0843,700.7377,886.0695,554.3911,-,-,-,-,-,-,-,-
3895,3895,1238374.824,13:10:32:195,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.3858,13.3858,3.4202,935.5627,691.4404,-,-,-,-,0.0000,0.0000,0.0000,-47.2922,-13.0915,699.8470,886.6355,554.4175,-,-,-,-,-,-,-,-
3896,3896,1238394.687,13:10:32:215,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.5985,13.5985,3.4744,941.4289,687.6232,-,-,-,-,0.0000,0.0000,0.0000,-47.5123,-13.1090,699.9751,887.0732,554.4038,-,-,-,-,-,-,-,-
3897,3897,1238414.57,13:10:32:235,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.2523,13.2523,3.3831,939.6251,695.7824,-,-,-,-,0.0000,0.0000,0.0000,-47.5162,-13.0795,699.1019,887.5249,554.5304,-,-,-,-,-,-,-,-
3898,3898,1238434.445,13:10:32:255,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.6143,13.6143,3.4773,937.3842,694.0301,-,-,-,-,0.0000,0.0000,0.0000,-47.7440,-13.1463,699.7379,888.1372,554.4810,-,-,-,-,-,-,-,-
3899,3899,1238454.314,13:10:32:275,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.3905,13.3905,3.4151,935.9720,693.6697,-,-,-,-,0.0000,0.0000,0.0000,-47.7651,-13.1157,698.5337,888.5867,554.5802,-,-,-,-,-,-,-,-
3900,3900,1238474.327,13:10:32:295,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.6695,13.6695,3.4891,935.6557,691.6788,-,-,-,-,0.0000,0.0000,0.0000,-47.9814,-13.1910,699.3123,889.0822,554.6525,-,-,-,-,-,-,-,-
3901,3901,1238494.181,13:10:32:315,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.4100,13.4100,3.4181,941.3390,690.7332,-,-,-,-,0.0000,0.0000,0.0000,-48.0096,-13.1499,698.1259,889.3461,554.6705,-,-,-,-,-,-,-,-
3902,3902,1238514.061,13:10:32:335,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.7668,13.7668,3.5117,942.4775,690.9489,-,-,-,-,0.0000,0.0000,0.0000,-48.2251,-13.2121,698.9212,890.0871,554.9519,-,-,-,-,-,-,-,-
3903,3903,1238533.936,13:10:32:354,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.5200,13.5200,3.4473,940.1110,685.7888,-,-,-,-,0.0000,0.0000,0.0000,-48.3021,-13.2296,698.4300,890.4724,554.9162,-,-,-,-,-,-,-,-
3904,3904,1238553.812,13:10:32:374,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.7852,13.7852,3.5142,938.8565,695.6511,-,-,-,-,0.0000,0.0000,0.0000,-48.4156,-13.2526,698.4725,891.0103,555.1841,-,-,-,-,-,-,-,-
3905,3905,1238573.687,13:10:32:394,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.3708,13.3708,3.4066,942.6404,689.5190,-,-,-,-,0.0000,0.0000,0.0000,-48.5421,-13.2390,697.7361,891.3603,555.1388,-,-,-,-,-,-,-,-
3906,3906,1238593.558,13:10:32:414,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.4949,13.4949,3.4382,940.2322,686.3744,-,-,-,-,0.0000,0.0000,0.0000,-48.6024,-13.2598,697.8286,891.6890,555.0683,-,-,-,-,-,-,-,-
3907,3907,1238613.442,13:10:32:434,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.5670,13.5670,3.4524,944.4288,688.3756,-,-,-,-,0.0000,0.0000,0.0000,-48.6901,-13.2828,697.0382,892.2500,555.5406,-,-,-,-,-,-,-,-
3908,3908,1238633.438,13:10:32:454,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Fixation,16,13.3563,13.3563,3.3975,938.2339,689.7959,-,-,-,-,0.0000,0.0000,0.0000,-48.7179,-13.2771,696.5911,892.6372,555.3913,-,-,-,-,-,-,-,-
3909,3909,1238653.313,13:10:32:474,Trial009,09 tombe joie vs triste1.avi,0.0,15173.296,11,Coral,52.197,Eye,Saccade,16,13.2190,13.2190,3.3613,926.1683,651.2466,-,-,-,-,0.0000,0.0000,0.0000,-48.9197,-13.2480,696.2044,893.5172,554.5866,-,-,-,-,-,-,-,-
