,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
6797,6797,3146917.714,12:55:13:101,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,16.2325,16.2325,4.0149,587.5128,748.2378,-,-,-,-,0.0000,0.0000,0.0000,-97.6640,-83.8995,668.7082,1090.3762,828.8210,-,-,-,-,-,-,-,-
6798,6798,3146937.586,12:55:13:121,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,16.1042,16.1042,3.9826,589.4909,750.0865,-,-,-,-,0.0000,0.0000,0.0000,-97.6362,-83.9010,668.5397,1090.4588,829.0641,-,-,-,-,-,-,-,-
6799,6799,3146957.453,12:55:13:141,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,16.0088,16.0088,3.9583,587.7575,747.5564,-,-,-,-,0.0000,0.0000,0.0000,-97.6107,-83.8820,668.3784,1090.4451,829.0674,-,-,-,-,-,-,-,-
6800,6800,3146977.341,12:55:13:161,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,16.0571,16.0571,3.9691,586.7412,748.8579,-,-,-,-,0.0000,0.0000,0.0000,-97.5860,-83.8622,668.2165,1090.4103,829.1272,-,-,-,-,-,-,-,-
6801,6801,3146997.196,12:55:13:181,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.6897,15.6897,3.8786,587.4403,747.5111,-,-,-,-,0.0000,0.0000,0.0000,-97.5632,-83.8429,668.0601,1090.2313,829.0938,-,-,-,-,-,-,-,-
6802,6802,3147017.214,12:55:13:201,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.8436,15.8436,3.9154,586.7520,747.7021,-,-,-,-,0.0000,0.0000,0.0000,-97.5427,-83.8266,667.9258,1090.3520,829.2061,-,-,-,-,-,-,-,-
6803,6803,3147037.101,12:55:13:220,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.6596,15.6596,3.8700,587.1976,747.0362,-,-,-,-,0.0000,0.0000,0.0000,-97.5272,-83.8170,667.8328,1090.2751,829.1373,-,-,-,-,-,-,-,-
6804,6804,3147056.951,12:55:13:240,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.6880,15.6880,3.8783,587.1896,744.3746,-,-,-,-,0.0000,0.0000,0.0000,-97.5404,-83.8530,668.0761,1090.0155,829.0202,-,-,-,-,-,-,-,-
6805,6805,3147076.841,12:55:13:260,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.7139,15.7139,3.8859,587.5543,743.3684,-,-,-,-,0.0000,0.0000,0.0000,-97.5302,-83.8678,668.3173,1089.9164,829.0844,-,-,-,-,-,-,-,-
6806,6806,3147096.701,12:55:13:280,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.8224,15.8224,3.9152,587.8867,744.6252,-,-,-,-,0.0000,0.0000,0.0000,-97.5174,-83.9131,668.8070,1089.9323,829.0878,-,-,-,-,-,-,-,-
6807,6807,3147116.588,12:55:13:300,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.5756,15.5756,3.8537,588.4138,745.3962,-,-,-,-,0.0000,0.0000,0.0000,-97.4290,-83.9069,668.5963,1089.5000,829.0000,-,-,-,-,-,-,-,-
6808,6808,3147136.459,12:55:13:320,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.4544,15.4544,3.8231,587.3610,746.7593,-,-,-,-,0.0000,0.0000,0.0000,-97.3554,-83.8883,668.4245,1089.3543,828.8496,-,-,-,-,-,-,-,-
6809,6809,3147156.333,12:55:13:340,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.6009,15.6009,3.8581,588.4335,745.9421,-,-,-,-,0.0000,0.0000,0.0000,-97.3350,-83.8744,668.3033,1089.1659,829.0602,-,-,-,-,-,-,-,-
6810,6810,3147176.34,12:55:13:360,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.6215,15.6215,3.8647,586.7869,749.1072,-,-,-,-,0.0000,0.0000,0.0000,-97.2684,-83.9704,668.5724,1088.9777,829.1775,-,-,-,-,-,-,-,-
6811,6811,3147196.201,12:55:13:380,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.4855,15.4855,3.8386,588.7758,751.1529,-,-,-,-,0.0000,0.0000,0.0000,-97.3829,-84.1082,669.8242,1088.6437,829.3581,-,-,-,-,-,-,-,-
6812,6812,3147216.077,12:55:13:399,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.5922,15.5922,3.8635,585.1593,760.8359,-,-,-,-,0.0000,0.0000,0.0000,-97.2728,-84.0428,669.6365,1088.4816,829.4861,-,-,-,-,-,-,-,-
6813,6813,3147235.964,12:55:13:419,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.1743,15.1743,3.7622,586.1992,753.7382,-,-,-,-,0.0000,0.0000,0.0000,-97.3122,-84.0997,669.7780,1088.2236,829.3569,-,-,-,-,-,-,-,-
6814,6814,3147255.826,12:55:13:439,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.3891,15.3891,3.8171,589.7834,749.9409,-,-,-,-,0.0000,0.0000,0.0000,-97.3527,-84.1852,670.2042,1088.1919,829.4565,-,-,-,-,-,-,-,-
6815,6815,3147275.712,12:55:13:459,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.3608,15.3608,3.8112,589.1791,753.2586,-,-,-,-,0.0000,0.0000,0.0000,-97.3184,-84.2152,670.3875,1088.0191,829.3809,-,-,-,-,-,-,-,-
6816,6816,3147295.568,12:55:13:479,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.2068,15.2068,3.7738,588.4014,754.9106,-,-,-,-,0.0000,0.0000,0.0000,-97.2854,-84.1903,670.4422,1087.8311,829.3126,-,-,-,-,-,-,-,-
6817,6817,3147315.46,12:55:13:499,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.4053,15.4053,3.8230,590.6604,755.9861,-,-,-,-,0.0000,0.0000,0.0000,-97.3006,-84.1991,670.5553,1087.6956,829.1454,-,-,-,-,-,-,-,-
6818,6818,3147335.463,12:55:13:519,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,37,15.1103,15.1103,3.7492,591.5023,755.5110,-,-,-,-,0.0000,0.0000,0.0000,-97.2286,-84.1398,670.2734,1087.5336,828.9247,-,-,-,-,-,-,-,-
6819,6819,3147355.328,12:55:13:539,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,37,15.3590,15.3590,3.8087,594.3838,749.6462,-,-,-,-,0.0000,0.0000,0.0000,-97.1662,-84.0116,670.0581,1087.5004,828.5484,-,-,-,-,-,-,-,-
6820,6820,3147375.215,12:55:13:559,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.3941,15.3941,3.8157,592.6156,587.4868,-,-,-,-,0.0000,0.0000,0.0000,-97.0357,-83.8036,669.8203,1087.2896,826.6796,-,-,-,-,-,-,-,-
6821,6821,3147395.072,12:55:13:578,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.3256,15.3256,3.7976,593.3884,574.5274,-,-,-,-,0.0000,0.0000,0.0000,-97.0004,-83.7733,669.5814,1087.1218,826.3703,-,-,-,-,-,-,-,-
6822,6822,3147414.959,12:55:13:598,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7433,15.7433,3.8984,594.1217,576.8023,-,-,-,-,0.0000,0.0000,0.0000,-96.9666,-83.7468,669.3637,1087.0972,826.6730,-,-,-,-,-,-,-,-
6823,6823,3147434.837,12:55:13:618,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.6858,15.6858,3.8831,592.3536,583.2798,-,-,-,-,0.0000,0.0000,0.0000,-96.8913,-83.7237,669.1450,1087.0315,826.8800,-,-,-,-,-,-,-,-
6824,6824,3147454.707,12:55:13:638,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7868,15.7868,3.9065,593.4036,587.4015,-,-,-,-,0.0000,0.0000,0.0000,-96.8604,-83.6967,668.9276,1086.9753,826.9147,-,-,-,-,-,-,-,-
6825,6825,3147474.588,12:55:13:658,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.5918,15.5918,3.8599,589.7618,584.9980,-,-,-,-,0.0000,0.0000,0.0000,-96.8643,-83.7049,669.1130,1086.9398,826.5161,-,-,-,-,-,-,-,-
6826,6826,3147494.58,12:55:13:678,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.8287,15.8287,3.9189,589.8119,589.6391,-,-,-,-,0.0000,0.0000,0.0000,-96.8920,-83.7286,669.3080,1087.0228,826.9799,-,-,-,-,-,-,-,-
6827,6827,3147514.457,12:55:13:698,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7942,15.7942,3.9119,591.3076,586.9885,-,-,-,-,0.0000,0.0000,0.0000,-96.9243,-83.7565,669.5453,1087.0000,826.7569,-,-,-,-,-,-,-,-
6828,6828,3147534.336,12:55:13:718,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.5028,15.5028,3.8424,590.1912,584.9122,-,-,-,-,0.0000,0.0000,0.0000,-96.9646,-83.7913,669.8423,1086.8197,826.5863,-,-,-,-,-,-,-,-
6829,6829,3147554.2,12:55:13:738,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.4402,15.4402,3.8271,591.3052,575.7917,-,-,-,-,0.0000,0.0000,0.0000,-96.9455,-83.8278,669.8482,1086.6307,826.4639,-,-,-,-,-,-,-,-
6830,6830,3147574.082,12:55:13:757,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.3944,15.3944,3.8156,590.9681,574.4890,-,-,-,-,0.0000,0.0000,0.0000,-96.8798,-83.7818,669.8090,1086.7108,826.6827,-,-,-,-,-,-,-,-
6831,6831,3147593.943,12:55:13:777,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.2137,15.2137,3.7718,591.2071,567.3075,-,-,-,-,0.0000,0.0000,0.0000,-96.8782,-83.8123,669.8704,1086.5664,826.5161,-,-,-,-,-,-,-,-
6832,6832,3147613.829,12:55:13:797,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.4423,15.4423,3.8250,589.3637,567.7036,-,-,-,-,0.0000,0.0000,0.0000,-96.7814,-83.7388,669.4122,1086.6108,826.5438,-,-,-,-,-,-,-,-
6833,6833,3147633.709,12:55:13:817,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.5713,15.5713,3.8539,590.1518,568.4544,-,-,-,-,0.0000,0.0000,0.0000,-96.7131,-83.6784,668.9475,1086.4909,826.6739,-,-,-,-,-,-,-,-
6834,6834,3147653.701,12:55:13:837,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.5946,15.5946,3.8605,591.8100,563.0726,-,-,-,-,0.0000,0.0000,0.0000,-96.6991,-83.7163,669.1128,1086.4730,826.6023,-,-,-,-,-,-,-,-
6835,6835,3147673.581,12:55:13:857,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.6841,15.6841,3.8834,592.2226,563.2123,-,-,-,-,0.0000,0.0000,0.0000,-96.7238,-83.7378,669.2901,1086.4217,826.6876,-,-,-,-,-,-,-,-
6836,6836,3147693.446,12:55:13:877,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7430,15.7430,3.8988,592.9007,573.4978,-,-,-,-,0.0000,0.0000,0.0000,-96.7481,-83.7586,669.4612,1086.4227,826.7649,-,-,-,-,-,-,-,-
6837,6837,3147713.333,12:55:13:897,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7575,15.7575,3.9013,591.9143,569.0055,-,-,-,-,0.0000,0.0000,0.0000,-96.7012,-83.7367,669.2897,1086.4118,826.7401,-,-,-,-,-,-,-,-
6838,6838,3147733.208,12:55:13:917,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.5217,15.5217,3.8425,590.3597,562.1414,-,-,-,-,0.0000,0.0000,0.0000,-96.6685,-83.7115,669.0849,1086.4229,826.5522,-,-,-,-,-,-,-,-
6839,6839,3147753.072,12:55:13:936,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7327,15.7327,3.8929,589.4971,563.5432,-,-,-,-,0.0000,0.0000,0.0000,-96.6401,-83.6868,668.8882,1086.0991,826.7293,-,-,-,-,-,-,-,-
6840,6840,3147772.956,12:55:13:956,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7327,15.7327,3.8919,590.1943,570.5084,-,-,-,-,0.0000,0.0000,0.0000,-96.6140,-83.6657,668.7123,1086.0991,826.7293,-,-,-,-,-,-,-,-
6841,6841,3147792.822,12:55:13:976,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.5682,15.5682,3.8501,589.3655,566.3043,-,-,-,-,0.0000,0.0000,0.0000,-96.5257,-83.6610,668.4462,1085.9587,826.3993,-,-,-,-,-,-,-,-
6842,6842,3147812.828,12:55:13:996,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.5843,15.5843,3.8546,590.9576,568.8832,-,-,-,-,0.0000,0.0000,0.0000,-96.4856,-83.6930,668.5459,1085.7812,826.5805,-,-,-,-,-,-,-,-
6843,6843,3147832.697,12:55:14:016,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.6179,15.6179,3.8650,592.0125,570.5926,-,-,-,-,0.0000,0.0000,0.0000,-96.5233,-83.7510,668.9154,1085.6662,826.6044,-,-,-,-,-,-,-,-
6844,6844,3147852.574,12:55:14:036,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7489,15.7489,3.9006,589.9058,570.9299,-,-,-,-,0.0000,0.0000,0.0000,-96.5315,-83.7957,669.5660,1085.6264,826.5487,-,-,-,-,-,-,-,-
6845,6845,3147872.455,12:55:14:056,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.8239,15.8239,3.9200,589.3797,568.1778,-,-,-,-,0.0000,0.0000,0.0000,-96.5305,-83.7974,669.7462,1085.7305,826.5523,-,-,-,-,-,-,-,-
6846,6846,3147892.323,12:55:14:076,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.7382,15.7382,3.8980,591.6691,569.8475,-,-,-,-,0.0000,0.0000,0.0000,-96.5206,-83.7545,669.5595,1085.3087,826.4201,-,-,-,-,-,-,-,-
6847,6847,3147912.203,12:55:14:096,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,38,15.8183,15.8183,3.9165,591.9747,568.9894,-,-,-,-,0.0000,0.0000,0.0000,-96.4946,-83.7307,669.3793,1085.3862,826.4770,-,-,-,-,-,-,-,-
6848,6848,3147932.084,12:55:14:115,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,38,15.8912,15.8912,3.9333,590.2631,564.3528,-,-,-,-,0.0000,0.0000,0.0000,-96.4713,-83.7103,669.2188,1085.7678,826.2579,-,-,-,-,-,-,-,-
6849,6849,3147951.944,12:55:14:135,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.1958,16.1958,4.0094,597.9734,699.2946,-,-,-,-,0.0000,0.0000,0.0000,-96.5264,-83.9392,669.4621,1085.2192,828.3303,-,-,-,-,-,-,-,-
6850,6850,3147971.961,12:55:14:155,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.3182,16.3182,4.0409,601.2930,780.6665,-,-,-,-,0.0000,0.0000,0.0000,-96.5653,-84.1776,669.7071,1085.3184,829.8038,-,-,-,-,-,-,-,-
6851,6851,3147991.824,12:55:14:175,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.2946,16.2946,4.0362,597.5965,781.0007,-,-,-,-,0.0000,0.0000,0.0000,-96.5978,-84.2079,669.8913,1085.5476,829.8901,-,-,-,-,-,-,-,-
6852,6852,3148011.701,12:55:14:195,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.4320,16.4320,4.0721,598.4767,777.5401,-,-,-,-,0.0000,0.0000,0.0000,-96.7025,-84.3204,670.2410,1085.6580,830.0444,-,-,-,-,-,-,-,-
6853,6853,3148031.574,12:55:14:215,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.4051,16.4051,4.0683,600.8058,777.6461,-,-,-,-,0.0000,0.0000,0.0000,-96.8164,-84.4380,670.6993,1085.8475,830.3814,-,-,-,-,-,-,-,-
6854,6854,3148051.437,12:55:14:235,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.4373,16.4373,4.0785,597.2457,780.5818,-,-,-,-,0.0000,0.0000,0.0000,-96.8706,-84.4879,671.0643,1086.0068,830.5186,-,-,-,-,-,-,-,-
6855,6855,3148071.326,12:55:14:255,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.4995,16.4995,4.0939,604.1783,781.1132,-,-,-,-,0.0000,0.0000,0.0000,-96.9406,-84.5036,671.0922,1086.0364,830.5182,-,-,-,-,-,-,-,-
6856,6856,3148091.194,12:55:14:275,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.4007,16.4007,4.0681,606.0129,783.2006,-,-,-,-,0.0000,0.0000,0.0000,-96.9204,-84.4522,670.8282,1086.0876,830.4372,-,-,-,-,-,-,-,-
6857,6857,3148111.2,12:55:14:295,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.3214,16.3214,4.0472,604.9777,780.6004,-,-,-,-,0.0000,0.0000,0.0000,-96.8834,-84.4194,670.5717,1086.1659,830.3787,-,-,-,-,-,-,-,-
6858,6858,3148131.061,12:55:14:314,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.3520,16.3520,4.0535,603.5657,782.9231,-,-,-,-,0.0000,0.0000,0.0000,-96.8597,-84.3965,670.3836,1086.3698,830.3155,-,-,-,-,-,-,-,-
6859,6859,3148150.935,12:55:14:334,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.4536,16.4536,4.0802,603.4617,782.7034,-,-,-,-,0.0000,0.0000,0.0000,-96.9757,-84.4339,670.6700,1086.6156,830.3035,-,-,-,-,-,-,-,-
6860,6860,3148170.816,12:55:14:354,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.2394,16.2394,4.0285,603.3846,783.7818,-,-,-,-,0.0000,0.0000,0.0000,-97.0672,-84.4910,670.7775,1086.8687,830.4912,-,-,-,-,-,-,-,-
6861,6861,3148190.697,12:55:14:374,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.2920,16.2920,4.0417,606.2443,786.2002,-,-,-,-,0.0000,0.0000,0.0000,-97.0829,-84.5014,670.8388,1086.8205,830.6798,-,-,-,-,-,-,-,-
6862,6862,3148210.578,12:55:14:394,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,39,16.4531,16.4531,4.0836,605.8135,786.7417,-,-,-,-,0.0000,0.0000,0.0000,-97.2386,-84.5586,671.2141,1087.0924,830.6575,-,-,-,-,-,-,-,-
6863,6863,3148230.435,12:55:14:414,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,39,16.0528,16.0528,3.9843,605.4128,788.7395,-,-,-,-,0.0000,0.0000,0.0000,-97.2501,-84.5494,671.0025,1087.3365,830.8206,-,-,-,-,-,-,-,-
6864,6864,3148250.312,12:55:14:434,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,16.1976,16.1976,4.0209,606.2715,791.1753,-,-,-,-,0.0000,0.0000,0.0000,-97.3037,-84.6063,671.1892,1087.4504,830.9763,-,-,-,-,-,-,-,-
6865,6865,3148270.324,12:55:14:454,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,16.3413,16.3413,4.0590,605.5210,790.4314,-,-,-,-,0.0000,0.0000,0.0000,-97.3937,-84.6678,671.6613,1087.6769,830.8648,-,-,-,-,-,-,-,-
6866,6866,3148290.193,12:55:14:474,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.9771,15.9771,3.9693,606.3173,786.5256,-,-,-,-,0.0000,0.0000,0.0000,-97.5059,-84.7363,671.5760,1087.9429,830.8412,-,-,-,-,-,-,-,-
6867,6867,3148310.075,12:55:14:493,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.9694,15.9694,3.9677,606.8902,781.9856,-,-,-,-,0.0000,0.0000,0.0000,-97.5384,-84.7510,671.6082,1087.9622,830.8344,-,-,-,-,-,-,-,-
6868,6868,3148329.934,12:55:14:513,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.9171,15.9171,3.9549,605.3715,785.2465,-,-,-,-,0.0000,0.0000,0.0000,-97.5415,-84.7548,671.6213,1088.0668,830.9962,-,-,-,-,-,-,-,-
6869,6869,3148349.82,12:55:14:533,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,16.0147,16.0147,3.9773,605.9868,780.4900,-,-,-,-,0.0000,0.0000,0.0000,-97.5203,-84.7777,671.3497,1088.0733,831.1274,-,-,-,-,-,-,-,-
6870,6870,3148369.699,12:55:14:553,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.9369,15.9369,3.9567,606.3618,779.3984,-,-,-,-,0.0000,0.0000,0.0000,-97.4832,-84.7465,671.0905,1088.2164,831.1802,-,-,-,-,-,-,-,-
6871,6871,3148389.567,12:55:14:573,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.7521,15.7521,3.9099,604.5902,785.9521,-,-,-,-,0.0000,0.0000,0.0000,-97.4431,-84.7125,670.8208,1088.3294,831.4447,-,-,-,-,-,-,-,-
6872,6872,3148409.449,12:55:14:593,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.6994,15.6994,3.8975,606.0917,791.1570,-,-,-,-,0.0000,0.0000,0.0000,-97.4764,-84.7596,670.9072,1088.3818,831.7029,-,-,-,-,-,-,-,-
6873,6873,3148429.43,12:55:14:613,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.6168,15.6168,3.8784,610.6949,784.8672,-,-,-,-,0.0000,0.0000,0.0000,-97.5514,-84.8757,671.0915,1088.3254,831.7240,-,-,-,-,-,-,-,-
6874,6874,3148449.318,12:55:14:633,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.1589,15.1589,3.7670,610.2219,783.9889,-,-,-,-,0.0000,0.0000,0.0000,-97.5736,-84.8964,671.2261,1088.5167,831.8806,-,-,-,-,-,-,-,-
6875,6875,3148469.205,12:55:14:653,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,40,15.4746,15.4746,3.8429,618.4084,775.1333,-,-,-,-,0.0000,0.0000,0.0000,-97.5598,-84.9094,670.9666,1088.3204,831.7752,-,-,-,-,-,-,-,-
6876,6876,3148489.059,12:55:14:672,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Saccade,40,15.4722,15.4722,3.8435,611.2993,767.9468,-,-,-,-,0.0000,0.0000,0.0000,-97.5619,-84.8617,671.1762,1088.3797,831.5379,-,-,-,-,-,-,-,-
6877,6877,3148508.946,12:55:14:692,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,41,15.3006,15.3006,3.8032,615.4757,572.0144,-,-,-,-,0.0000,0.0000,0.0000,-97.5450,-84.6175,671.5335,1088.1424,828.7876,-,-,-,-,-,-,-,-
6878,6878,3148528.823,12:55:14:712,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,41,15.4566,15.4566,3.8410,617.2539,530.3839,-,-,-,-,0.0000,0.0000,0.0000,-97.4784,-84.5193,671.4700,1087.5931,828.0369,-,-,-,-,-,-,-,-
6879,6879,3148548.692,12:55:14:732,Trial001,01 neutre2.avi,0.0,16337.723,41,CornflowerBlue,99.0346,Eye,Fixation,41,15.5603,15.5603,3.8646,622.3882,525.7629,-,-,-,-,0.0000,0.0000,0.0000,-97.4902,-84.4973,671.1519,1087.7043,828.2753,-,-,-,-,-,-,-,-
