,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4570,4570,1256210.566,13:10:50:032,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.6687,13.6687,3.4746,706.8722,489.6276,-,-,-,-,0.0000,0.0000,0.0000,-69.4171,-17.8674,694.5179,970.8913,570.4461,-,-,-,-,-,-,-,-
4571,4571,1256230.428,13:10:50:051,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.9030,13.9030,3.5402,708.8237,488.5604,-,-,-,-,0.0000,0.0000,0.0000,-69.4375,-17.9547,695.8788,970.2557,570.7737,-,-,-,-,-,-,-,-
4572,4572,1256250.313,13:10:50:071,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.1404,14.1404,3.5972,701.2458,491.6404,-,-,-,-,0.0000,0.0000,0.0000,-69.2242,-17.9526,695.4094,969.9246,570.9768,-,-,-,-,-,-,-,-
4573,4573,1256270.18,13:10:50:091,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.1370,14.1370,3.6005,702.3309,494.8179,-,-,-,-,0.0000,0.0000,0.0000,-69.1755,-18.0405,696.2240,969.2870,571.4569,-,-,-,-,-,-,-,-
4574,4574,1256290.052,13:10:50:111,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.0054,14.0054,3.5686,702.9628,493.1645,-,-,-,-,0.0000,0.0000,0.0000,-68.9635,-18.0794,696.4757,968.7193,571.4590,-,-,-,-,-,-,-,-
4575,4575,1256310.067,13:10:50:131,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.7742,13.7742,3.5067,700.1857,489.6075,-,-,-,-,0.0000,0.0000,0.0000,-65.4938,-18.1767,696.0181,955.8408,571.4634,-,-,-,-,-,-,-,-
4576,4576,1256329.928,13:10:50:151,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,13.8674,13.8674,3.5265,704.6895,486.0469,-,-,-,-,0.0000,0.0000,0.0000,-68.4182,-18.2021,695.0348,966.9943,571.5351,-,-,-,-,-,-,-,-
4577,4577,1256349.806,13:10:50:171,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.1688,14.1688,3.6047,703.3837,480.7277,-,-,-,-,0.0000,0.0000,0.0000,-68.3182,-18.3253,695.5655,966.3788,572.0196,-,-,-,-,-,-,-,-
4578,4578,1256369.677,13:10:50:191,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.2659,14.2659,3.6282,702.1004,490.9726,-,-,-,-,0.0000,0.0000,0.0000,-68.0858,-18.3920,695.4276,965.9474,572.7808,-,-,-,-,-,-,-,-
4579,4579,1256389.548,13:10:50:211,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.3403,14.3403,3.6412,701.7010,486.1642,-,-,-,-,0.0000,0.0000,0.0000,-67.8021,-18.4751,694.3578,965.0206,572.9102,-,-,-,-,-,-,-,-
4580,4580,1256409.439,13:10:50:230,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.1370,14.1370,3.5932,705.4522,487.0112,-,-,-,-,0.0000,0.0000,0.0000,-67.7106,-18.5733,694.9279,964.2811,572.8414,-,-,-,-,-,-,-,-
4581,4581,1256429.296,13:10:50:250,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.5745,14.5745,3.7057,691.2498,490.5476,-,-,-,-,0.0000,0.0000,0.0000,-67.5464,-18.5753,695.5048,964.0052,573.2910,-,-,-,-,-,-,-,-
4582,4582,1256449.188,13:10:50:270,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.4804,14.4804,3.6782,700.9208,490.4077,-,-,-,-,0.0000,0.0000,0.0000,-67.3212,-18.5337,694.7788,963.1068,573.1214,-,-,-,-,-,-,-,-
4583,4583,1256469.181,13:10:50:290,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.7826,14.7826,3.7585,696.9927,500.0236,-,-,-,-,0.0000,0.0000,0.0000,-67.2735,-18.5336,695.6442,962.7332,573.1305,-,-,-,-,-,-,-,-
4584,4584,1256489.056,13:10:50:310,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.5345,14.5345,3.6908,696.3201,486.6918,-,-,-,-,0.0000,0.0000,0.0000,-67.0189,-18.4986,694.6251,962.0736,573.0397,-,-,-,-,-,-,-,-
4585,4585,1256508.938,13:10:50:330,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,9,14.5922,14.5922,3.7060,692.6752,488.9938,-,-,-,-,0.0000,0.0000,0.0000,-66.9605,-18.5067,694.7781,961.9505,573.1413,-,-,-,-,-,-,-,-
4586,4586,1256528.8,13:10:50:350,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,10,14.3415,14.3415,3.6377,703.1984,485.9613,-,-,-,-,0.0000,0.0000,0.0000,-66.6592,-18.4761,693.7402,960.7959,572.9970,-,-,-,-,-,-,-,-
4587,4587,1256548.686,13:10:50:370,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,10,14.4075,14.4075,3.6552,949.5164,332.0720,-,-,-,-,0.0000,0.0000,0.0000,-66.0156,-18.2855,693.9908,956.9631,571.2439,-,-,-,-,-,-,-,-
4588,4588,1256568.566,13:10:50:390,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.7630,13.7630,3.4934,1058.4421,275.0931,-,-,-,-,0.0000,0.0000,0.0000,-65.6784,-18.2422,693.8921,954.7308,570.5569,-,-,-,-,-,-,-,-
4589,4589,1256588.429,13:10:50:409,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,14.1850,14.1850,3.5939,1029.7976,319.0733,-,-,-,-,0.0000,0.0000,0.0000,-65.5400,-18.2597,692.9430,954.8716,571.0135,-,-,-,-,-,-,-,-
4590,4590,1256608.322,13:10:50:429,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.5969,13.5969,3.4446,1051.9986,273.1168,-,-,-,-,0.0000,0.0000,0.0000,-62.2322,-19.3387,692.7029,942.5826,574.7901,-,-,-,-,-,-,-,-
4591,4591,1256628.292,13:10:50:449,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.8258,13.8258,3.5040,1051.6166,272.9910,-,-,-,-,0.0000,0.0000,0.0000,-65.4300,-18.3027,692.8936,954.1478,570.9265,-,-,-,-,-,-,-,-
4592,4592,1256648.181,13:10:50:469,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.9101,13.9101,3.5245,1044.0746,291.6420,-,-,-,-,0.0000,0.0000,0.0000,-65.3913,-18.3180,692.7934,954.0474,571.2256,-,-,-,-,-,-,-,-
4593,4593,1256668.042,13:10:50:489,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.8939,13.8939,3.5227,1045.9916,293.6414,-,-,-,-,0.0000,0.0000,0.0000,-65.3818,-18.3513,693.2489,954.1051,571.3750,-,-,-,-,-,-,-,-
4594,4594,1256687.921,13:10:50:509,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.8699,13.8699,3.5186,1047.4943,291.9890,-,-,-,-,0.0000,0.0000,0.0000,-65.3724,-18.3902,693.6272,953.9363,571.6084,-,-,-,-,-,-,-,-
4595,4595,1256707.808,13:10:50:529,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.9365,13.9365,3.5340,1040.1393,299.7198,-,-,-,-,0.0000,0.0000,0.0000,-65.3155,-18.4394,693.3752,953.7946,571.5974,-,-,-,-,-,-,-,-
4596,4596,1256727.678,13:10:50:549,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.6895,13.6895,3.4705,1037.7424,302.9133,-,-,-,-,0.0000,0.0000,0.0000,-65.2758,-18.4824,693.0219,953.7936,571.7886,-,-,-,-,-,-,-,-
4597,4597,1256747.675,13:10:50:569,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.7525,13.7525,3.4847,1045.3343,277.0299,-,-,-,-,0.0000,0.0000,0.0000,-65.2490,-18.4742,692.7145,953.3089,571.1752,-,-,-,-,-,-,-,-
4598,4598,1256767.558,13:10:50:589,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.8970,13.8970,3.5219,1040.8716,296.9420,-,-,-,-,0.0000,0.0000,0.0000,-65.2996,-18.4203,692.9478,953.8395,571.4510,-,-,-,-,-,-,-,-
4599,4599,1256787.429,13:10:50:608,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.9511,13.9511,3.5397,1037.3900,308.1650,-,-,-,-,0.0000,0.0000,0.0000,-65.4085,-18.3971,693.7730,953.9187,571.5373,-,-,-,-,-,-,-,-
4600,4600,1256807.308,13:10:50:628,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.4682,13.4682,3.4187,1044.3200,300.2319,-,-,-,-,0.0000,0.0000,0.0000,-65.4785,-18.3455,693.7005,954.1402,571.4782,-,-,-,-,-,-,-,-
4601,4601,1256827.201,13:10:50:648,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.6503,13.6503,3.4634,1041.9693,299.8269,-,-,-,-,0.0000,0.0000,0.0000,-65.4703,-18.3402,693.5582,954.4363,571.3024,-,-,-,-,-,-,-,-
4602,4602,1256847.057,13:10:50:668,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.3155,13.3155,3.3755,1031.5844,307.8625,-,-,-,-,0.0000,0.0000,0.0000,-65.4365,-18.3330,692.6770,954.7437,571.4439,-,-,-,-,-,-,-,-
4603,4603,1256866.932,13:10:50:688,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.2235,13.2235,3.3514,1045.2452,271.9232,-,-,-,-,0.0000,0.0000,0.0000,-65.4546,-18.2930,692.4369,954.2707,570.6998,-,-,-,-,-,-,-,-
4604,4604,1256886.802,13:10:50:708,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.2784,13.2784,3.3661,1046.7426,297.8995,-,-,-,-,0.0000,0.0000,0.0000,-65.5366,-18.2990,692.6237,954.4997,571.1305,-,-,-,-,-,-,-,-
4605,4605,1256906.81,13:10:50:728,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.4793,13.4793,3.4136,1035.4861,319.5788,-,-,-,-,0.0000,0.0000,0.0000,-65.6280,-18.3225,692.0923,955.5687,571.9813,-,-,-,-,-,-,-,-
4606,4606,1256926.667,13:10:50:748,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.4490,13.4490,3.4016,1045.1104,295.9718,-,-,-,-,0.0000,0.0000,0.0000,-65.6034,-18.3710,691.1698,955.3052,571.2573,-,-,-,-,-,-,-,-
4607,4607,1256946.553,13:10:50:768,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.5109,13.5109,3.4160,1057.9152,256.6835,-,-,-,-,0.0000,0.0000,0.0000,-65.6245,-18.3934,690.9575,955.4366,570.9609,-,-,-,-,-,-,-,-
4608,4608,1256966.429,13:10:50:787,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,10,13.5285,13.5285,3.4189,1058.2408,296.9177,-,-,-,-,0.0000,0.0000,0.0000,-65.5909,-18.4026,690.6655,955.4033,571.6235,-,-,-,-,-,-,-,-
4609,4609,1256986.302,13:10:50:807,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,11,13.5143,13.5143,3.4137,1061.5698,288.6138,-,-,-,-,0.0000,0.0000,0.0000,-65.5553,-18.3739,690.3311,955.1680,571.2923,-,-,-,-,-,-,-,-
4610,4610,1257006.171,13:10:50:827,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,11,13.6153,13.6153,3.4468,1092.6071,243.8788,-,-,-,-,0.0000,0.0000,0.0000,-65.8081,-18.4292,691.9120,955.0763,570.8398,-,-,-,-,-,-,-,-
4611,4611,1257026.046,13:10:50:847,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,11,13.4290,13.4290,3.3962,1078.1949,299.5420,-,-,-,-,0.0000,0.0000,0.0000,-65.8591,-18.3706,691.0633,956.0807,571.7552,-,-,-,-,-,-,-,-
4612,4612,1257045.945,13:10:50:867,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.5101,13.5101,3.4122,1081.7694,268.3878,-,-,-,-,0.0000,0.0000,0.0000,-65.7848,-18.3280,690.2147,956.2279,571.2501,-,-,-,-,-,-,-,-
4613,4613,1257065.924,13:10:50:887,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.4863,13.4863,3.4123,1119.0478,223.1891,-,-,-,-,0.0000,0.0000,0.0000,-66.0143,-18.3329,691.4163,956.0738,570.9262,-,-,-,-,-,-,-,-
4614,4614,1257085.798,13:10:50:907,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.9353,13.9353,3.5206,1110.5640,245.1105,-,-,-,-,0.0000,0.0000,0.0000,-66.0527,-18.2906,690.7306,956.4834,570.5014,-,-,-,-,-,-,-,-
4615,4615,1257105.677,13:10:50:927,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.4988,13.4988,3.4111,1097.8105,257.9107,-,-,-,-,0.0000,0.0000,0.0000,-66.0882,-18.2820,690.5438,957.0658,570.8976,-,-,-,-,-,-,-,-
4616,4616,1257125.543,13:10:50:947,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.3042,13.3042,3.3652,1105.5012,249.6196,-,-,-,-,0.0000,0.0000,0.0000,-66.2838,-18.3311,691.0436,957.7338,571.6157,-,-,-,-,-,-,-,-
4617,4617,1257145.425,13:10:50:966,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.5712,13.5712,3.4274,1099.6362,252.9902,-,-,-,-,0.0000,0.0000,0.0000,-66.3168,-18.3462,690.1657,958.1238,571.1697,-,-,-,-,-,-,-,-
4618,4618,1257165.293,13:10:50:986,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.4929,13.4929,3.4124,1122.4817,233.6717,-,-,-,-,0.0000,0.0000,0.0000,-66.5686,-18.4541,691.0477,958.4647,571.0955,-,-,-,-,-,-,-,-
4619,4619,1257185.165,13:10:51:006,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,14.0620,14.0620,3.5496,1104.5914,243.2554,-,-,-,-,0.0000,0.0000,0.0000,-66.6240,-18.4548,690.1718,959.0257,571.3943,-,-,-,-,-,-,-,-
4620,4620,1257205.041,13:10:51:026,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,14.1976,14.1976,3.5846,1117.7334,251.3880,-,-,-,-,0.0000,0.0000,0.0000,-66.8129,-18.4285,690.3929,960.0005,571.8722,-,-,-,-,-,-,-,-
4621,4621,1257225.043,13:10:51:046,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,14.4277,14.4277,3.6394,1105.1269,252.7934,-,-,-,-,0.0000,0.0000,0.0000,-66.8951,-18.4544,689.9191,960.1744,571.3052,-,-,-,-,-,-,-,-
4622,4622,1257244.927,13:10:51:066,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,14.0836,14.0836,3.5516,1097.2959,268.5946,-,-,-,-,0.0000,0.0000,0.0000,-67.0716,-18.4639,689.4552,961.0955,572.0629,-,-,-,-,-,-,-,-
4623,4623,1257264.817,13:10:51:086,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,14.3806,14.3806,3.6252,1112.2295,248.3594,-,-,-,-,0.0000,0.0000,0.0000,-67.2291,-18.4977,689.4161,961.3296,571.6367,-,-,-,-,-,-,-,-
4624,4624,1257284.674,13:10:51:106,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.9338,13.9338,3.5121,1113.0587,244.9939,-,-,-,-,0.0000,0.0000,0.0000,-67.2981,-18.4535,688.9880,962.0341,571.7453,-,-,-,-,-,-,-,-
4625,4625,1257304.542,13:10:51:126,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.2936,13.2936,3.3508,1104.9468,276.6226,-,-,-,-,0.0000,0.0000,0.0000,-67.4404,-18.4939,688.4738,962.7586,572.2827,-,-,-,-,-,-,-,-
4626,4626,1257324.418,13:10:51:145,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,14.5804,14.5804,3.6687,1111.8014,250.7958,-,-,-,-,0.0000,0.0000,0.0000,-67.5036,-18.4282,688.2182,963.4102,571.9048,-,-,-,-,-,-,-,-
4627,4627,1257344.3,13:10:51:165,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,13.4878,13.4878,3.3977,1112.2744,277.5655,-,-,-,-,0.0000,0.0000,0.0000,-67.6904,-18.3861,688.1913,963.9127,572.0986,-,-,-,-,-,-,-,-
4628,4628,1257364.157,13:10:51:185,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,11,14.3298,14.3298,3.6028,1117.9908,258.4497,-,-,-,-,0.0000,0.0000,0.0000,-67.7314,-18.3667,687.4732,963.9820,571.4571,-,-,-,-,-,-,-,-
4629,4629,1257384.173,13:10:51:205,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,12,14.2287,14.2287,3.5796,1110.8779,267.4442,-,-,-,-,0.0000,0.0000,0.0000,-67.9069,-18.3360,687.8291,964.9311,571.6917,-,-,-,-,-,-,-,-
4630,4630,1257404.039,13:10:51:225,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,12,14.4412,14.4412,3.6267,1090.5274,289.2072,-,-,-,-,0.0000,0.0000,0.0000,-67.8863,-18.3034,686.7629,965.5416,571.9117,-,-,-,-,-,-,-,-
4631,4631,1257423.91,13:10:51:245,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,12,14.8592,14.8592,3.7299,862.1044,478.0580,-,-,-,-,0.0000,0.0000,0.0000,-71.5556,-18.4830,686.3342,980.9994,573.5706,-,-,-,-,-,-,-,-
4632,4632,1257443.797,13:10:51:265,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Saccade,12,15.7553,15.7553,3.9479,593.3778,675.0150,-,-,-,-,0.0000,0.0000,0.0000,-69.0703,-18.9598,685.9026,973.7520,577.1477,-,-,-,-,-,-,-,-
4633,4633,1257463.657,13:10:51:285,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.6811,15.6811,3.9350,468.6340,859.3488,-,-,-,-,0.0000,0.0000,0.0000,-69.6883,-19.4261,686.7918,976.6985,580.1513,-,-,-,-,-,-,-,-
4634,4634,1257483.541,13:10:51:305,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.7203,15.7203,3.9451,462.4952,860.5056,-,-,-,-,0.0000,0.0000,0.0000,-69.9330,-19.5337,686.8350,977.7097,580.5794,-,-,-,-,-,-,-,-
4635,4635,1257503.414,13:10:51:324,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.7437,15.7437,3.9506,461.2847,866.8022,-,-,-,-,0.0000,0.0000,0.0000,-70.1122,-19.7248,686.7611,978.4840,581.4532,-,-,-,-,-,-,-,-
4636,4636,1257523.284,13:10:51:344,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.6889,15.6889,3.9386,456.6142,866.3608,-,-,-,-,0.0000,0.0000,0.0000,-70.3214,-19.8304,687.0146,979.2873,581.8147,-,-,-,-,-,-,-,-
4637,4637,1257543.298,13:10:51:364,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.8760,15.8760,3.9830,456.8872,871.5960,-,-,-,-,0.0000,0.0000,0.0000,-70.5507,-19.9886,686.6513,980.1285,582.2616,-,-,-,-,-,-,-,-
4638,4638,1257563.156,13:10:51:384,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.7617,15.7617,3.9524,453.2355,872.0140,-,-,-,-,0.0000,0.0000,0.0000,-70.6999,-20.0370,686.2297,980.8402,582.7222,-,-,-,-,-,-,-,-
4639,4639,1257583.043,13:10:51:404,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.8426,15.8426,3.9721,449.4007,882.1426,-,-,-,-,0.0000,0.0000,0.0000,-70.8538,-20.1031,686.1605,981.6757,583.1009,-,-,-,-,-,-,-,-
4640,4640,1257602.92,13:10:51:424,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.6116,15.6116,3.9150,449.0657,873.1760,-,-,-,-,0.0000,0.0000,0.0000,-74.2106,-21.2978,685.7763,994.3734,587.3615,-,-,-,-,-,-,-,-
4641,4641,1257622.791,13:10:51:444,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.7694,15.7694,3.9530,447.0828,880.3968,-,-,-,-,0.0000,0.0000,0.0000,-71.1740,-20.2757,685.9498,982.8569,583.7327,-,-,-,-,-,-,-,-
4642,4642,1257642.676,13:10:51:464,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.9390,15.9390,3.9962,445.1129,885.2381,-,-,-,-,0.0000,0.0000,0.0000,-71.2989,-20.3414,686.1421,983.2762,584.0541,-,-,-,-,-,-,-,-
4643,4643,1257662.654,13:10:51:484,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.8115,15.8115,3.9699,451.8480,893.2772,-,-,-,-,0.0000,0.0000,0.0000,-71.5877,-20.5076,687.0357,983.7592,584.5000,-,-,-,-,-,-,-,-
4644,4644,1257682.537,13:10:51:504,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.2967,15.2967,3.8446,444.9459,889.9906,-,-,-,-,0.0000,0.0000,0.0000,-71.7417,-20.5734,687.4080,984.5054,584.7490,-,-,-,-,-,-,-,-
4645,4645,1257702.41,13:10:51:523,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,15.3035,15.3035,3.8490,446.7648,900.5357,-,-,-,-,0.0000,0.0000,0.0000,-71.9309,-20.7211,687.8821,984.7987,585.4410,-,-,-,-,-,-,-,-
4646,4646,1257722.282,13:10:51:543,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,14.8587,14.8587,3.7372,441.2183,892.5450,-,-,-,-,0.0000,0.0000,0.0000,-72.0033,-20.8203,687.5968,985.5078,585.5166,-,-,-,-,-,-,-,-
4647,4647,1257742.177,13:10:51:563,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,14.4238,14.4238,3.6269,442.0026,897.3986,-,-,-,-,0.0000,0.0000,0.0000,-72.1318,-20.8672,687.1215,985.9562,585.9507,-,-,-,-,-,-,-,-
4648,4648,1257762.034,13:10:51:583,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,14.1881,14.1881,3.5648,444.3403,901.5781,-,-,-,-,0.0000,0.0000,0.0000,-72.1126,-20.9404,686.3835,986.1603,586.1353,-,-,-,-,-,-,-,-
4649,4649,1257781.914,13:10:51:603,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,12,14.0307,14.0307,3.5257,439.9845,894.6079,-,-,-,-,0.0000,0.0000,0.0000,-72.2069,-21.0529,686.3575,986.6130,586.5373,-,-,-,-,-,-,-,-
